user_id	rec_items	rec_predictions
886	[8418]	[0.061585277]
887	[4023]	[0.015418275]
888	[6129]	[0.011037396]
889	[3721]	[-0.00018324847]
890	[7979]	[-0.0020965596]
891	[8476]	[0.010202093]
892	[7997]	[0.012527977]
893	[8292]	[0.00017284877]
894	[6877]	[0.001435249]
895	[4475]	[-0.00036538608]
896	[7413]	[0.024934528]
897	[3212]	[-0.0013781908]
898	[2792]	[0.0033838297]
899	[5801]	[0.006201915]
900	[3251]	[-0.01414126]
901	[4683]	[0.0023314953]
902	[6502]	[0.0021478361]
903	[6308]	[-0.0011578427]
904	[475]	[0.002935392]
905	[4906]	[0.002199903]
906	[6484]	[0.0042983224]
907	[6136]	[-0.00092788076]
908	[3023]	[0.01635504]
909	[1649]	[0.00015722033]
910	[8132]	[0.005901903]
911	[7321]	[0.0037607374]
912	[7852]	[0.01110787]
913	[4844]	[0.01786701]
914	[7712]	[0.008749751]
915	[4597]	[0.0015171288]
916	[5696]	[0.0071831294]
917	[8561]	[0.011145709]
918	[3743]	[-0.0017118454]
919	[2685]	[0.0013295347]
920	[8418]	[0.20811433]
921	[5891]	[0.018780826]
922	[2942]	[-0.0073545906]
923	[7492]	[0.0014637954]
924	[1595]	[0.0061469143]
925	[717]	[-0.0004938155]
926	[5379]	[0.006133817]
927	[5140]	[0.0022663625]
928	[8019]	[0.0057792435]
929	[662]	[3.1269938e-05]
930	[1581]	[-0.0023169236]
931	[1832]	[-0.0016427317]
932	[1367]	[0.014113756]
933	[462]	[0.00086261524]
934	[4156]	[0.0025783908]
935	[6982]	[-0.00026097882]
936	[4551]	[0.010148673]
937	[2876]	[0.0012161682]
938	[4507]	[0.03737858]
939	[5333]	[0.012804522]
940	[2269]	[0.03541915]
941	[2710]	[9.198637e-06]
942	[7530]	[0.009254155]
943	[4553]	[0.017932603]
944	[8435]	[-0.0014827069]
945	[4598]	[0.004006765]
946	[2480]	[0.004599049]
947	[4854]	[-0.004282458]
948	[6837]	[0.010395896]
949	[1770]	[-0.0010100636]
950	[8447]	[0.0007525422]
951	[6837]	[0.002668855]
952	[2869]	[0.019440172]
953	[6677]	[-0.0012591871]
954	[3932]	[0.010178348]
955	[6960]	[0.015457408]
956	[8013]	[-0.0010427147]
957	[5107]	[0.053632997]
958	[2045]	[-0.004131975]
959	[6568]	[0.000581816]
960	[8330]	[0.0032296928]
961	[3150]	[0.11550573]
962	[6323]	[0.0015150077]
963	[7436]	[-7.616318e-05]
964	[5057]	[0.006475327]
965	[8532]	[0.02252283]
966	[7729]	[1.3833283e-05]
967	[1102]	[-0.0018956559]
968	[4585]	[0.0055819275]
969	[5240]	[0.0021292428]
970	[55]	[0.00034539794]
971	[2805]	[0.000586291]
972	[3049]	[0.00052346376]
973	[474]	[0.018523792]
974	[8623]	[-0.00045672635]
975	[7557]	[0.0024503407]
976	[7995]	[0.0022567704]
977	[4766]	[0.03607929]
978	[5088]	[-0.000104279665]
979	[532]	[-0.0024342968]
980	[2791]	[0.0027450772]
981	[6922]	[-0.0052757417]
982	[8271]	[0.014246508]
983	[885]	[-0.0027328876]
984	[7275]	[0.00030800083]
985	[853]	[0.0017227395]
986	[8545]	[0.018938744]
987	[7906]	[4.775745e-05]
988	[3687]	[0.043928195]
989	[1647]	[0.023478627]
990	[8658]	[0.005043903]
991	[7580]	[0.10925141]
992	[8294]	[0.18213621]
993	[1434]	[-0.0032569454]
994	[8545]	[0.010083609]
995	[8328]	[0.0041083423]
996	[6787]	[0.0033244516]
997	[295]	[0.0007883023]
998	[4754]	[0.0053461166]
999	[3162]	[0.0035322048]
1000	[3069]	[-0.005323155]
1001	[7315]	[0.00038571216]
1002	[3975]	[0.0007419516]
1003	[7852]	[0.019398306]
1004	[5181]	[-0.0020757809]
1005	[7301]	[0.018317303]
1006	[6757]	[-8.299781e-05]
1007	[261]	[0.0009227334]
1008	[7713]	[0.01418784]
1009	[1289]	[-0.0032565547]
1010	[4818]	[-0.0019751068]
1011	[8468]	[-0.0035359878]
1012	[5800]	[0.011710154]
1013	[3094]	[-0.00053151447]
1014	[7655]	[0.0049933987]
1015	[1434]	[0.027539385]
1016	[8536]	[0.008715438]
1017	[7720]	[0.0043464648]
1018	[7557]	[0.03323846]
1019	[5974]	[-0.0010985589]
1020	[7250]	[0.00081990147]
1021	[916]	[0.0030365535]
1022	[5428]	[0.0013784813]
1023	[3372]	[0.007493148]
1024	[6904]	[-0.0004914843]
1025	[1243]	[0.008020813]
1026	[4438]	[-0.0073138294]
1027	[4731]	[0.011504626]
1028	[3267]	[0.00362088]
1029	[5187]	[9.9317986e-05]
1030	[2047]	[0.009756776]
1031	[4899]	[0.07222611]
1032	[6676]	[0.06938885]
1033	[5080]	[0.008137097]
1034	[250]	[0.0017248299]
1035	[4111]	[0.0021406508]
1036	[7162]	[0.014620715]
1037	[8678]	[-0.018830007]
1038	[8418]	[0.07709672]
1039	[6074]	[0.00071854226]
1040	[8665]	[0.03095095]
1041	[7156]	[0.025254373]
1042	[7715]	[0.053777073]
1043	[8536]	[0.0085649295]
1044	[7377]	[0.012191445]
1045	[1432]	[0.008922446]
1046	[4382]	[0.088954106]
1047	[5280]	[0.003756324]
1048	[3467]	[0.0056001777]
1049	[7599]	[0.009042435]
1050	[8656]	[0.014064176]
1051	[7266]	[0.008220091]
1052	[6424]	[0.00020052232]
1053	[8089]	[0.0024580788]
1054	[689]	[0.003960372]
1055	[8317]	[0.07839615]
1056	[8627]	[0.008550171]
1057	[5476]	[0.016631573]
1058	[6873]	[0.011149486]
1059	[632]	[0.0005484819]
1060	[4142]	[0.0022297644]
1061	[5212]	[0.022513045]
1062	[2780]	[0.0015537982]
1063	[6230]	[0.0008691394]
1064	[7712]	[0.0134300655]
1065	[7711]	[0.03560947]
1066	[7122]	[0.05649324]
1067	[5531]	[0.0032829095]
1068	[4580]	[0.026770718]
1069	[6873]	[0.02752696]
1070	[7811]	[0.0024632332]
1071	[7042]	[0.00080117706]
1072	[594]	[0.0324417]
1073	[7996]	[0.0021250837]
1074	[1131]	[-0.005129047]
1075	[270]	[0.0029157195]
1076	[4068]	[0.0008202385]
1077	[2840]	[0.03528631]
1078	[530]	[0.00026455242]
1079	[3344]	[0.02099712]
1080	[4535]	[0.0022971055]
1081	[7335]	[0.0006585788]
1082	[5582]	[9.952066e-05]
1083	[8702]	[0.008763934]
1084	[6602]	[0.020708987]
1085	[3251]	[0.00014874616]
1086	[1736]	[-0.00036315556]
1087	[7478]	[0.0012316791]
1088	[2273]	[0.009146522]
1089	[1333]	[0.00089790823]
1090	[7188]	[0.0015095536]
1091	[8124]	[-0.00021134473]
1092	[8532]	[0.009198962]
1093	[2537]	[0.0046801013]
1094	[8208]	[0.017798202]
1095	[1114]	[0.010207546]
1096	[4382]	[0.01473068]
1097	[5022]	[0.0027777776]
1098	[5075]	[0.015523924]
1099	[3043]	[0.010579915]
1100	[7250]	[0.0005888333]
1101	[1951]	[0.000536258]
1102	[5927]	[0.025012322]
1103	[3257]	[-0.0014025657]
1104	[5107]	[0.0006496598]
1105	[6681]	[0.0036364312]
1106	[5399]	[-8.5885215e-05]
1107	[6840]	[0.0076211155]
1108	[8630]	[0.0092321625]
1109	[6587]	[0.01832349]
1110	[5334]	[0.010171303]
1111	[8306]	[-0.0013794467]
1112	[2439]	[-0.0003573414]
1113	[5182]	[0.0014137068]
1114	[3814]	[0.002119506]
1115	[4893]	[0.0097060595]
1116	[8611]	[0.002640402]
1117	[4628]	[0.021160966]
1118	[4593]	[0.0039110254]
1119	[204]	[0.0028554162]
1120	[1162]	[0.010888037]
1121	[1840]	[0.00764588]
1122	[3365]	[0.0018228187]
1123	[2986]	[-0.0100251725]
1124	[518]	[0.003966463]
1125	[6474]	[0.0017459672]
1126	[8519]	[0.0018207291]
1127	[758]	[-0.0058424505]
1128	[7845]	[0.028899157]
1129	[4319]	[-0.0008051295]
1130	[6370]	[-0.00092253543]
1131	[2445]	[-0.0016493978]
1132	[6438]	[0.00042939815]
1133	[8615]	[0.0028099185]
1134	[2736]	[-0.007300291]
1135	[5603]	[0.0064663463]
1136	[4384]	[-0.007864454]
1137	[3402]	[0.0016641649]
1138	[7751]	[0.035336826]
1139	[6055]	[0.011270205]
1140	[8590]	[0.0034437664]
1141	[8664]	[0.023843924]
1142	[5989]	[0.009525236]
1143	[5437]	[-2.003178e-05]
1144	[1017]	[-0.0005096958]
1145	[6323]	[0.0043436443]
1146	[2044]	[-0.0005727414]
1147	[7310]	[0.010905059]
1148	[518]	[0.00021756579]
1149	[7657]	[-0.0033662696]
1150	[4382]	[0.030618642]
1151	[7122]	[0.0050615305]
1152	[8263]	[-0.0059856176]
1153	[8666]	[0.01343327]
1154	[5709]	[0.008263653]
1155	[6582]	[0.0040661893]
1156	[1603]	[0.0075451923]
1157	[4034]	[-0.0009142862]
1158	[1742]	[0.0016506042]
1159	[2997]	[0.0028856378]
1160	[8588]	[0.009730627]
1161	[8294]	[0.02078144]
1162	[8484]	[0.01875338]
1163	[4325]	[0.001231249]
1164	[5123]	[0.00949694]
1165	[6206]	[0.006112547]
1166	[718]	[0.00035601514]
1167	[7890]	[0.028453242]
1168	[6837]	[0.006370965]
1169	[2712]	[-0.0026285097]
1170	[4899]	[0.0033689255]
1171	[4675]	[0.00071009074]
1172	[5070]	[-3.0828563e-05]
1173	[8546]	[0.033340838]
1174	[7291]	[0.00048234093]
1175	[4893]	[0.0064126155]
1176	[6339]	[-0.00019553599]
1177	[6341]	[0.013388872]
1178	[4552]	[0.012115227]
1179	[8611]	[0.005369219]
1180	[3962]	[0.08599089]
1181	[2141]	[0.00021459382]
1182	[842]	[-0.0027458395]
1183	[1895]	[0.0092284335]
1184	[6747]	[-0.0057559246]
1185	[7212]	[-0.0021215098]
1186	[6059]	[0.011026752]
1187	[2050]	[0.00018689348]
1188	[947]	[0.0009860081]
1189	[1877]	[0.011668252]
1190	[4182]	[0.00030531615]
1191	[7609]	[0.03532051]
1192	[5946]	[-4.711446e-05]
1193	[7712]	[0.05158081]
1194	[612]	[0.0053829425]
1195	[4779]	[0.16462201]
1196	[241]	[0.0052808467]
1197	[874]	[0.0022839608]
1198	[7123]	[0.059127104]
1199	[8663]	[0.010025548]
1200	[8473]	[0.015505362]
1201	[8661]	[0.021748804]
1202	[3144]	[0.0015983551]
1203	[494]	[0.03768288]
1204	[638]	[0.0038024767]
1205	[2900]	[0.0005792042]
1206	[3901]	[0.00040440753]
1207	[5882]	[0.030072285]
1208	[7211]	[0.016397608]
1209	[2001]	[-0.0013945138]
1210	[4282]	[-3.2350737e-05]
1211	[2257]	[0.008028301]
1212	[6887]	[0.0051888726]
1213	[1315]	[-0.00016783511]
1214	[2507]	[0.0021191866]
1215	[6209]	[0.024282426]
1216	[8118]	[-0.00597249]
1217	[7633]	[0.0054308507]
1218	[8675]	[0.005619174]
1219	[6323]	[0.010344002]
1220	[7859]	[-0.0013159047]
1221	[586]	[0.0050155893]
1222	[8460]	[0.00021764106]
1223	[6158]	[-0.004908976]
1224	[1537]	[0.0023095403]
1225	[5831]	[0.08404671]
1226	[8563]	[0.029914139]
1227	[5812]	[0.0014975524]
1228	[7246]	[0.028856177]
1229	[1785]	[-0.00069457095]
1230	[3023]	[0.023167677]
1231	[951]	[-0.00014901209]
1232	[2231]	[-0.00010803896]
1233	[8620]	[0.0051989635]
1234	[3662]	[0.0012781175]
1235	[326]	[0.0015938808]
1236	[3008]	[-0.00077209127]
1237	[4670]	[-0.00031462577]
1238	[8707]	[-6.89225e-06]
1239	[2725]	[-0.00094948]
1240	[922]	[-0.0021623583]
1241	[5509]	[0.0016987321]
1242	[6842]	[0.006093014]
1243	[5072]	[0.008010331]
1244	[6676]	[0.00292063]
1245	[6405]	[0.0051153866]
1246	[7743]	[0.0007141748]
1247	[474]	[0.010865512]
1248	[8626]	[0.023251638]
1249	[5022]	[0.013214962]
1250	[8415]	[-0.0032692447]
1251	[7576]	[-0.0005415698]
1252	[8561]	[0.043096595]
1253	[5574]	[-0.0012252638]
1254	[1066]	[-0.00084689364]
1255	[6336]	[-0.0037321171]
1256	[6599]	[-5.1536674e-05]
1257	[1487]	[-0.0022977695]
1258	[6256]	[0.011362757]
1259	[2351]	[0.0017567487]
1260	[2546]	[0.01254573]
1261	[2564]	[0.024613872]
1262	[4528]	[-0.00047545595]
1263	[8658]	[0.020025538]
1264	[3099]	[0.001364859]
1265	[4779]	[0.088989526]
1266	[4968]	[-0.0015934379]
1267	[3728]	[0.00712074]
1268	[5123]	[0.012848683]
1269	[8254]	[0.03564743]
1270	[7920]	[0.0036209836]
1271	[7876]	[0.00023794646]
1272	[8697]	[0.018175876]
1273	[3052]	[0.04221076]
1274	[6454]	[0.0029608032]
1275	[552]	[8.539216e-05]
1276	[1266]	[0.019506339]
1277	[7126]	[0.031464696]
1278	[565]	[-0.001972532]
1279	[574]	[0.012999547]
1280	[7534]	[-0.0031309181]
1281	[4226]	[-0.004650019]
1282	[832]	[0.0008897552]
1283	[912]	[-0.003204472]
1284	[6154]	[0.047483023]
1285	[4661]	[0.026199747]
1286	[8205]	[0.000307987]
1287	[5425]	[0.009979378]
1288	[8418]	[0.0039703227]
1289	[4234]	[0.0020935666]
1290	[2961]	[0.000117218886]
1291	[612]	[0.00835824]
1292	[2000]	[0.035444506]
1293	[7356]	[0.0056267614]
1294	[4493]	[-0.0017188307]
1295	[1432]	[0.0504388]
1296	[664]	[-0.005803862]
1297	[5887]	[0.0006828554]
1298	[1728]	[0.004603979]
1299	[4843]	[0.009913636]
1300	[4581]	[0.029150154]
1301	[8585]	[0.0148464665]
1302	[7131]	[0.0018269841]
1303	[5416]	[0.00053614407]
1304	[4726]	[0.0038086772]
1305	[5566]	[0.016421722]
1306	[8314]	[-0.0001895562]
1307	[5586]	[0.000553236]
1308	[3049]	[0.03052769]
1309	[3163]	[0.0037827794]
1310	[5609]	[0.00039585028]
1311	[2835]	[0.008549737]
1312	[7628]	[0.0028199125]
1313	[7086]	[-0.0051316884]
1314	[7144]	[0.013329828]
1315	[7334]	[0.0023280473]
1316	[1004]	[0.0015756538]
1317	[3971]	[-0.0016539727]
1318	[1937]	[0.031124564]
1319	[5692]	[0.004643576]
1320	[5002]	[-0.011255167]
1321	[7077]	[0.00092119473]
1322	[6430]	[0.013870677]
1323	[4424]	[0.019618498]
1324	[1576]	[0.003208534]
1325	[4669]	[0.0073626437]
1326	[4554]	[0.0013611739]
1327	[6967]	[-0.001148108]
1328	[2564]	[0.0046569942]
1329	[2020]	[0.017020646]
1330	[7581]	[0.007437942]
1331	[6569]	[0.0013466463]
1332	[8570]	[0.04816919]
1333	[6902]	[0.0019882796]
1334	[2637]	[-0.0010916452]
1335	[4204]	[0.0050927205]
1336	[2731]	[-0.0009200753]
1337	[5004]	[0.00290439]
1338	[3697]	[0.002075122]
1339	[7894]	[9.4126e-05]
1340	[8683]	[1.8281607e-06]
1341	[6040]	[-0.0055758427]
1342	[5202]	[0.01565914]
1343	[248]	[-0.0019052849]
1344	[503]	[0.009791157]
1345	[4354]	[-0.00030070893]
1346	[7945]	[0.008725112]
1347	[2361]	[0.020363178]
1348	[4739]	[0.0010913576]
1349	[5696]	[0.011114255]
1350	[2269]	[0.005680726]
1351	[1367]	[0.019280005]
1352	[5474]	[0.026969997]
1353	[6189]	[0.000687562]
1354	[8656]	[-0.0027331011]
1355	[7144]	[0.014886655]
1356	[7462]	[0.023705153]
1357	[4451]	[0.00012506214]
1358	[4732]	[0.00036424765]
1359	[5073]	[-0.0019887902]
1360	[6726]	[0.00087109255]
1361	[6376]	[-0.00085722614]
1362	[2232]	[-0.00054229493]
1363	[1432]	[0.007862687]
1364	[4866]	[0.0021347797]
1365	[1735]	[-0.0024770668]
1366	[3933]	[0.0009858613]
1367	[4779]	[0.119598426]
1368	[4025]	[-0.012065361]
1369	[1358]	[0.0071918084]
1370	[3157]	[0.0013361817]
1371	[5278]	[-0.003323507]
1372	[1432]	[0.006805007]
1373	[2837]	[-0.000479274]
1374	[7390]	[-0.0015178397]
1375	[7712]	[0.124870606]
1376	[6820]	[0.009931378]
1377	[1483]	[0.034071106]
1378	[5022]	[-0.0029680287]
1379	[8447]	[0.0010102028]
1380	[4811]	[0.040037245]
1381	[7451]	[0.03785607]
1382	[8485]	[0.022825066]
1383	[1892]	[0.0002174282]
1384	[6727]	[-0.0008558293]
1385	[4586]	[0.028504409]
1386	[6096]	[0.0020535544]
1387	[7474]	[-0.0024901836]
1388	[6628]	[0.00026678573]
1389	[6747]	[0.0005686219]
1390	[4407]	[0.0032141325]
1391	[8710]	[0.0018603721]
1392	[7890]	[0.037518885]
1393	[4762]	[-0.0041666846]
1394	[5206]	[0.0015782104]
1395	[7596]	[-0.00065460225]
1396	[1593]	[0.016973002]
1397	[7442]	[-0.0009871519]
1398	[7978]	[-0.002052785]
1399	[4754]	[0.020383554]
1400	[4516]	[0.007310639]
1401	[604]	[0.0027145043]
1402	[6059]	[0.039011404]
1403	[231]	[0.008959649]
1404	[2044]	[0.0011958096]
1405	[1480]	[0.0042206817]
1406	[1134]	[0.0015226172]
1407	[5398]	[0.0043189256]
1408	[8485]	[-0.0037394678]
1409	[8640]	[0.0002568923]
1410	[4844]	[0.022326836]
1411	[4262]	[0.0018354453]
1412	[202]	[4.3006065e-05]
1413	[2695]	[0.001026533]
1414	[1367]	[-0.009500333]
1415	[855]	[0.0010058307]
1416	[5355]	[0.02504381]
1417	[3769]	[-0.0018666845]
1418	[3311]	[-0.00040088475]
1419	[8667]	[0.011169636]
1420	[8675]	[0.006837298]
1421	[4432]	[0.0011125834]
1422	[1845]	[-0.0022288077]
1423	[7655]	[0.005690893]
1424	[5649]	[0.01523461]
1425	[2837]	[0.01539838]
1426	[8590]	[0.00010443706]
1427	[8664]	[0.029169928]
1428	[509]	[0.007525659]
1429	[2519]	[-0.0051071085]
1430	[5501]	[0.0021896618]
1431	[8565]	[0.012601598]
1432	[6438]	[-2.428814e-06]
1433	[7056]	[-0.0007087218]
1434	[7267]	[-0.00023257184]
1435	[7413]	[0.014976322]
1436	[3441]	[0.0029160914]
1437	[3994]	[0.008105831]
1438	[1699]	[-0.0006078373]
1439	[8019]	[0.008946833]
1440	[8669]	[0.00415858]
1441	[2843]	[-0.00086558866]
1442	[2139]	[0.0018644173]
1443	[2793]	[0.009791249]
1444	[7964]	[-0.002420964]
1445	[8410]	[0.000108432134]
1446	[1603]	[0.011008603]
1447	[6155]	[0.008625692]
1448	[7712]	[0.02126785]
1449	[7766]	[0.0076936716]
1450	[6584]	[0.005894822]
1451	[388]	[-0.0024070311]
1452	[6503]	[-0.0034583393]
1453	[7967]	[0.010450609]
1454	[7998]	[0.02121268]
1455	[3097]	[-0.009204605]
1456	[749]	[0.00048724381]
1457	[5012]	[0.018095883]
1458	[6059]	[-0.0042934497]
1459	[8256]	[0.0036791053]
1460	[4262]	[0.26695934]
1461	[1266]	[0.0017855474]
1462	[7120]	[0.00012208427]
1463	[1826]	[0.0041336343]
1464	[8656]	[-0.0029699611]
1465	[2017]	[-0.0018758065]
1466	[7465]	[-0.002082214]
1467	[2889]	[0.00063441356]
1468	[4949]	[0.0057415087]
1469	[4095]	[0.036813576]
1470	[7609]	[0.024219401]
1471	[5795]	[0.00070052716]
1472	[8587]	[7.963686e-05]
1473	[1562]	[0.018435143]
1474	[4729]	[-0.0043204613]
1475	[300]	[-0.0024954937]
1476	[785]	[0.017370082]
1477	[6818]	[-0.00016211616]
1478	[4864]	[-0.0024849228]
1479	[8685]	[0.0006562394]
1480	[7046]	[0.0013841802]
1481	[55]	[-0.0006671899]
1482	[5921]	[0.0016889672]
1483	[5503]	[0.0037506702]
1484	[3682]	[0.0049219895]
1485	[7433]	[0.026186587]
1486	[1639]	[0.01506661]
1487	[53]	[3.9500206e-05]
1488	[6715]	[0.0060349996]
1489	[5517]	[0.00080695865]
1490	[8249]	[5.9319573e-05]
1491	[2705]	[0.0014309447]
1492	[8103]	[0.0073300344]
1493	[1969]	[-0.0007831962]
1494	[4382]	[-2.7423268e-05]
1495	[7216]	[0.027842741]
1496	[1593]	[0.009456699]
1497	[1928]	[0.00010366867]
1498	[1091]	[0.0012675585]
1499	[7181]	[-0.005650754]
1500	[4466]	[0.0030162819]
1501	[5083]	[-0.0001885187]
1502	[5781]	[0.019361947]
1503	[8334]	[0.004051033]
1504	[6422]	[0.000882533]
1505	[6368]	[0.022869831]
1506	[5627]	[2.3646293e-05]
1507	[8073]	[0.001848267]
1508	[2627]	[-8.343622e-06]
1509	[2731]	[0.005483633]
1510	[6107]	[-7.939854e-05]
1511	[3052]	[0.12352255]
1512	[1434]	[0.024825461]
1513	[5707]	[0.00076182914]
1514	[7714]	[-0.00815514]
1515	[4510]	[0.0005269489]
1516	[5072]	[-0.0009755274]
1517	[4424]	[0.03839678]
1518	[5448]	[0.014252184]
1519	[4898]	[0.015634986]
1520	[6522]	[0.0015047552]
1521	[7464]	[0.0064970036]
1522	[1742]	[0.0005049774]
1523	[6323]	[0.0114312]
1524	[6663]	[0.0061226366]
1525	[3217]	[0.0005599279]
1526	[4737]	[-0.0005925023]
1527	[6920]	[0.0023786132]
1528	[7683]	[-0.0005311023]
1529	[5505]	[-0.0018518489]
1530	[8493]	[0.0010028013]
1531	[7968]	[0.0057469867]
1532	[2266]	[-0.000663055]
1533	[8702]	[0.005908407]
1534	[5511]	[0.0009007202]
1535	[1054]	[0.00066929695]
1536	[6394]	[0.015270047]
1537	[7099]	[0.00022740755]
1538	[5182]	[0.004844219]
1539	[8317]	[0.017475156]
1540	[4224]	[0.0056827613]
1541	[3981]	[-1.2533569e-06]
1542	[7662]	[0.02643762]
1543	[8544]	[0.079429105]
1544	[8662]	[0.013256127]
1545	[6901]	[0.009837804]
1546	[7656]	[0.0020545502]
1547	[4960]	[0.008172275]
1548	[506]	[0.010967992]
1549	[3069]	[-0.0031979396]
1550	[602]	[0.010782386]
1551	[8479]	[0.012386811]
1552	[1114]	[0.008390246]
1553	[5903]	[5.5058517e-05]
1554	[6563]	[0.009288334]
1555	[7641]	[-0.000121078054]
1556	[1691]	[0.0006184607]
1557	[8239]	[-0.0046093003]
1558	[7136]	[0.0052126595]
1559	[8312]	[-0.005772015]
1560	[3843]	[0.0023230282]
1561	[7651]	[0.0020263253]
1562	[8258]	[-1.3526425e-05]
1563	[7949]	[0.014397189]
1564	[2089]	[-0.0035345182]
1565	[7306]	[-0.0034159021]
1566	[4138]	[-0.000365155]
1567	[8561]	[0.0065623345]
1568	[708]	[0.0017746356]
1569	[6033]	[0.0012179113]
1570	[6816]	[0.02200847]
1571	[4810]	[0.00092805846]
1572	[5223]	[-0.007952887]
1573	[718]	[0.00025759081]
1574	[8403]	[0.018357947]
1575	[8639]	[0.019554863]
1576	[5692]	[0.014588974]
1577	[6639]	[-0.00022109502]
1578	[3225]	[0.0031947272]
1579	[2576]	[0.0067179096]
1580	[4746]	[0.000108268105]
1581	[8672]	[0.054496266]
1582	[944]	[-0.00031595075]
1583	[7152]	[0.00092281366]
1584	[7116]	[-0.0011414499]
1585	[1822]	[0.003024876]
1586	[4772]	[-0.0006305419]
1587	[8181]	[0.011742706]
1588	[4567]	[0.02448151]
1589	[6646]	[0.012843716]
1590	[8590]	[0.00072593446]
1591	[5824]	[0.011481329]
1592	[2515]	[-0.0026860717]
1593	[5905]	[-0.002002046]
1594	[4427]	[0.00030161277]
1595	[6922]	[0.0043223975]
1596	[7967]	[0.018079033]
1597	[4661]	[0.03661167]
1598	[2985]	[-0.0024447173]
1599	[8312]	[0.009961374]
1600	[6603]	[-0.0011127851]
1601	[7979]	[-0.0006080939]
1602	[6468]	[0.007267026]
1603	[6125]	[-0.0027126663]
1604	[2411]	[0.00018299127]
1605	[5022]	[0.017622035]
1606	[8367]	[0.0076171774]
1607	[2415]	[0.01820218]
1608	[7967]	[0.011585243]
1609	[2464]	[0.008300198]
1610	[2705]	[-0.0022390124]
1611	[1294]	[0.00039241582]
1612	[182]	[0.0016773525]
1613	[2476]	[0.0011095197]
1614	[5398]	[-0.00038670018]
1615	[6153]	[-0.0015472159]
1616	[7550]	[0.00081144867]
1617	[2568]	[0.0008952521]
1618	[5120]	[0.0012380145]
1619	[476]	[0.0007888168]
1620	[8645]	[0.034911305]
1621	[4553]	[0.033484273]
1622	[6902]	[-0.0070964214]
1623	[3596]	[0.007029203]
1624	[4424]	[0.012213992]
1625	[5685]	[2.3932238e-05]
1626	[5825]	[0.009731882]
1627	[6292]	[0.0009651912]
1628	[4329]	[0.00025949732]
1629	[3398]	[0.0069464087]
1630	[8033]	[0.0031617247]
1631	[2547]	[0.008000228]
1632	[1733]	[-0.0024123115]
1633	[2772]	[0.010873354]
1634	[3817]	[0.003565926]
1635	[4692]	[0.00073804]
1636	[7581]	[0.008183749]
1637	[7811]	[0.0031743199]
1638	[3430]	[0.038879134]
1639	[2708]	[0.031911403]
1640	[7297]	[0.029207595]
1641	[8510]	[0.038790587]
1642	[7438]	[-0.008236749]
1643	[7558]	[-0.0009937454]
1644	[8228]	[0.0015676662]
1645	[8233]	[0.002634931]
1646	[5293]	[-0.0043365397]
1647	[7712]	[0.01994791]
1648	[7883]	[0.0027545309]
1649	[5651]	[0.0043498273]
1650	[8233]	[-0.0027299046]
1651	[2499]	[0.0031987748]
1652	[1652]	[0.003014508]
1653	[4691]	[0.020799771]
1654	[4075]	[0.0035744691]
1655	[2221]	[0.00023576296]
1656	[3251]	[-0.00039967775]
1657	[2837]	[0.057136342]
1658	[1201]	[0.0026519618]
1659	[3059]	[0.048357647]
1660	[4675]	[0.005729117]
1661	[4953]	[-0.00036645716]
1662	[8191]	[0.03926209]
1663	[7699]	[-0.0041870438]
1664	[8449]	[-0.0012833023]
1665	[2361]	[-0.0031192587]
1666	[7284]	[0.0054715388]
1667	[4764]	[0.00017207673]
1668	[5536]	[0.034603413]
1669	[1242]	[-0.0008243912]
1670	[1335]	[0.01266718]
1671	[4580]	[-0.006739733]
1672	[2476]	[0.00040595632]
1673	[7293]	[0.0016936571]
1674	[7713]	[0.053326312]
1675	[3600]	[0.005594008]
1676	[1937]	[0.09753137]
1677	[1647]	[0.034121588]
1678	[7207]	[-0.0010162686]
1679	[912]	[0.018691676]
1680	[6348]	[0.00037809202]
1681	[5417]	[0.0032571815]
1682	[6873]	[0.011396509]
1683	[474]	[0.01582207]
1684	[7156]	[0.026088716]
1685	[6962]	[-7.336588e-05]
1686	[5825]	[0.040402517]
1687	[8195]	[0.0011174026]
1688	[3300]	[0.016204303]
1689	[273]	[-0.0058310335]
1690	[1572]	[0.00038837566]
1691	[5433]	[0.001700245]
1692	[7409]	[0.00057690276]
1693	[8565]	[0.0021813193]
1694	[3191]	[-0.00767803]
1695	[7955]	[0.005065022]
1696	[8606]	[0.0017201129]
1697	[7171]	[4.8641527e-06]
1698	[8660]	[0.01725988]
1699	[8282]	[0.004381438]
1700	[509]	[0.016829453]
1701	[7095]	[-0.0016236166]
1702	[4621]	[-0.0040815836]
1703	[3620]	[2.8873987e-05]
1704	[3601]	[-0.00043326948]
1705	[4844]	[0.0031587896]
1706	[3943]	[-0.00096567586]
1707	[521]	[0.004221519]
1708	[1521]	[-0.006272474]
1709	[6873]	[0.0063498295]
1710	[4424]	[0.015239865]
1711	[1804]	[0.0076097576]
1712	[4691]	[-0.003362008]
1713	[4123]	[0.0113733625]
1714	[241]	[0.009736247]
1715	[7039]	[-0.010006873]
1716	[5607]	[0.0028173698]
1717	[5866]	[0.0055309534]
1718	[1468]	[0.048551317]
1719	[8508]	[0.054213624]
1720	[3352]	[0.0019217643]
1721	[926]	[-0.0005036887]
1722	[7453]	[9.5631505e-05]
1723	[4553]	[0.018871615]
