user_id	rec_items	rec_predictions
881	[6399]	[-0.00021492862]
882	[8554]	[0.021132205]
883	[5575]	[0.0049510016]
884	[7438]	[0.0059443917]
885	[5341]	[-0.0021836825]
886	[8656]	[0.018248927]
887	[8374]	[0.00041917688]
888	[6855]	[-0.005179848]
889	[4126]	[-0.0031087184]
890	[8147]	[0.011313672]
891	[8565]	[6.793253e-05]
892	[8536]	[0.037285365]
893	[602]	[-0.005963077]
894	[6394]	[0.009826856]
895	[8624]	[-0.0019234383]
896	[7318]	[0.007450665]
897	[6942]	[0.0067031137]
898	[5112]	[0.008313768]
899	[5791]	[0.009957298]
900	[8666]	[-0.0027820158]
901	[4658]	[-0.000711592]
902	[7951]	[0.0017801182]
903	[4371]	[0.03827319]
904	[488]	[0.0005436653]
905	[4450]	[-0.0013257572]
906	[3821]	[0.049184605]
907	[7250]	[0.0027864038]
908	[6059]	[0.0070716287]
909	[4518]	[0.0013427152]
910	[8208]	[-0.005914308]
911	[8292]	[0.003340116]
912	[7854]	[-0.0018882874]
913	[8504]	[0.0027550862]
914	[8632]	[0.00046743336]
915	[1953]	[0.00081849116]
916	[4921]	[-0.004604808]
917	[5618]	[-0.0003054565]
918	[4443]	[0.0010694107]
919	[2926]	[0.0012653144]
920	[8444]	[0.028828349]
921	[6405]	[0.030309433]
922	[8604]	[-0.0014927846]
923	[7493]	[0.0010092915]
924	[3625]	[0.0035923775]
925	[3814]	[0.08014952]
926	[7287]	[0.00044613273]
927	[4652]	[-0.0017203044]
928	[4213]	[-0.00064479123]
929	[8590]	[0.0007541642]
930	[2047]	[-0.0020604008]
931	[2119]	[0.000719795]
932	[2060]	[0.00067812257]
933	[5822]	[-0.0005530983]
934	[4823]	[0.0029945064]
935	[471]	[0.012238767]
936	[8303]	[0.0007328386]
937	[2985]	[-0.0011192864]
938	[4946]	[0.029772807]
939	[7348]	[-0.0046909875]
940	[2309]	[-8.874939e-05]
941	[2719]	[0.0017560964]
942	[8038]	[0.005219384]
943	[6628]	[0.00067904085]
944	[7683]	[-0.00045823146]
945	[6695]	[-0.0005882967]
946	[1874]	[0.0048798397]
947	[1731]	[0.023299137]
948	[7030]	[0.0048079183]
949	[6599]	[0.0012365895]
950	[2867]	[0.012876901]
951	[8233]	[-0.0018874902]
952	[6019]	[-0.0038979445]
953	[6961]	[0.00067143876]
954	[4876]	[-0.0017364833]
955	[3010]	[0.024734719]
956	[4326]	[0.009908721]
957	[5795]	[0.024506414]
958	[7012]	[0.008463963]
959	[7073]	[-0.0011565498]
960	[4014]	[-0.0044744806]
961	[4014]	[-0.0045889667]
962	[531]	[0.004740391]
963	[7671]	[0.0016038046]
964	[494]	[0.019144109]
965	[8658]	[0.026082177]
966	[6248]	[0.0003993067]
967	[1103]	[0.00021005943]
968	[745]	[-0.0003222462]
969	[8006]	[0.006149473]
970	[8473]	[0.0034239648]
971	[505]	[0.008165323]
972	[7965]	[0.015571934]
973	[7817]	[0.010661651]
974	[8459]	[0.0004386403]
975	[7273]	[0.0050167395]
976	[8511]	[-0.0006180219]
977	[7361]	[0.0010222833]
978	[646]	[0.008268587]
979	[7305]	[0.003997556]
980	[2793]	[-0.0075389403]
981	[1009]	[0.0076799924]
982	[6785]	[-0.0018314735]
983	[6643]	[0.004434312]
984	[3689]	[0.0056256945]
985	[4519]	[-0.00091886503]
986	[8546]	[0.01646263]
987	[8512]	[0.0035247523]
988	[577]	[0.0037647542]
989	[1761]	[0.028357841]
990	[8661]	[0.007927871]
991	[8620]	[0.0008722654]
992	[8547]	[0.043423243]
993	[4453]	[0.0032938335]
994	[4902]	[0.0118457]
995	[8528]	[0.007395911]
996	[8312]	[-0.00086072803]
997	[4712]	[-0.003453175]
998	[7755]	[-0.000314438]
999	[8689]	[-8.6349486e-05]
1000	[726]	[0.00079395226]
1001	[7421]	[-0.0033358617]
1002	[7189]	[-0.00049840147]
1003	[8608]	[0.0029059253]
1004	[7156]	[0.013835801]
1005	[7300]	[0.013563944]
1006	[8142]	[0.0027129569]
1007	[1224]	[0.0007371907]
1008	[7751]	[0.033884127]
1009	[2322]	[0.015485467]
1010	[7845]	[-0.0034772977]
1011	[7081]	[0.0005208712]
1012	[5969]	[0.00029268506]
1013	[4704]	[0.007780286]
1014	[7656]	[0.025023332]
1015	[8444]	[0.075408526]
1016	[7156]	[0.034919195]
1017	[5562]	[0.0042167623]
1018	[7899]	[-0.0101292925]
1019	[3049]	[0.03208868]
1020	[7766]	[0.010056543]
1021	[4599]	[0.0009866408]
1022	[7579]	[0.0017256134]
1023	[3843]	[-0.0008698415]
1024	[20]	[0.0024443222]
1025	[8474]	[-0.0014028756]
1026	[3653]	[0.010232495]
1027	[2202]	[-0.0028979857]
1028	[7947]	[0.005023338]
1029	[8575]	[0.0006586257]
1030	[912]	[0.028902944]
1031	[4757]	[0.021134658]
1032	[7934]	[0.010244491]
1033	[3362]	[-0.0022881986]
1034	[3128]	[-0.0018611308]
1035	[7149]	[0.0013836042]
1036	[8038]	[-0.0009783839]
1037	[7817]	[0.05880042]
1038	[7766]	[0.0056479387]
1039	[585]	[-0.0044221953]
1040	[8667]	[0.052481625]
1041	[6311]	[0.005026339]
1042	[5621]	[0.041312147]
1043	[8664]	[-0.0008538244]
1044	[7164]	[0.021065986]
1045	[4674]	[0.0004906438]
1046	[8144]	[0.0054798992]
1047	[6301]	[0.0011416078]
1048	[5708]	[0.00840519]
1049	[8400]	[-0.000117128344]
1050	[7766]	[0.004425239]
1051	[8626]	[0.008662681]
1052	[6456]	[0.00010919394]
1053	[8388]	[-0.0006424567]
1054	[5278]	[0.02063604]
1055	[5321]	[0.16465047]
1056	[8710]	[-0.0033694855]
1057	[6842]	[0.0049788207]
1058	[7793]	[-0.0042187553]
1059	[7191]	[-0.0015509058]
1060	[5595]	[-0.0011734245]
1061	[5223]	[0.02554151]
1062	[8678]	[0.01410294]
1063	[8378]	[0.0022041646]
1064	[7950]	[0.011336169]
1065	[7950]	[0.01484491]
1066	[8667]	[-0.00074126234]
1067	[5983]	[-0.0034125212]
1068	[5575]	[0.027766336]
1069	[3998]	[0.0034558596]
1070	[8682]	[-0.0006951291]
1071	[3910]	[0.0340329]
1072	[7723]	[0.00033269744]
1073	[3884]	[0.03552455]
1074	[5040]	[-0.00044363464]
1075	[4028]	[0.0019612391]
1076	[8368]	[-0.0025606193]
1077	[2303]	[0.010375489]
1078	[2666]	[0.015014636]
1079	[7955]	[0.008772301]
1080	[6145]	[0.013131794]
1081	[5299]	[0.0052718814]
1082	[6242]	[-0.00021109116]
1083	[8689]	[0.000320408]
1084	[7210]	[0.0032655324]
1085	[2415]	[0.0054811467]
1086	[3910]	[0.002322782]
1087	[7955]	[0.0037137724]
1088	[2310]	[-0.00011420976]
1089	[3047]	[-0.0007582132]
1090	[506]	[0.0015042417]
1091	[7206]	[0.00296876]
1092	[8675]	[0.016204836]
1093	[4165]	[0.0033487629]
1094	[8220]	[0.03053074]
1095	[2070]	[-0.0027106933]
1096	[8561]	[0.035741635]
1097	[462]	[0.00033652456]
1098	[8519]	[-0.0010197503]
1099	[1571]	[0.0048225047]
1100	[8710]	[0.0034433703]
1101	[3041]	[0.014061786]
1102	[6328]	[-0.0014965027]
1103	[6055]	[0.006831994]
1104	[8418]	[0.011691241]
1105	[7636]	[-0.0003591109]
1106	[7668]	[0.0017778415]
1107	[8494]	[0.005485281]
1108	[8680]	[1.0709641e-05]
1109	[7609]	[0.031598464]
1110	[7609]	[0.014568316]
1111	[7508]	[0.026052332]
1112	[690]	[-0.008391713]
1113	[6740]	[0.0046637594]
1114	[6656]	[-0.00061237626]
1115	[7683]	[0.019010013]
1116	[5482]	[0.019249527]
1117	[5202]	[-0.00055064517]
1118	[3741]	[-0.00020874776]
1119	[4766]	[0.011542506]
1120	[7608]	[0.029293176]
1121	[1909]	[0.0023163415]
1122	[3440]	[-0.0010539588]
1123	[7900]	[0.0011717748]
1124	[1789]	[-0.0020464403]
1125	[2300]	[0.0005393341]
1126	[8291]	[0.00022809886]
1127	[7937]	[0.0010503152]
1128	[7835]	[0.04157506]
1129	[7474]	[-0.0012715452]
1130	[7346]	[0.0049451613]
1131	[3109]	[0.00018454502]
1132	[8388]	[0.0010412639]
1133	[4766]	[0.019258646]
1134	[8208]	[-0.0016381926]
1135	[241]	[0.0099402135]
1136	[6540]	[0.020092297]
1137	[7957]	[0.00030383508]
1138	[8139]	[-0.00021048613]
1139	[7155]	[0.020485934]
1140	[8325]	[0.0046993173]
1141	[8661]	[0.024212977]
1142	[7848]	[0.009654739]
1143	[7283]	[-0.0011640216]
1144	[967]	[0.0078789955]
1145	[3047]	[0.005780187]
1146	[8710]	[0.0013618576]
1147	[7890]	[0.021802451]
1148	[4075]	[0.0063919295]
1149	[5179]	[-0.0064517786]
1150	[8563]	[0.028589929]
1151	[2736]	[0.015726713]
1152	[8418]	[0.0022033292]
1153	[7508]	[0.033133816]
1154	[6222]	[0.0038523849]
1155	[6784]	[0.0006364945]
1156	[4570]	[0.0019521151]
1157	[5769]	[0.001923318]
1158	[6076]	[0.0008730426]
1159	[1702]	[0.006873151]
1160	[4897]	[-0.020850794]
1161	[8678]	[-0.0010953372]
1162	[7300]	[0.0056413147]
1163	[7056]	[-0.0016273012]
1164	[7458]	[-0.00452971]
1165	[7434]	[0.0077497414]
1166	[361]	[0.0007309687]
1167	[4766]	[0.033022232]
1168	[3834]	[-0.009159659]
1169	[7269]	[-0.0066917576]
1170	[6792]	[0.0029954968]
1171	[6227]	[0.0027410316]
1172	[6292]	[-0.0009000946]
1173	[8663]	[0.008572072]
1174	[2415]	[0.025119953]
1175	[8499]	[0.0010860532]
1176	[6338]	[0.0007953588]
1177	[8233]	[-0.0006796992]
1178	[5196]	[-0.0016345736]
1179	[2308]	[0.0015950269]
1180	[3817]	[0.11153309]
1181	[294]	[0.0040715705]
1182	[6068]	[0.0005048331]
1183	[3580]	[0.0003101474]
1184	[4039]	[-0.0011227971]
1185	[7944]	[0.017037714]
1186	[7292]	[0.005009637]
1187	[3652]	[0.0012523101]
1188	[6019]	[-0.00015592489]
1189	[7477]	[-0.0004955725]
1190	[6131]	[-0.001736835]
1191	[7611]	[0.011609904]
1192	[8423]	[0.0002440606]
1193	[8305]	[-3.5907035e-06]
1194	[6852]	[0.001816092]
1195	[8331]	[0.0019431328]
1196	[7327]	[-0.0028348283]
1197	[7008]	[0.00017669285]
1198	[7156]	[0.20557085]
1199	[8658]	[0.009789242]
1200	[6323]	[-0.0027250617]
1201	[8662]	[0.03872741]
1202	[2424]	[0.00066880434]
1203	[2322]	[0.012443605]
1204	[7704]	[0.0017922105]
1205	[1236]	[-0.0013061987]
1206	[8135]	[0.003169124]
1207	[2617]	[0.00049819873]
1208	[8156]	[0.008886411]
1209	[5874]	[0.0010153198]
1210	[6679]	[0.0020790754]
1211	[3875]	[-0.00037959043]
1212	[1623]	[0.00064593577]
1213	[5024]	[-0.0015689711]
1214	[629]	[-0.0005557697]
1215	[7804]	[0.008468676]
1216	[8697]	[0.00033812394]
1217	[8182]	[0.00021645708]
1218	[8664]	[-0.0006486608]
1219	[8008]	[-0.0021543817]
1220	[6101]	[0.001060922]
1221	[612]	[0.03266923]
1222	[3905]	[0.003982664]
1223	[1046]	[-0.00071337377]
1224	[2540]	[0.0060690073]
1225	[7433]	[0.089379534]
1226	[8633]	[0.020354612]
1227	[5813]	[0.0034881793]
1228	[4779]	[0.07854981]
1229	[8179]	[0.00017300842]
1230	[7827]	[0.001638959]
1231	[407]	[-0.00047461592]
1232	[5976]	[-4.9533908e-05]
1233	[4899]	[-0.0042719436]
1234	[3142]	[-0.0010603123]
1235	[8325]	[0.0014917377]
1236	[7242]	[0.0009193243]
1237	[6480]	[0.0064318613]
1238	[8692]	[-2.310185e-05]
1239	[7268]	[0.02408754]
1240	[306]	[0.0017064727]
1241	[2672]	[0.0096269995]
1242	[4851]	[0.0021468878]
1243	[4232]	[-0.00060982164]
1244	[4953]	[4.1015624e-05]
1245	[8444]	[-0.0045287968]
1246	[7758]	[-0.0001601542]
1247	[8678]	[0.0077335252]
1248	[474]	[0.022228252]
1249	[6512]	[0.001652819]
1250	[6168]	[-5.906277e-05]
1251	[7588]	[-0.00091902225]
1252	[8640]	[-0.009370958]
1253	[5613]	[-0.0021566446]
1254	[3406]	[-3.780459e-05]
1255	[3049]	[0.055845145]
1256	[7155]	[0.022257723]
1257	[2444]	[0.00017558872]
1258	[5536]	[-0.009471756]
1259	[5686]	[0.0070820004]
1260	[1513]	[0.009939198]
1261	[8038]	[0.014887293]
1262	[70]	[0.0016343286]
1263	[8702]	[0.0096224025]
1264	[3214]	[0.009091607]
1265	[7609]	[0.042409807]
1266	[5692]	[0.010642634]
1267	[8125]	[0.0007392595]
1268	[6131]	[0.0035240992]
1269	[8166]	[-0.004730263]
1270	[7967]	[0.0027168079]
1271	[4215]	[-0.0005631449]
1272	[8702]	[0.0020847144]
1273	[4874]	[0.00036347168]
1274	[7922]	[0.0029852956]
1275	[7952]	[0.00091669016]
1276	[4648]	[0.00026038804]
1277	[494]	[0.014760855]
1278	[8037]	[7.7911835e-05]
1279	[2560]	[-0.0048598787]
1280	[7554]	[0.0018423434]
1281	[6005]	[0.00062915526]
1282	[3276]	[0.004893784]
1283	[1260]	[0.0075389827]
1284	[6368]	[0.022983957]
1285	[8640]	[0.006066344]
1286	[8206]	[0.0017227054]
1287	[6461]	[-0.0010484488]
1288	[8585]	[0.005440107]
1289	[8418]	[0.08916937]
1290	[3049]	[0.017077543]
1291	[8370]	[0.00035542154]
1292	[4963]	[0.00456405]
1293	[7408]	[0.0007671868]
1294	[7286]	[-0.0022695095]
1295	[8588]	[0.025163839]
1296	[346]	[0.00078714284]
1297	[8041]	[0.00044656705]
1298	[3152]	[0.021402393]
1299	[4644]	[-0.0010890998]
1300	[7501]	[0.00023356789]
1301	[8660]	[0.005347509]
1302	[7698]	[0.00055621914]
1303	[4086]	[0.0008261712]
1304	[5450]	[-0.0012626518]
1305	[7310]	[0.015971059]
1306	[6717]	[-0.00020062139]
1307	[804]	[0.0049065137]
1308	[4449]	[0.0022088732]
1309	[399]	[-0.0021446534]
1310	[4735]	[0.000103127]
1311	[5810]	[0.00082658825]
1312	[1471]	[0.0059292316]
1313	[5435]	[3.0521776e-05]
1314	[8019]	[0.0009232419]
1315	[4371]	[-0.0019511951]
1316	[6055]	[-0.00065092964]
1317	[7358]	[-0.00020300565]
1318	[2906]	[0.017446948]
1319	[5191]	[0.0001287009]
1320	[7033]	[0.0025014377]
1321	[7255]	[0.0010005306]
1322	[4426]	[0.022257239]
1323	[96]	[0.0016134493]
1324	[7610]	[0.0018205033]
1325	[8163]	[0.002060456]
1326	[7153]	[0.0043982384]
1327	[2391]	[0.00014118047]
1328	[5448]	[0.00014268728]
1329	[2539]	[-0.0031924264]
1330	[4369]	[0.0017767217]
1331	[6292]	[0.0019443823]
1332	[8586]	[0.0022518574]
1333	[6744]	[-0.00011019345]
1334	[6710]	[0.0058225906]
1335	[2539]	[0.007966762]
1336	[5309]	[0.0037815617]
1337	[7947]	[0.0011860115]
1338	[6755]	[-0.00016002588]
1339	[6159]	[0.0053666793]
1340	[8684]	[0.0007279153]
1341	[4443]	[-0.004578543]
1342	[3396]	[-0.0009680632]
1343	[696]	[0.0069076014]
1344	[5017]	[-0.00022319125]
1345	[6015]	[-0.00048535736]
1346	[8351]	[-8.355131e-07]
1347	[4724]	[0.0017387092]
1348	[4726]	[0.007814764]
1349	[7042]	[0.0007685056]
1350	[5261]	[-0.0016403373]
1351	[5082]	[0.0043563033]
1352	[5815]	[-0.0026722166]
1353	[3325]	[-0.0010954194]
1354	[8658]	[0.0011366161]
1355	[7894]	[0.0050293244]
1356	[4375]	[0.008288]
1357	[1733]	[0.0026948315]
1358	[5559]	[-0.0007154094]
1359	[7751]	[0.02658464]
1360	[7877]	[0.0012187003]
1361	[5953]	[0.0017651175]
1362	[7144]	[0.014334032]
1363	[8220]	[1.3486909e-05]
1364	[8310]	[-0.00033527662]
1365	[4719]	[0.0005654781]
1366	[4924]	[-0.0010499425]
1367	[7300]	[0.00028690367]
1368	[8105]	[0.021399349]
1369	[1761]	[0.030068496]
1370	[7916]	[-0.0004968414]
1371	[5331]	[0.00033111186]
1372	[1434]	[-0.0015500922]
1373	[6772]	[0.016014362]
1374	[2012]	[0.00014780422]
1375	[8312]	[0.0028111802]
1376	[6819]	[0.012390475]
1377	[8675]	[0.013644249]
1378	[6656]	[-0.0012638485]
1379	[4698]	[-0.0020442805]
1380	[3430]	[0.00405233]
1381	[7558]	[0.023250561]
1382	[8661]	[0.0015226413]
1383	[2410]	[0.010360349]
1384	[7890]	[0.031794205]
1385	[4174]	[0.00027351727]
1386	[6929]	[-0.0004109154]
1387	[7683]	[-0.0047528236]
1388	[8461]	[0.0015985477]
1389	[6949]	[0.0042160423]
1390	[8311]	[0.0025215577]
1391	[8696]	[0.0041742357]
1392	[8649]	[0.019837983]
1393	[4902]	[0.0018947283]
1394	[856]	[-0.0028228008]
1395	[7388]	[-0.0024855987]
1396	[2091]	[-0.0020401615]
1397	[1386]	[0.020357398]
1398	[7435]	[0.0046402696]
1399	[3784]	[-0.0009401073]
1400	[7076]	[-0.0017907916]
1401	[1065]	[0.0023249977]
1402	[267]	[0.0015947695]
1403	[5179]	[-0.0010827187]
1404	[7041]	[0.0046801385]
1405	[2648]	[0.0030128332]
1406	[2291]	[0.008461491]
1407	[7325]	[0.0003057149]
1408	[8588]	[0.006828928]
1409	[4902]	[0.01618846]
1410	[8701]	[-0.0020421073]
1411	[8501]	[-0.0013042712]
1412	[5736]	[-0.003518821]
1413	[4860]	[0.0031078467]
1414	[2967]	[-0.01127206]
1415	[8425]	[-0.0008578121]
1416	[6864]	[-0.00084889686]
1417	[1919]	[-0.007739879]
1418	[690]	[0.006121471]
1419	[8444]	[0.039902464]
1420	[7508]	[0.00958932]
1421	[4576]	[-0.0012142324]
1422	[1434]	[0.006717538]
1423	[8418]	[0.0033917371]
1424	[5648]	[0.003871131]
1425	[1264]	[0.017788747]
1426	[8280]	[0.0020460773]
1427	[1432]	[0.018940218]
1428	[7947]	[0.0015199124]
1429	[7164]	[0.007004276]
1430	[2218]	[-0.0006193323]
1431	[7890]	[0.0028093532]
1432	[8397]	[-0.0007450612]
1433	[7276]	[0.009570528]
1434	[91]	[0.011404423]
1435	[8442]	[-0.0013085551]
1436	[4412]	[0.005123949]
1437	[6701]	[0.0009026309]
1438	[8375]	[0.0035381208]
1439	[8123]	[0.027443102]
1440	[8692]	[-0.012843387]
1441	[7758]	[0.0014557168]
1442	[5123]	[0.00984299]
1443	[888]	[-9.552292e-05]
1444	[6279]	[0.0044793766]
1445	[6454]	[0.001188723]
1446	[5517]	[0.013938415]
1447	[6368]	[-0.0046559856]
1448	[7968]	[0.00847297]
1449	[8658]	[0.044385567]
1450	[7712]	[0.010423582]
1451	[942]	[-0.00087117293]
1452	[8675]	[0.026141934]
1453	[4621]	[0.002917945]
1454	[8561]	[0.0042724055]
1455	[4071]	[0.011166929]
1456	[762]	[0.014547031]
1457	[8170]	[0.0009970304]
1458	[7439]	[-0.003126378]
1459	[4803]	[-0.0014969652]
1460	[8306]	[0.07685836]
1461	[1172]	[-0.001925128]
1462	[7934]	[0.00020030382]
1463	[5243]	[-0.0033350622]
1464	[8661]	[0.0071903854]
1465	[2198]	[-0.000119888704]
1466	[7220]	[-0.00022003763]
1467	[7922]	[-0.00018267048]
1468	[236]	[0.00010332286]
1469	[7015]	[0.0077868]
1470	[4424]	[0.009998621]
1471	[6967]	[0.0007316541]
1472	[8532]	[0.0041873986]
1473	[2899]	[-0.0038118362]
1474	[8713]	[0.004752447]
1475	[4458]	[0.00030757036]
1476	[787]	[0.0069817086]
1477	[7666]	[4.8164293e-06]
1478	[8518]	[8.060758e-05]
1479	[8370]	[0.00063607126]
1480	[7609]	[0.05671852]
1481	[223]	[-0.0042321295]
1482	[6584]	[0.002563548]
1483	[5921]	[-0.004130842]
1484	[8492]	[0.006542891]
1485	[6864]	[0.001847272]
1486	[8312]	[0.006722908]
1487	[8393]	[0.007947611]
1488	[6674]	[0.016265985]
1489	[8536]	[0.02088136]
1490	[2675]	[-0.0006361591]
1491	[6763]	[0.001647678]
1492	[8290]	[0.0003525313]
1493	[1785]	[-0.00301786]
1494	[8213]	[-0.0010484873]
1495	[8473]	[0.035125036]
1496	[5416]	[0.008448668]
1497	[5308]	[0.0055069705]
1498	[1097]	[0.0061928444]
1499	[1709]	[0.00079355313]
1500	[8063]	[0.0023576245]
1501	[6751]	[0.0008382931]
1502	[6039]	[0.00068985706]
1503	[8335]	[0.0019555443]
1504	[2676]	[0.00045505635]
1505	[8344]	[-0.0017401533]
1506	[1762]	[7.314464e-05]
1507	[8271]	[-7.64167e-05]
1508	[505]	[0.009584321]
1509	[4258]	[0.0004480943]
1510	[5882]	[0.012380576]
1511	[3255]	[0.0007653303]
1512	[4897]	[-0.005145114]
1513	[7100]	[0.0018434005]
1514	[4076]	[0.0011279964]
1515	[5682]	[0.0026440653]
1516	[1468]	[0.0004108208]
1517	[3107]	[-0.018039973]
1518	[2421]	[-0.0010087676]
1519	[7250]	[0.0015703402]
1520	[6405]	[0.043415297]
1521	[1364]	[0.0041887364]
1522	[128]	[-0.0017073862]
1523	[8240]	[-0.00011632405]
1524	[6716]	[4.6488833e-05]
1525	[4418]	[0.0009776148]
1526	[6494]	[0.0067110527]
1527	[8419]	[0.00053376995]
1528	[8696]	[-5.12486e-05]
1529	[5644]	[0.00019522848]
1530	[8441]	[0.00045500393]
1531	[7751]	[0.029641164]
1532	[6473]	[-0.00033142694]
1533	[2642]	[0.0013923832]
1534	[4731]	[0.011856454]
1535	[7557]	[0.0064684334]
1536	[5711]	[0.0010577085]
1537	[7751]	[0.018421924]
1538	[5181]	[0.025704816]
1539	[8658]	[0.0030875818]
1540	[6967]	[0.00021014232]
1541	[5932]	[0.01105106]
1542	[7751]	[0.017250437]
1543	[7890]	[0.0019405533]
1544	[8118]	[-0.007743113]
1545	[8023]	[0.00039576364]
1546	[8147]	[0.00011454322]
1547	[6562]	[-0.000309993]
1548	[6902]	[0.0014330971]
1549	[6831]	[-0.00026188765]
1550	[7156]	[0.020586448]
1551	[1432]	[-0.0027067726]
1552	[2597]	[-0.00022856107]
1553	[6656]	[0.0153730465]
1554	[8697]	[0.00064471125]
1555	[5612]	[-0.00045926566]
1556	[8647]	[0.0029823235]
1557	[8497]	[0.040386006]
1558	[7519]	[0.001217162]
1559	[7713]	[0.014058779]
1560	[7890]	[0.02261823]
1561	[8329]	[0.0019181903]
1562	[8197]	[0.016439535]
1563	[6903]	[-0.00022194712]
1564	[7766]	[-0.0007034098]
1565	[8025]	[0.0018783214]
1566	[4888]	[0.002117258]
1567	[8317]	[0.0020334332]
1568	[3512]	[-0.008795647]
1569	[5321]	[0.0067238198]
1570	[8499]	[0.0050870227]
1571	[56]	[0.00032577306]
1572	[7996]	[-0.00063112547]
1573	[4863]	[0.00052646647]
1574	[4382]	[0.03340428]
1575	[8496]	[0.0085773235]
1576	[8517]	[0.001421119]
1577	[6810]	[0.009208362]
1578	[1606]	[-0.0017495811]
1579	[7598]	[0.00096714037]
1580	[118]	[0.0030505671]
1581	[8220]	[-0.0012313133]
1582	[1937]	[0.024731467]
1583	[1539]	[0.0024567512]
1584	[7541]	[0.00092131837]
1585	[3251]	[-0.002883651]
1586	[4897]	[0.011227043]
1587	[5401]	[0.00086877577]
1588	[4813]	[0.02821852]
1589	[2371]	[0.0013246972]
1590	[8652]	[0.00026155417]
1591	[7211]	[0.009600123]
1592	[8375]	[0.00044234976]
1593	[6545]	[-0.0018851928]
1594	[6737]	[0.0019295348]
1595	[245]	[-0.00016630223]
1596	[7968]	[-0.0075960467]
1597	[8588]	[0.0022279697]
1598	[5478]	[-0.00013837617]
1599	[523]	[0.02726651]
1600	[912]	[-0.00010975347]
1601	[8205]	[0.0002675794]
1602	[6405]	[0.039967332]
1603	[6473]	[-0.008641279]
1604	[7189]	[-0.00209849]
1605	[7417]	[-0.0013017008]
1606	[6256]	[0.000417097]
1607	[1264]	[0.015461923]
1608	[441]	[0.016234161]
1609	[7126]	[0.012777575]
1610	[3903]	[7.9894664e-05]
1611	[3091]	[-0.002887545]
1612	[8121]	[-0.0021789158]
1613	[5557]	[-0.00079721597]
1614	[8287]	[0.004025376]
1615	[7126]	[0.028568622]
1616	[7719]	[-0.0042948565]
1617	[7321]	[0.0010630133]
1618	[579]	[0.009777333]
1619	[2355]	[-0.0010096676]
1620	[8646]	[0.029655414]
1621	[685]	[-0.0048297667]
1622	[7588]	[0.002335623]
1623	[2882]	[0.004989143]
1624	[5593]	[0.00018778467]
1625	[5448]	[-0.00085226144]
1626	[8640]	[0.008395885]
1627	[6577]	[0.0013436525]
1628	[1435]	[0.00018987444]
1629	[8389]	[0.0017733803]
1630	[8120]	[-0.0015942745]
1631	[8652]	[2.4031357e-05]
1632	[3961]	[0.0029523892]
1633	[5000]	[-0.0021032933]
1634	[6183]	[0.00040054097]
1635	[6394]	[0.00873581]
1636	[312]	[0.024081346]
1637	[7940]	[0.00029008498]
1638	[2205]	[0.02572851]
1639	[5479]	[0.01537361]
1640	[8000]	[-0.0041629]
1641	[8592]	[0.003267434]
1642	[8233]	[0.00013144292]
1643	[6080]	[-0.000833358]
1644	[5229]	[-0.0012719937]
1645	[6451]	[0.0025992282]
1646	[2560]	[-0.001541365]
1647	[7968]	[0.0057891854]
1648	[7884]	[0.0006707626]
1649	[7480]	[-0.00048564028]
1650	[8570]	[0.014771143]
1651	[989]	[0.0019994008]
1652	[5429]	[0.00080803956]
1653	[4230]	[-0.006942137]
1654	[5605]	[-0.0003333868]
1655	[2372]	[-0.0034497003]
1656	[8130]	[-0.002705572]
1657	[2685]	[0.0013948274]
1658	[5980]	[0.0013591994]
1659	[7712]	[0.022308193]
1660	[6303]	[0.0007004456]
1661	[6634]	[0.0012375244]
1662	[6043]	[0.0007563847]
1663	[2780]	[0.0021243156]
1664	[8006]	[0.0041745813]
1665	[4424]	[0.017645894]
1666	[8528]	[0.005589242]
1667	[1930]	[0.002354194]
1668	[6516]	[-8.890115e-05]
1669	[7593]	[0.00046336945]
1670	[4151]	[-0.0014044591]
1671	[4354]	[0.0002548844]
1672	[1782]	[0.004481779]
1673	[7370]	[0.0050572115]
1674	[7712]	[0.06617193]
1675	[7211]	[0.002045088]
1676	[6471]	[0.004911338]
1677	[1767]	[0.011076711]
1678	[8652]	[-4.960707e-05]
1679	[5932]	[-0.0022278375]
1680	[6616]	[0.0030932934]
1681	[6710]	[0.009236787]
1682	[3023]	[0.012694866]
1683	[8696]	[-0.001386747]
1684	[7206]	[-0.00028982328]
1685	[7766]	[-0.0030680955]
1686	[7015]	[-0.007509426]
1687	[8196]	[-0.0007291854]
1688	[8517]	[-0.002169658]
1689	[7603]	[-0.00024087894]
1690	[8288]	[-0.00086040737]
1691	[6599]	[-9.896065e-06]
1692	[7823]	[0.0005074349]
1693	[4661]	[0.010688057]
1694	[4695]	[0.0054797125]
1695	[8144]	[0.00029338902]
1696	[8649]	[-0.002904511]
1697	[195]	[-0.0016117719]
1698	[8661]	[0.0055432385]
1699	[6394]	[0.07568504]
1700	[2189]	[0.0038510126]
1701	[3010]	[0.013150161]
1702	[8581]	[-0.0029209293]
1703	[7426]	[-0.0019368449]
1704	[5825]	[0.010840496]
1705	[7835]	[-0.0049226694]
1706	[4621]	[-0.0035532075]
1707	[1468]	[0.032274943]
1708	[4205]	[0.0003549605]
1709	[7711]	[0.033277683]
1710	[4444]	[0.015428157]
1711	[520]	[0.012668487]
1712	[8427]	[-0.0009036533]
1713	[22]	[-0.0005265418]
