user_id	rec_items	rec_predictions
3634	[3555]	[4.6837482]
3635	[892]	[1.4790978]
3636	[3499]	[3.0365562]
3637	[3793]	[4.989228]
3638	[1216]	[-0.13567078]
3639	[708]	[3.7610838]
3640	[3744]	[0.5233294]
3641	[318]	[2.5615413]
3642	[1220]	[1.3504298]
3643	[3624]	[3.1600366]
3644	[47]	[3.2754889]
3645	[72]	[-2.9818845]
3646	[1219]	[3.1223714]
3647	[367]	[1.2761424]
3648	[88]	[2.4032106]
3649	[2000]	[3.4897892]
3650	[3742]	[-0.79388666]
3651	[2706]	[1.0267749]
3652	[2195]	[2.2304323]
3653	[1246]	[1.5281844]
3654	[1500]	[3.0854294]
3655	[50]	[1.439696]
3656	[3802]	[0.5790596]
3657	[1552]	[4.765244]
3658	[1261]	[2.486093]
3659	[2571]	[4.102097]
3660	[2901]	[4.097092]
3661	[1334]	[3.0365388]
3662	[2961]	[-2.4697237]
3663	[2409]	[3.6923528]
3664	[1247]	[3.6282282]
3665	[2502]	[1.5659796]
3666	[110]	[4.847839]
3667	[1104]	[-0.19777203]
3668	[1235]	[2.6195734]
3669	[3408]	[1.5606992]
3670	[1197]	[2.246878]
3671	[95]	[3.8826132]
3672	[3175]	[2.216734]
3673	[223]	[3.2709894]
3674	[110]	[4.368232]
3675	[3688]	[1.188935]
3676	[1148]	[2.7771485]
3677	[3285]	[1.1542815]
3678	[3301]	[1.6589434]
3679	[2372]	[1.423919]
3680	[3068]	[1.6645674]
3681	[3948]	[1.1357297]
3682	[2064]	[2.872322]
3683	[3783]	[0.9172298]
3684	[527]	[4.343329]
3685	[508]	[2.1519434]
3686	[3421]	[3.1011188]
3687	[2944]	[0.23426314]
3688	[3618]	[1.6465987]
3689	[95]	[2.9242039]
3690	[319]	[0.5362224]
3691	[1792]	[1.9652205]
3692	[1347]	[3.2005763]
3693	[468]	[0.73841256]
3694	[2355]	[4.0339537]
3695	[1393]	[2.4764137]
3696	[3508]	[1.3137146]
3697	[1009]	[0.6574787]
3698	[2105]	[3.2195117]
3699	[898]	[4.5217986]
3700	[100]	[1.9841796]
3701	[527]	[3.7146764]
3702	[3108]	[0.56274605]
3703	[2002]	[0.4070096]
3704	[265]	[2.6309762]
3705	[2414]	[0.73719573]
3706	[2942]	[1.7381841]
3707	[2389]	[2.985958]
3708	[370]	[0.88817704]
3709	[2315]	[0.49385488]
3710	[1760]	[1.9392339]
3711	[1240]	[3.802802]
3712	[780]	[4.26009]
3713	[367]	[2.6234665]
3714	[2001]	[1.4968815]
3715	[1760]	[0.80111766]
3716	[1230]	[-0.20952807]
3717	[3911]	[2.1781318]
3718	[1617]	[3.4083617]
3719	[2714]	[2.857586]
3720	[2424]	[2.7253487]
3721	[3653]	[0.5894747]
3722	[2517]	[4.0485554]
3723	[1663]	[1.7016475]
3724	[165]	[1.5613357]
3725	[2959]	[3.8652718]
3726	[3254]	[2.1420956]
3727	[2990]	[1.2645931]
3728	[6]	[2.009363]
3729	[3916]	[1.1700112]
3730	[3771]	[2.429139]
3731	[3342]	[-0.2974527]
3732	[348]	[2.4875848]
3733	[3950]	[-0.058854803]
3734	[3623]	[2.821338]
3735	[3706]	[1.8299985]
3736	[2762]	[3.3721757]
3737	[1895]	[-0.8791695]
3738	[1234]	[4.503237]
3739	[3176]	[3.512084]
3740	[2231]	[2.6429696]
3741	[592]	[2.9441876]
3742	[2987]	[2.9753072]
3743	[2028]	[3.1198328]
3744	[34]	[3.085794]
3745	[1483]	[-0.07378458]
3746	[2916]	[3.448606]
3747	[3785]	[1.9502147]
3748	[2000]	[4.437024]
3749	[2249]	[2.1367643]
3750	[1941]	[-0.2043029]
3751	[1608]	[1.6619645]
3752	[2571]	[3.2140837]
3753	[3869]	[1.9712806]
3754	[2792]	[1.6796025]
3755	[1213]	[3.7793086]
3756	[13]	[0.88542545]
3757	[2034]	[-0.23016617]
3758	[2761]	[1.8235965]
3759	[919]	[3.1166945]
3760	[3552]	[2.0458531]
3761	[2643]	[1.6805308]
3762	[1213]	[1.671312]
3763	[2174]	[4.028659]
3764	[1956]	[3.5551767]
3765	[1304]	[0.06366709]
3766	[2555]	[1.3474462]
3767	[2396]	[3.9988256]
3768	[3000]	[0.8264531]
3769	[2017]	[-0.34721485]
3770	[368]	[1.1547184]
3771	[3864]	[0.6795381]
3772	[1200]	[1.2060554]
3773	[2072]	[2.1926172]
3774	[1233]	[3.4525316]
3775	[1220]	[4.036]
3776	[2301]	[3.4810543]
3777	[1569]	[1.286794]
3778	[1061]	[1.3357387]
3779	[1059]	[1.8210428]
3780	[1594]	[-1.4353971]
3781	[1480]	[2.9953618]
3782	[2710]	[2.0679202]
3783	[34]	[4.553253]
3784	[1358]	[4.1395187]
3785	[86]	[1.983669]
3786	[2712]	[2.8044791]
3787	[3786]	[-0.16164578]
3788	[3753]	[2.16807]
3789	[3079]	[0.2557577]
3790	[3755]	[2.5283315]
3791	[2996]	[2.0236433]
3792	[1810]	[0.923525]
3793	[2169]	[2.9359636]
3794	[3793]	[5.021777]
3795	[2585]	[3.0315373]
3796	[3813]	[0.5445275]
3797	[1073]	[4.2893066]
3798	[297]	[-0.16400835]
3799	[3157]	[2.0625658]
3800	[2517]	[0.884917]
3801	[2516]	[2.7240927]
3802	[1203]	[0.49742678]
3803	[3146]	[-0.03302741]
3804	[1080]	[1.0619557]
3805	[2916]	[3.2752485]
3806	[2516]	[2.6883647]
3807	[2410]	[1.5517862]
3808	[3398]	[0.5834447]
3809	[3763]	[3.9663217]
3810	[3753]	[1.7248983]
3811	[2366]	[2.5045826]
3812	[2710]	[2.2467082]
3813	[2501]	[3.0594454]
3814	[3301]	[0.16364957]
3815	[379]	[0.31664163]
3816	[3785]	[0.047282428]
3817	[1590]	[2.1758113]
3818	[1222]	[1.397818]
3819	[1214]	[3.2052243]
3820	[316]	[5.2436914]
3821	[2184]	[0.47647524]
3822	[1247]	[3.319496]
3823	[2531]	[1.2904645]
3824	[2656]	[0.4155082]
3825	[248]	[-0.25326782]
3826	[1191]	[1.9519308]
3827	[1049]	[2.8533683]
3828	[2662]	[5.0535517]
3829	[1179]	[1.3061368]
3830	[3146]	[0.68704545]
3831	[193]	[1.4689884]
3832	[2020]	[1.9647298]
3833	[1234]	[2.0489347]
3834	[3897]	[1.247427]
3835	[1095]	[3.4951346]
3836	[3884]	[-1.0117831]
3837	[2011]	[2.6116338]
3838	[3825]	[2.9297369]
3839	[3802]	[2.6723075]
3840	[141]	[2.8647652]
3841	[2485]	[-0.97287446]
3842	[2163]	[0.6988439]
3843	[1101]	[1.9265525]
3844	[1992]	[4.172325]
3845	[150]	[2.1123781]
3846	[1958]	[3.3854384]
3847	[47]	[2.6079364]
3848	[2457]	[0.7732511]
3849	[1544]	[4.631554]
3850	[1863]	[0.72693807]
3851	[3250]	[0.7130942]
3852	[745]	[2.4852529]
3853	[32]	[3.0493238]
3854	[1097]	[2.643859]
3855	[1092]	[2.7470708]
3856	[3812]	[1.0422661]
3857	[1777]	[4.2630706]
3858	[3157]	[2.1220322]
3859	[181]	[2.687018]
3860	[3767]	[1.3758017]
3861	[1411]	[2.6253057]
3862	[39]	[3.0070443]
3863	[2628]	[4.968631]
3864	[3088]	[2.8893735]
3865	[1381]	[-0.72568655]
3866	[2683]	[-0.03794603]
3867	[3147]	[1.3810427]
3868	[1556]	[2.4878318]
3869	[1031]	[2.3257344]
3870	[3578]	[4.588069]
3871	[2997]	[3.084592]
3872	[2028]	[4.9436364]
3873	[34]	[1.7021712]
3874	[2028]	[3.6861475]
3875	[2701]	[4.9051857]
3876	[1094]	[2.4190192]
3877	[1230]	[4.676046]
3878	[2915]	[3.074183]
3879	[2355]	[1.6395187]
3880	[1196]	[5.102041]
3881	[69]	[2.7904067]
3882	[3104]	[0.7001229]
3883	[34]	[3.5062952]
3884	[2712]	[1.6767552]
3885	[1061]	[0.68929785]
3886	[1240]	[5.6035824]
3887	[407]	[-0.02416204]
3888	[1179]	[4.0116796]
3889	[1594]	[1.5910088]
3890	[457]	[3.717296]
3891	[1962]	[2.5387955]
3892	[1646]	[-0.2674204]
3893	[3625]	[1.2417606]
3894	[3897]	[2.9118533]
3895	[3108]	[3.3432665]
3896	[546]	[2.3067713]
3897	[2245]	[0.5906055]
3898	[2951]	[2.6137815]
3899	[2987]	[5.503242]
3900	[3273]	[0.6641315]
3901	[1060]	[2.1759782]
3902	[2643]	[3.037007]
3903	[3689]	[1.4095142]
3904	[2683]	[3.9036865]
3905	[21]	[4.4219384]
3906	[2001]	[4.0862184]
3907	[1391]	[2.4551005]
3908	[3317]	[2.2672832]
3909	[2694]	[6.02496]
3910	[1952]	[1.2981348]
3911	[1032]	[0.94766796]
3912	[318]	[4.2264485]
3913	[3176]	[3.3395343]
3914	[3555]	[3.1522942]
3915	[2716]	[5.576125]
3916	[3911]	[1.9049635]
3917	[21]	[4.005624]
3918	[2734]	[5.3491645]
3919	[2993]	[-0.61447716]
3920	[316]	[3.151276]
3921	[3578]	[4.033365]
3922	[3476]	[0.9620398]
3923	[2968]	[5.347849]
3924	[2889]	[-0.6806635]
3925	[3177]	[1.7748464]
3926	[2587]	[0.38835248]
3927	[1580]	[3.4148672]
3928	[1233]	[1.9999532]
3929	[519]	[1.3113436]
3930	[2478]	[2.1484704]
3931	[3871]	[0.2320672]
3932	[2968]	[3.0065796]
3933	[2804]	[3.166475]
3934	[2184]	[-0.7133971]
3935	[1848]	[-0.9561953]
3936	[1914]	[3.4137878]
3937	[1127]	[4.9052243]
3938	[3747]	[0.7142368]
3939	[2000]	[1.1881906]
3940	[2259]	[0.7288117]
3941	[316]	[4.0510807]
3942	[29]	[1.6364475]
3943	[3145]	[1.271066]
3944	[1246]	[3.5594187]
3945	[2424]	[1.8965517]
3946	[3408]	[2.8910859]
3947	[2193]	[3.3719754]
3948	[1747]	[2.5881844]
3949	[3806]	[2.0691745]
3950	[552]	[2.6176934]
3951	[2643]	[3.8884313]
3952	[1441]	[1.9385215]
3953	[3039]	[2.2365286]
3954	[3354]	[3.5107868]
3955	[502]	[3.6300287]
3956	[835]	[-0.20180967]
3957	[2335]	[1.2030574]
3958	[1923]	[3.211447]
3959	[3719]	[2.8154116]
3960	[1393]	[3.7753067]
3961	[1304]	[2.229004]
3962	[1996]	[0.49032187]
3963	[1353]	[0.72455627]
3964	[628]	[1.2385519]
3965	[3173]	[1.232343]
3966	[1378]	[0.5034035]
3967	[2106]	[1.0218823]
3968	[2023]	[4.1031666]
3969	[2393]	[1.0222514]
3970	[3882]	[1.2473781]
3971	[2057]	[-1.4926631]
3972	[2861]	[4.7145433]
3973	[2302]	[1.730502]
3974	[1238]	[0.68489784]
3975	[3785]	[0.20553079]
3976	[1265]	[4.897383]
3977	[318]	[5.7494392]
3978	[2132]	[2.1234183]
3979	[2040]	[2.0751]
3980	[2548]	[4.35857]
3981	[913]	[2.5217314]
3982	[1307]	[3.287648]
3983	[3765]	[-1.8804545]
3984	[2662]	[1.981605]
3985	[1961]	[1.8028803]
3986	[516]	[2.1805458]
3987	[3617]	[3.8706093]
3988	[2950]	[1.847253]
3989	[307]	[1.2049294]
3990	[3807]	[1.4579779]
3991	[2959]	[5.874654]
3992	[1674]	[2.0326138]
3993	[3868]	[2.3666492]
3994	[3809]	[2.6162226]
3995	[2012]	[3.5876892]
3996	[3793]	[3.4994135]
3997	[2505]	[1.0552517]
3998	[1252]	[1.9197831]
3999	[3249]	[1.4688041]
4000	[2916]	[3.182941]
4001	[3185]	[0.34447634]
4002	[3484]	[-1.5752206]
4003	[3785]	[0.6235917]
4004	[546]	[4.1500306]
4005	[3906]	[-0.80129087]
4006	[1663]	[1.3979622]
4007	[3896]	[-0.7997991]
4008	[3754]	[3.6764138]
4009	[1983]	[2.0072708]
4010	[2987]	[5.3087993]
4011	[1120]	[-0.79909587]
4012	[3747]	[-0.23353574]
4013	[2005]	[2.0025716]
4014	[1981]	[1.7370412]
4015	[2000]	[3.3597383]
4016	[3793]	[0.63522935]
4017	[3177]	[3.5683582]
4018	[95]	[3.7161193]
4019	[1230]	[4.0875106]
4020	[70]	[3.1042955]
4021	[2555]	[-0.5007647]
4022	[247]	[1.6999605]
4023	[3763]	[1.9966534]
4024	[16]	[1.2190781]
4025	[3912]	[2.9288154]
4026	[273]	[0.53807026]
4027	[2594]	[0.8789089]
4028	[735]	[-1.1310942]
4029	[2969]	[3.4610143]
4030	[2529]	[2.5568395]
4031	[2003]	[3.7174819]
4032	[303]	[3.6151638]
4033	[3868]	[2.0662103]
4034	[1090]	[4.269541]
4035	[2335]	[2.3528793]
4036	[527]	[2.5900962]
4037	[1256]	[4.187501]
4038	[1097]	[3.3728426]
4039	[3744]	[3.8509188]
4040	[1389]	[2.9576702]
4041	[3843]	[-0.00048116595]
4042	[3911]	[1.45982]
4043	[1584]	[3.5921028]
4044	[2714]	[1.171766]
4045	[3769]	[0.9178029]
4046	[2571]	[4.1491766]
4047	[1729]	[1.383194]
4048	[416]	[-0.069393426]
4049	[2893]	[-1.0537921]
4050	[2949]	[3.0101428]
4051	[2898]	[-0.8275405]
4052	[223]	[4.5174522]
4053	[594]	[1.3034385]
4054	[424]	[-0.4159853]
4055	[191]	[1.299152]
4056	[3745]	[3.4352183]
4057	[673]	[2.6553245]
4058	[2539]	[2.1473534]
4059	[3176]	[2.6182334]
4060	[3471]	[2.6422741]
4061	[3769]	[1.1529304]
4062	[1748]	[2.4975276]
4063	[3593]	[2.4100602]
4064	[3555]	[0.15569699]
4065	[1077]	[4.607809]
4066	[1428]	[-1.4297984]
4067	[2701]	[5.110557]
4068	[2987]	[4.113333]
4069	[2431]	[0.50486887]
4070	[380]	[3.4532642]
4071	[3301]	[1.7589037]
4072	[1092]	[2.5513608]
4073	[3062]	[4.3860087]
4074	[1258]	[0.894853]
4075	[3114]	[3.6872554]
4076	[1476]	[2.2367334]
4077	[2355]	[2.9826627]
4078	[2792]	[1.4493573]
4079	[3035]	[2.4520268]
4080	[2921]	[3.483955]
4081	[2915]	[4.161635]
4082	[1223]	[2.704666]
4083	[2505]	[0.5698501]
4084	[3911]	[3.6451602]
4085	[2318]	[0.6133132]
4086	[3608]	[1.7680087]
4087	[2600]	[4.3166566]
4088	[3791]	[1.1407084]
4089	[3471]	[1.9335887]
4090	[2302]	[2.5284433]
4091	[2474]	[1.0306264]
4092	[348]	[2.4622893]
4093	[3508]	[2.4902046]
4094	[3916]	[2.4857101]
4095	[3879]	[1.57587]
4096	[1347]	[1.0523438]
4097	[1079]	[3.8661275]
4098	[1375]	[3.6278377]
4099	[1247]	[4.0659566]
4100	[2002]	[3.1575587]
4101	[3511]	[-0.08604763]
4102	[2315]	[4.0521793]
4103	[2146]	[1.3035793]
4104	[608]	[2.8620737]
4105	[1731]	[1.2997282]
4106	[1348]	[-0.23937641]
4107	[2014]	[0.5479882]
4108	[954]	[3.4665241]
4109	[2968]	[5.080619]
4110	[1207]	[4.681512]
4111	[3578]	[3.0946507]
4112	[2571]	[2.2017272]
4113	[3846]	[1.3835859]
4114	[1960]	[2.2942252]
4115	[1021]	[1.8242528]
4116	[1220]	[1.9126766]
4117	[1320]	[3.4563677]
4118	[364]	[3.3173575]
4119	[3729]	[1.4566269]
4120	[2707]	[1.4485946]
4121	[1320]	[4.839119]
4122	[2952]	[0.98477435]
4123	[47]	[1.7161505]
4124	[2549]	[0.73409444]
4125	[1517]	[1.9189492]
4126	[1379]	[1.973634]
4127	[317]	[3.6131268]
4128	[2019]	[0.92883396]
4129	[2019]	[4.118395]
4130	[153]	[3.2179017]
4131	[86]	[0.53420234]
4132	[2353]	[3.012823]
4133	[1015]	[1.133096]
4134	[1964]	[3.2297554]
4135	[3798]	[3.6735816]
4136	[3578]	[1.8305519]
4137	[1267]	[1.5354583]
4138	[2406]	[3.043009]
4139	[3535]	[2.088362]
4140	[64]	[-0.19910549]
4141	[1552]	[3.4473557]
4142	[1214]	[2.2576683]
4143	[2000]	[5.470949]
4144	[2020]	[1.7123535]
4145	[2701]	[5.12342]
4146	[1094]	[3.1778333]
4147	[1831]	[3.2217393]
4148	[3812]	[0.37992132]
4149	[261]	[3.6108894]
4150	[354]	[-0.3662725]
4151	[2889]	[0.834015]
4152	[904]	[2.2167075]
4153	[1839]	[2.0950177]
4154	[3755]	[1.7395445]
4155	[920]	[1.7551779]
4156	[2427]	[3.406301]
4157	[1587]	[1.3541968]
4158	[1900]	[0.003588114]
4159	[2701]	[2.4007547]
4160	[3659]	[2.1420064]
4161	[2720]	[-0.8391129]
4162	[282]	[2.3812199]
4163	[2987]	[4.275713]
4164	[1302]	[0.5332519]
4165	[372]	[2.273658]
4166	[1081]	[3.3170767]
4167	[1333]	[2.936781]
4168	[369]	[2.7185926]
4169	[1804]	[0.47359633]
4170	[381]	[-0.50896555]
4171	[3114]	[2.8899367]
4172	[3174]	[3.1556153]
4173	[1722]	[3.5794203]
4174	[3703]	[3.9456143]
4175	[3769]	[0.6657478]
4176	[1077]	[4.926458]
4177	[2746]	[2.1848874]
4178	[915]	[2.803248]
4179	[1704]	[2.9264636]
4180	[3285]	[0.32672694]
4181	[2169]	[2.7384644]
4182	[1240]	[4.9150696]
4183	[2643]	[0.61223364]
4184	[3593]	[3.1828418]
4185	[426]	[3.458363]
4186	[2032]	[-0.36176667]
4187	[3751]	[2.818903]
4188	[126]	[2.8778794]
4189	[1617]	[4.7155843]
4190	[587]	[1.8909913]
4191	[3897]	[2.7044556]
4192	[3809]	[1.0784059]
4193	[1841]	[-1.7886499]
4194	[2770]	[2.079673]
4195	[3299]	[-0.54166657]
4196	[1084]	[1.9569561]
4197	[2688]	[2.80127]
4198	[407]	[3.0856047]
4199	[1500]	[3.0564835]
4200	[3704]	[5.1878123]
4201	[3623]	[2.7513566]
4202	[3793]	[3.3058467]
4203	[2889]	[0.91918695]
4204	[2524]	[2.2551348]
4205	[1009]	[1.7212324]
4206	[1269]	[2.4528174]
4207	[3623]	[0.7332704]
4208	[2671]	[3.5976348]
4209	[2716]	[5.327243]
4210	[2643]	[3.901133]
4211	[3769]	[1.1129931]
4212	[2710]	[0.91498184]
4213	[2699]	[2.7563322]
4214	[2997]	[3.5911727]
4215	[1295]	[2.7165256]
4216	[2001]	[1.7773441]
4217	[3948]	[3.0210094]
4218	[3299]	[0.73511076]
4219	[1304]	[3.4993944]
4220	[988]	[-0.4860716]
4221	[1095]	[2.6391716]
4222	[592]	[2.9601657]
4223	[3831]	[-1.6196679]
4224	[1541]	[1.6435826]
4225	[3081]	[1.7642126]
4226	[2243]	[0.46932757]
4227	[2344]	[0.7039587]
4228	[593]	[5.1784573]
4229	[2504]	[1.7431281]
4230	[3755]	[0.46776766]
4231	[2420]	[1.3081775]
4232	[2987]	[5.493281]
4233	[1376]	[2.6522956]
4234	[2699]	[1.742228]
4235	[3754]	[0.50150853]
4236	[1623]	[3.1666846]
4237	[104]	[3.2154062]
4238	[3754]	[-0.7815433]
4239	[1396]	[4.1123204]
4240	[2414]	[1.9098551]
4241	[541]	[3.214016]
4242	[237]	[1.0202036]
4243	[2135]	[1.3836038]
4244	[2987]	[4.8882475]
4245	[3704]	[5.037484]
4246	[3841]	[0.99348634]
4247	[2643]	[4.0476723]
4248	[466]	[3.254976]
4249	[3705]	[1.6910228]
4250	[1410]	[-0.60844123]
4251	[350]	[2.0985687]
4252	[3257]	[3.2951064]
4253	[2391]	[1.6449672]
4254	[2000]	[4.2852907]
4255	[3643]	[1.1763077]
4256	[1080]	[2.3279338]
4257	[3301]	[1.6077665]
4258	[2043]	[0.5603444]
4259	[3176]	[4.264509]
4260	[539]	[0.22762412]
4261	[2735]	[3.8676693]
4262	[673]	[3.538344]
4263	[2987]	[5.453101]
4264	[151]	[2.8064322]
4265	[2398]	[1.7431183]
4266	[2701]	[5.3297043]
4267	[910]	[1.392102]
4268	[505]	[-0.46749324]
4269	[2642]	[1.1281891]
4270	[3593]	[3.8149056]
4271	[1556]	[0.5496993]
4272	[3696]	[1.9480942]
4273	[586]	[1.9082322]
4274	[2006]	[3.1467159]
4275	[457]	[2.8126726]
4276	[1029]	[1.6913794]
4277	[2675]	[-1.6808197]
4278	[2722]	[3.5684311]
4279	[441]	[0.5866099]
4280	[2701]	[4.897738]
4281	[1088]	[2.9159286]
4282	[3804]	[0.23576698]
4283	[2795]	[2.5595574]
4284	[2568]	[2.207961]
4285	[2498]	[1.3351474]
4286	[2001]	[1.2887025]
4287	[3768]	[3.0911956]
4288	[1380]	[3.0898638]
4289	[3767]	[1.2402533]
4290	[1676]	[2.1292043]
4291	[1862]	[2.4238195]
4292	[3004]	[3.2645543]
4293	[1234]	[3.0885465]
4294	[1438]	[1.9687283]
4296	[3760]	[-0.15092431]
4297	[3175]	[2.9907515]
4298	[2365]	[-0.617029]
4299	[736]	[3.8389978]
4300	[1240]	[3.5049462]
4301	[1094]	[2.9318702]
4302	[1909]	[1.5919145]
4303	[2003]	[1.4594917]
4304	[3006]	[4.7627926]
4305	[2170]	[-0.17328453]
4306	[1556]	[1.4389617]
4307	[2959]	[5.1399193]
4308	[1824]	[0.5492665]
4309	[3826]	[3.1354578]
4310	[3785]	[2.2849877]
4311	[1617]	[2.7130392]
4312	[1267]	[0.45709306]
4313	[1247]	[3.029356]
4314	[2692]	[3.0737505]
4315	[2571]	[2.9925842]
4316	[457]	[4.1947956]
4317	[1204]	[2.8550782]
4318	[2416]	[2.285608]
4319	[2352]	[1.2454478]
4320	[464]	[2.2892234]
4321	[2716]	[3.8388915]
4322	[3510]	[0.5687549]
4323	[231]	[2.8857641]
4324	[1294]	[3.5025263]
4325	[785]	[5.587324]
4326	[1747]	[3.3357704]
4327	[3827]	[2.4864423]
4328	[2346]	[2.057712]
4329	[432]	[2.2836466]
4330	[2028]	[3.2651732]
4331	[3578]	[2.1956997]
4332	[1729]	[1.9441928]
4333	[2498]	[2.75588]
4334	[3758]	[2.3228345]
4335	[2339]	[-1.247946]
4336	[2622]	[1.8158764]
4337	[3273]	[2.3659651]
4338	[3565]	[3.5462842]
4339	[2568]	[2.9078507]
4340	[1089]	[1.7686465]
4341	[3555]	[3.5209913]
4342	[2706]	[2.1667004]
4343	[2891]	[0.8261204]
4344	[3827]	[0.12188871]
4345	[144]	[1.5379832]
4346	[3177]	[0.9972722]
4347	[3247]	[3.1889572]
4348	[1162]	[-2.2904572]
4350	[3706]	[2.4255812]
4351	[2722]	[3.891675]
4352	[3928]	[0.31290796]
4353	[3354]	[2.4769897]
4354	[923]	[2.120081]
4355	[1591]	[3.7090666]
4356	[1089]	[2.6663277]
4357	[1093]	[0.7666464]
4358	[2517]	[3.9911132]
4359	[1748]	[1.8845098]
4360	[2555]	[1.7741185]
4361	[3751]	[3.2565675]
4362	[290]	[1.6308702]
4363	[457]	[2.6830115]
4364	[2992]	[1.4971095]
4365	[3809]	[0.9936008]
4366	[1215]	[2.1226366]
4367	[1394]	[1.6756098]
4368	[1645]	[3.3017943]
4369	[2664]	[2.939052]
4370	[1777]	[3.2113643]
4371	[2987]	[2.7997632]
4372	[2883]	[1.4978099]
4373	[2633]	[1.5879813]
4374	[2406]	[2.4433603]
4375	[185]	[2.0029206]
4376	[2640]	[2.6954486]
4377	[1772]	[3.437549]
4378	[490]	[-0.10893929]
4379	[2136]	[0.048562676]
4380	[3176]	[3.8863232]
4381	[3318]	[-0.5075672]
4382	[2959]	[3.5253901]
4383	[3844]	[1.7144898]
4384	[3752]	[1.8235838]
4385	[3865]	[3.1352391]
4386	[1023]	[0.47219616]
4387	[3397]	[1.0608971]
4388	[459]	[2.1942258]
4389	[88]	[0.90837944]
4390	[19]	[3.495087]
4391	[3578]	[2.6762667]
4392	[2797]	[3.0685084]
4393	[1094]	[3.560249]
4394	[2759]	[4.8844547]
4395	[1704]	[2.3274302]
4396	[3552]	[2.1225]
4397	[1732]	[1.9727604]
4398	[318]	[3.6380355]
4399	[569]	[1.0643921]
4400	[2724]	[4.3903866]
4401	[2366]	[3.0668662]
4402	[2571]	[3.6834645]
4403	[1095]	[3.187429]
4404	[3355]	[2.0657368]
4405	[2728]	[2.3442225]
4406	[3735]	[0.0031365082]
4407	[1887]	[1.6471114]
4408	[3262]	[-0.29131252]
4409	[1784]	[2.451496]
4410	[1235]	[2.057736]
4411	[3197]	[0.16787697]
4412	[2395]	[3.3434393]
4413	[3384]	[4.1223936]
4414	[2491]	[2.6642737]
4415	[160]	[3.0712166]
4416	[432]	[0.44008473]
4417	[3176]	[2.3085911]
4418	[2883]	[1.156354]
4419	[2355]	[4.6181173]
4420	[1248]	[4.531422]
4421	[3718]	[2.4590514]
4422	[3386]	[0.945585]
4423	[1224]	[3.406242]
4424	[1374]	[4.8580713]
4425	[2504]	[0.23323388]
4426	[2109]	[2.0115404]
4427	[1641]	[3.881349]
4428	[2718]	[1.5235133]
4429	[3623]	[1.545037]
4430	[2798]	[0.5614508]
4431	[589]	[3.8292377]
4432	[3897]	[2.0501065]
4433	[2701]	[2.2434325]
4434	[1863]	[0.014745399]
4435	[3535]	[3.3895311]
4436	[1590]	[-0.46232152]
4437	[1625]	[1.8126824]
4438	[1693]	[0.7949026]
4439	[2763]	[5.2784243]
4440	[2401]	[0.8753132]
4441	[442]	[4.12451]
4442	[3602]	[2.2177646]
4443	[707]	[0.56177735]
4444	[480]	[3.948542]
4445	[1977]	[0.89703166]
4446	[181]	[1.243042]
4447	[2730]	[0.90723]
4448	[2053]	[0.45652157]
4449	[3952]	[1.556202]
4450	[1073]	[3.4677372]
4451	[1266]	[2.5782301]
4452	[2024]	[1.7907009]
4453	[1748]	[4.32222]
4454	[160]	[2.865224]
4455	[3755]	[3.147463]
4456	[1035]	[3.4261804]
4457	[1732]	[2.7405634]
4458	[3869]	[1.1110024]
4459	[357]	[3.4294448]
4460	[223]	[3.207855]
4461	[60]	[2.9901907]
4462	[1304]	[1.5080392]
4463	[1719]	[3.6923614]
4464	[2300]	[3.320436]
4465	[2542]	[1.538535]
4466	[3671]	[3.3163817]
4467	[2469]	[2.3211486]
4468	[2324]	[3.4319625]
4469	[2080]	[2.0578847]
4470	[3440]	[0.9313648]
4471	[3751]	[2.9163997]
4472	[3285]	[-0.6084308]
4473	[2043]	[-0.17749523]
4474	[2027]	[-1.6071327]
4475	[3802]	[4.3239126]
4476	[3770]	[2.3252804]
4477	[3360]	[0.6872548]
4478	[1240]	[2.2457948]
4479	[897]	[2.0965161]
4480	[1378]	[1.6388257]
4481	[3177]	[2.779056]
4482	[3176]	[1.1556538]
4483	[2385]	[0.8790622]
4484	[2947]	[1.7176261]
4485	[22]	[2.9800615]
4487	[2763]	[4.8293223]
4488	[3706]	[2.133281]
4489	[1499]	[1.3969737]
4490	[3769]	[1.7597574]
4491	[546]	[3.6770911]
4492	[3746]	[1.0080739]
4493	[3755]	[3.1107194]
4494	[1046]	[-0.92943275]
4495	[2959]	[4.222095]
4496	[3949]	[1.9323776]
4497	[1099]	[0.9472583]
4498	[3566]	[2.1153169]
4499	[2118]	[0.32462943]
4500	[3515]	[3.359593]
4501	[2858]	[3.9388506]
4502	[3704]	[2.0790954]
4503	[2959]	[0.8617977]
4504	[780]	[2.7140362]
4505	[1007]	[0.6808222]
4506	[3753]	[0.958292]
4507	[2492]	[-0.9140023]
4508	[358]	[-0.39987814]
4509	[1291]	[4.186764]
4510	[2720]	[-0.010578752]
4511	[2781]	[0.38379702]
4512	[3176]	[2.3247876]
4513	[1034]	[0.8639698]
4514	[3265]	[1.6755358]
4515	[457]	[3.604822]
4516	[1729]	[3.3273356]
4517	[3436]	[1.0392404]
4518	[661]	[3.1150067]
4519	[3741]	[1.1265621]
4520	[2122]	[1.9092176]
4521	[3362]	[2.031965]
4522	[3354]	[2.7142396]
4523	[266]	[1.656337]
4524	[3421]	[2.6218185]
4525	[2890]	[2.4605145]
