user_id	rec_items	rec_predictions
3638	[3755]	[2.6413116]
3639	[3614]	[2.8818445]
3640	[3555]	[0.7461341]
3641	[3624]	[1.0082405]
3642	[73]	[0.84401166]
3643	[3355]	[2.9735003]
3644	[1089]	[3.4680562]
3645	[1731]	[-2.3541474]
3646	[3727]	[1.3068867]
3647	[2140]	[2.1205869]
3648	[3428]	[-1.7804109]
3649	[1956]	[3.2712855]
3650	[3435]	[0.045184672]
3651	[2188]	[-0.44872296]
3652	[1527]	[3.417625]
3653	[2000]	[4.668743]
3654	[493]	[2.4316392]
3655	[2762]	[3.0843208]
3656	[3156]	[0.10374494]
3657	[2167]	[4.4710093]
3658	[1998]	[1.5546314]
3659	[2542]	[3.5993543]
3660	[1019]	[4.77814]
3661	[3693]	[0.8813131]
3662	[1021]	[-1.6146524]
3663	[2985]	[4.508728]
3664	[2692]	[2.0150032]
3665	[2124]	[1.6821251]
3666	[2944]	[5.4381557]
3667	[1013]	[3.231605]
3668	[1230]	[3.4542925]
3669	[3535]	[1.3946558]
3670	[3836]	[2.192773]
3671	[1586]	[3.4777787]
3672	[2105]	[2.6066077]
3673	[562]	[2.9540594]
3674	[2194]	[4.838766]
3675	[3208]	[0.15674272]
3676	[1136]	[2.9034123]
3677	[291]	[1.2759825]
3678	[2529]	[4.453688]
3679	[3917]	[0.40491635]
3680	[161]	[2.4016912]
3681	[3897]	[1.3150434]
3682	[2735]	[-0.52448344]
3683	[3865]	[-0.015396548]
3684	[1617]	[3.874332]
3685	[2617]	[1.6141603]
3686	[1278]	[3.646042]
3687	[1204]	[0.57330924]
3688	[3617]	[0.31372094]
3689	[782]	[2.3853142]
3690	[1974]	[0.78646374]
3691	[3915]	[-0.5755811]
3692	[253]	[2.8067236]
3693	[911]	[0.12178038]
3694	[3477]	[0.62793076]
3695	[3158]	[-1.1925584]
3696	[1042]	[2.2309155]
3697	[2]	[2.0403461]
3698	[2872]	[1.7669605]
3699	[2612]	[3.1921935]
3700	[3261]	[2.241241]
3701	[3512]	[0.27925214]
3702	[3504]	[1.7271231]
3703	[370]	[2.1550283]
3704	[2384]	[1.9247855]
3705	[117]	[-0.68346184]
3706	[2485]	[1.9924302]
3707	[2616]	[2.4510996]
3708	[3846]	[0.20736636]
3709	[2389]	[0.82515574]
3710	[325]	[0.53754586]
3711	[1089]	[1.6386304]
3712	[953]	[1.4846864]
3713	[153]	[1.9279224]
3714	[482]	[0.55954736]
3715	[327]	[3.6861434]
3716	[1961]	[2.0003521]
3717	[1449]	[2.0420904]
3718	[1267]	[3.0340347]
3719	[2701]	[5.0905504]
3720	[370]	[0.19801137]
3721	[2677]	[2.8625855]
3722	[1128]	[4.077819]
3723	[3037]	[1.2961544]
3724	[2353]	[1.3043835]
3725	[3386]	[3.5315337]
3726	[2687]	[2.3469825]
3727	[1918]	[1.4173855]
3728	[1291]	[2.7561805]
3729	[3150]	[-2.3560152]
3730	[480]	[5.316464]
3731	[110]	[3.5103397]
3732	[2973]	[3.2086055]
3733	[3253]	[2.9733126]
3734	[3785]	[1.83844]
3735	[2987]	[2.4441328]
3736	[300]	[0.32590157]
3737	[2112]	[0.74058485]
3738	[1270]	[4.9470024]
3739	[3155]	[1.7140292]
3740	[1619]	[2.9638057]
3741	[1036]	[3.835452]
3742	[3552]	[2.8241818]
3743	[2571]	[2.451038]
3744	[3105]	[1.7526513]
3745	[195]	[1.8935663]
3746	[1476]	[2.2989335]
3747	[3113]	[0.1253939]
3748	[2772]	[0.8622708]
3749	[1888]	[4.1133165]
3750	[317]	[3.494104]
3751	[2763]	[0.811303]
3752	[3114]	[2.7867894]
3753	[110]	[4.1903577]
3754	[2752]	[1.5757184]
3755	[2944]	[1.6550138]
3756	[1459]	[1.0229133]
3757	[1214]	[3.3290231]
3758	[2858]	[5.009533]
3759	[2355]	[3.7531228]
3760	[3421]	[2.5844111]
3761	[2642]	[2.5791183]
3762	[3735]	[1.4076655]
3763	[3255]	[2.8866425]
3764	[2865]	[-0.058594882]
3765	[539]	[3.1903517]
3766	[2265]	[1.0872585]
3767	[3273]	[1.6787541]
3768	[2411]	[1.796446]
3769	[1088]	[1.9349351]
3770	[590]	[2.824933]
3771	[2643]	[2.3968127]
3772	[1927]	[0.8063697]
3773	[2375]	[3.2482011]
3774	[32]	[3.978795]
3775	[1965]	[2.4152968]
3776	[2145]	[3.8890662]
3777	[852]	[1.8684976]
3778	[1912]	[1.2476093]
3779	[2130]	[1.8976465]
3780	[272]	[0.31341767]
3781	[1027]	[1.6030318]
3782	[1645]	[1.3642316]
3783	[1136]	[3.766212]
3784	[1090]	[2.0734403]
3785	[648]	[2.9901593]
3786	[1704]	[4.4528685]
3787	[2413]	[1.0114627]
3788	[3556]	[0.023409665]
3789	[3181]	[1.5912968]
3790	[3617]	[0.7258847]
3791	[3103]	[1.8736537]
3792	[524]	[1.1196147]
3793	[3268]	[2.635133]
3794	[2987]	[5.485429]
3795	[34]	[3.6877244]
3796	[2881]	[1.0453386]
3797	[1127]	[3.8158467]
3798	[1912]	[3.9786441]
3799	[3253]	[1.9253023]
3800	[742]	[0.913952]
3801	[1998]	[3.5731692]
3802	[2572]	[4.9593034]
3803	[1863]	[0.30939308]
3804	[34]	[0.78874785]
3805	[3513]	[0.7678149]
3806	[1981]	[4.1919813]
3807	[3441]	[1.6198994]
3808	[2193]	[1.1115513]
3809	[3702]	[5.0793943]
3810	[2922]	[3.849657]
3811	[919]	[3.6750448]
3812	[2683]	[2.6037478]
3813	[1953]	[4.5872293]
3814	[3764]	[1.6220796]
3815	[89]	[-0.116325475]
3816	[3624]	[1.0929704]
3817	[517]	[3.850772]
3818	[2427]	[1.5972776]
3819	[1060]	[2.4824252]
3820	[1917]	[4.9328976]
3821	[1240]	[1.7613528]
3822	[1233]	[2.9071681]
3823	[367]	[1.2363975]
3824	[3847]	[-0.7379478]
3825	[996]	[0.23981862]
3826	[1649]	[2.7403815]
3827	[329]	[2.2460883]
3828	[2455]	[4.900954]
3829	[3787]	[-0.410131]
3830	[2976]	[2.5863357]
3831	[327]	[1.167531]
3832	[2248]	[2.2419202]
3833	[1303]	[0.3735276]
3834	[3827]	[1.1437157]
3835	[1089]	[3.4936717]
3836	[431]	[0.7736323]
3837	[2282]	[2.1221447]
3838	[3189]	[3.2474253]
3839	[829]	[2.2615829]
3840	[2424]	[3.5610805]
3841	[2395]	[-0.043310657]
3842	[1194]	[0.27078223]
3843	[250]	[2.450193]
3844	[1973]	[3.9966054]
3845	[1188]	[2.1685083]
3846	[2144]	[4.0002036]
3847	[1036]	[2.7692783]
3848	[924]	[3.404871]
3849	[1391]	[4.707237]
3850	[3773]	[1.0411903]
3851	[2600]	[4.103854]
3852	[1148]	[2.6288157]
3853	[1299]	[1.8161327]
3854	[2348]	[0.2857052]
3855	[1805]	[3.525311]
3856	[3811]	[-0.62696326]
3857	[1060]	[4.0125484]
3858	[2716]	[2.9337986]
3859	[1626]	[2.8422923]
3860	[2816]	[1.7775714]
3861	[1466]	[3.7619061]
3862	[2324]	[3.9689717]
3863	[377]	[5.187402]
3864	[3076]	[2.32476]
3865	[1088]	[0.5115477]
3866	[2827]	[0.49018544]
3867	[2858]	[2.6387029]
3868	[2497]	[1.7736866]
3869	[2174]	[1.9554625]
3870	[3408]	[4.4387465]
3871	[2986]	[1.3169721]
3872	[695]	[1.4365795]
3873	[2384]	[1.1704512]
3874	[2948]	[3.386723]
3875	[3793]	[4.234266]
3876	[527]	[3.3590086]
3877	[3152]	[4.051324]
3878	[1124]	[2.7559679]
3879	[1197]	[1.8485148]
3880	[296]	[5.1391726]
3881	[1854]	[-0.62988156]
3882	[802]	[2.072815]
3883	[1265]	[3.4209096]
3884	[2065]	[1.3749753]
3885	[157]	[0.12742351]
3886	[1097]	[5.1674395]
3887	[1617]	[1.5760808]
3888	[3163]	[2.9340587]
3889	[2791]	[2.6006196]
3890	[1610]	[3.2214925]
3891	[2928]	[-0.34091315]
3892	[1726]	[0.5716144]
3893	[3743]	[2.8080823]
3894	[3328]	[2.131674]
3895	[1265]	[3.665818]
3896	[173]	[2.9705868]
3897	[2359]	[0.5960491]
3898	[953]	[3.7697682]
3899	[2702]	[5.2620687]
3900	[3512]	[0.8723811]
3901	[673]	[2.4976125]
3902	[2422]	[2.9972348]
3903	[2119]	[0.09991339]
3904	[3717]	[2.7534707]
3905	[2058]	[4.5596843]
3906	[3740]	[3.404838]
3907	[2805]	[3.4533346]
3908	[3948]	[1.7516382]
3909	[2706]	[6.079061]
3910	[1193]	[2.8336601]
3911	[2302]	[2.0501637]
3912	[1089]	[3.5464604]
3913	[288]	[2.8699572]
3914	[1261]	[2.370432]
3915	[2712]	[5.478356]
3916	[353]	[2.339522]
3917	[480]	[3.886843]
3918	[2805]	[5.0017414]
3919	[3793]	[3.886775]
3920	[590]	[2.4412708]
3921	[2502]	[2.9693189]
3922	[2716]	[3.5477388]
3923	[1073]	[4.427044]
3924	[2976]	[1.5382606]
3925	[3186]	[2.594228]
3926	[3802]	[1.7285492]
3927	[830]	[1.9686375]
3928	[2858]	[3.495482]
3929	[546]	[1.4409329]
3930	[1209]	[2.097434]
3931	[3869]	[1.6890539]
3932	[1073]	[2.8899803]
3933	[3210]	[0.6279905]
3934	[1892]	[0.85743904]
3935	[2416]	[2.3092036]
3936	[2336]	[4.52238]
3937	[3543]	[2.3878994]
3938	[3827]	[2.505622]
3939	[1304]	[3.8754404]
3940	[3893]	[0.96856654]
3941	[1573]	[4.1886764]
3942	[3917]	[2.054633]
3943	[1393]	[4.6664634]
3944	[2130]	[1.0079657]
3945	[1278]	[1.5732324]
3946	[1552]	[2.9118295]
3947	[2161]	[3.2962315]
3948	[2245]	[2.845939]
3949	[2012]	[2.595691]
3950	[829]	[2.0542421]
3951	[2162]	[3.3669484]
3952	[2314]	[0.14541599]
3953	[1266]	[2.1380563]
3954	[1371]	[5.1572866]
3955	[160]	[4.0519986]
3956	[3627]	[-1.0502118]
3957	[2518]	[2.6230557]
3958	[588]	[3.2589579]
3959	[3616]	[4.0687532]
3960	[608]	[3.8915803]
3961	[1256]	[1.2223103]
3962	[3714]	[-0.13838053]
3963	[1678]	[1.9530989]
3964	[2676]	[0.34914902]
3965	[3624]	[1.3335044]
3966	[2478]	[0.6555313]
3967	[2421]	[1.3436242]
3968	[95]	[5.036264]
3969	[3324]	[3.0672524]
3970	[3948]	[2.6106753]
3971	[162]	[1.1374776]
3972	[2688]	[5.9180946]
3973	[1077]	[1.9488977]
3974	[2133]	[1.2109638]
3975	[3751]	[1.9115723]
3976	[1721]	[3.688712]
3977	[2478]	[-0.13644294]
3978	[2862]	[0.025434688]
3979	[1580]	[3.6867666]
3980	[2113]	[4.535777]
3981	[1283]	[2.22922]
3982	[920]	[4.6860704]
3983	[2950]	[1.7811172]
3984	[1294]	[1.1643806]
3985	[3855]	[1.424906]
3986	[586]	[4.002766]
3987	[3616]	[2.3014364]
3988	[3138]	[0.71750957]
3989	[2915]	[3.5914738]
3990	[3805]	[-0.61750567]
3991	[2712]	[5.7170353]
3992	[5]	[1.8829575]
3993	[175]	[1.1424173]
3994	[367]	[3.2508702]
3995	[2115]	[4.896098]
3996	[1126]	[2.901647]
3997	[1556]	[3.5205584]
3998	[3706]	[2.088792]
3999	[1047]	[1.5386608]
4000	[1748]	[3.2383592]
4001	[3784]	[0.29797632]
4002	[3179]	[0.00721319]
4003	[3317]	[1.7391658]
4004	[3268]	[3.4630508]
4005	[2774]	[-0.62204105]
4006	[3448]	[2.5493388]
4007	[3948]	[0.79849935]
4008	[3317]	[2.799605]
4009	[2327]	[1.5643723]
4010	[968]	[4.5902977]
4011	[1094]	[0.68263894]
4012	[3743]	[0.96636003]
4013	[2174]	[2.3267653]
4014	[1389]	[1.733597]
4015	[3384]	[2.3078766]
4016	[2412]	[0.40418306]
4017	[3125]	[2.8622618]
4018	[2105]	[3.7915874]
4019	[951]	[3.1313202]
4020	[3697]	[4.269452]
4021	[473]	[0.40008253]
4022	[1034]	[0.7962304]
4023	[592]	[2.4583876]
4024	[158]	[0.8172231]
4025	[3915]	[4.7038155]
4026	[2420]	[2.7736127]
4027	[1197]	[3.519756]
4028	[2897]	[-2.3673735]
4029	[1207]	[4.5334525]
4030	[2144]	[3.3796377]
4031	[1347]	[3.8333175]
4032	[2478]	[2.3802092]
4033	[3869]	[1.8346125]
4034	[714]	[0.85632956]
4035	[216]	[2.5512655]
4036	[1358]	[1.6089385]
4037	[1269]	[4.1227884]
4038	[1304]	[3.4581604]
4039	[3755]	[4.076993]
4040	[3840]	[2.5828824]
4041	[3839]	[-0.022105873]
4042	[2167]	[2.1045966]
4043	[1909]	[2.9941232]
4044	[2701]	[2.6013744]
4045	[3809]	[0.5073936]
4046	[912]	[4.860527]
4047	[1732]	[2.306518]
4048	[2012]	[2.193459]
4049	[3768]	[3.2644844]
4050	[2000]	[3.4741006]
4051	[2902]	[-0.13761592]
4052	[1748]	[3.5732918]
4053	[919]	[1.8989344]
4054	[1804]	[0.1866558]
4055	[1515]	[2.482829]
4056	[3000]	[2.0855699]
4057	[2753]	[-1.5726978]
4058	[3733]	[0.4254435]
4059	[3552]	[3.537085]
4060	[32]	[2.8336368]
4061	[3809]	[0.4195587]
4062	[521]	[1.1101018]
4063	[3864]	[0.5370046]
4064	[3301]	[0.18476585]
4065	[1214]	[5.575124]
4066	[1089]	[4.351932]
4067	[3793]	[4.455852]
4068	[2762]	[3.8602505]
4069	[780]	[1.3843408]
4070	[2628]	[3.3237305]
4071	[3316]	[0.347264]
4072	[2763]	[2.226243]
4073	[161]	[2.9609313]
4074	[968]	[-0.83090127]
4075	[919]	[3.4956455]
4076	[372]	[2.4293706]
4077	[2971]	[1.751966]
4078	[1974]	[0.14523095]
4079	[1962]	[2.1410372]
4080	[3681]	[3.6078405]
4081	[3178]	[2.1315103]
4082	[3526]	[3.8269057]
4083	[427]	[0.28419265]
4084	[3903]	[2.6022494]
4085	[3593]	[0.49511328]
4086	[79]	[-0.46722603]
4087	[86]	[3.6641512]
4088	[3858]	[0.47916782]
4089	[2106]	[0.79893553]
4090	[589]	[2.9832141]
4091	[39]	[2.060705]
4092	[1784]	[3.8343072]
4093	[1129]	[2.4667475]
4094	[3511]	[0.88386494]
4095	[296]	[3.5629883]
4096	[1345]	[1.0889137]
4097	[2716]	[5.6099653]
4098	[648]	[4.4270005]
4099	[3363]	[2.8960643]
4100	[3643]	[3.4307284]
4101	[3409]	[2.957404]
4102	[1655]	[4.066393]
4103	[1884]	[0.5680679]
4104	[2762]	[2.6670988]
4105	[2809]	[0.008777082]
4106	[3250]	[0.9271964]
4107	[2116]	[1.910847]
4108	[1104]	[4.1634393]
4109	[3576]	[4.1949806]
4110	[3133]	[2.035498]
4111	[3745]	[-0.27864644]
4112	[267]	[0.08900106]
4113	[3643]	[1.1464052]
4114	[3366]	[2.293506]
4115	[2384]	[1.3460779]
4116	[3639]	[0.8941329]
4117	[2699]	[3.5442574]
4118	[2144]	[2.437873]
4119	[3189]	[-0.3018122]
4120	[2555]	[0.5386924]
4121	[1097]	[4.3868933]
4122	[2580]	[2.5597625]
4123	[2762]	[2.1046338]
4124	[3802]	[0.9660412]
4125	[2130]	[0.50395477]
4126	[1378]	[2.4589596]
4127	[3466]	[1.6216048]
4128	[428]	[0.2516606]
4129	[1193]	[4.020983]
4130	[1378]	[3.8601775]
4131	[1623]	[-0.4029296]
4132	[480]	[4.4312696]
4133	[1917]	[2.4818096]
4134	[1961]	[2.445018]
4135	[3782]	[-0.88348883]
4136	[3481]	[1.720097]
4137	[1252]	[1.9296396]
4138	[498]	[-3.2801404]
4139	[2772]	[0.14281166]
4140	[804]	[-0.07303223]
4141	[736]	[3.5236197]
4142	[2520]	[1.979701]
4143	[1954]	[5.1419735]
4144	[2779]	[1.2003914]
4145	[3798]	[4.3809166]
4146	[1210]	[4.526]
4147	[1608]	[4.217498]
4148	[485]	[3.52172]
4149	[1179]	[3.3834467]
4150	[2375]	[2.9268975]
4151	[3649]	[0.607271]
4152	[1252]	[2.6575818]
4153	[1445]	[2.8417234]
4154	[3798]	[0.26329064]
4155	[2099]	[2.0522208]
4156	[3066]	[2.1428602]
4157	[3760]	[0.69083273]
4158	[1848]	[2.2979953]
4159	[553]	[1.4154032]
4160	[680]	[2.5649745]
4161	[2568]	[-0.41444248]
4162	[1573]	[3.201292]
4163	[2070]	[3.5968602]
4164	[2019]	[4.322889]
4165	[2596]	[1.3860502]
4166	[1022]	[4.4716444]
4167	[2729]	[1.3464872]
4168	[331]	[1.6398497]
4169	[494]	[0.53347856]
4170	[527]	[5.1422462]
4171	[543]	[3.1167607]
4172	[1148]	[3.1863322]
4173	[95]	[2.595241]
4174	[1270]	[3.6059377]
4175	[3809]	[2.6859987]
4176	[3703]	[5.3436756]
4177	[2003]	[2.1697102]
4178	[7]	[2.701707]
4179	[2336]	[2.726782]
4180	[1665]	[0.1181366]
4181	[2500]	[2.45969]
4182	[1214]	[4.6125665]
4183	[3802]	[2.0157838]
4184	[3785]	[4.6937566]
4185	[1342]	[3.4290674]
4186	[1943]	[-0.15379752]
4187	[3185]	[1.528581]
4188	[1702]	[3.0271878]
4189	[2159]	[1.4401222]
4190	[1380]	[2.1773958]
4191	[3798]	[3.0080352]
4192	[3844]	[0.8589993]
4193	[1343]	[1.4921147]
4194	[2155]	[1.7691238]
4195	[3156]	[-0.06948176]
4196	[2764]	[1.3961182]
4197	[648]	[2.8677819]
4198	[724]	[3.6832168]
4199	[539]	[3.6829727]
4200	[1396]	[4.8044677]
4201	[3717]	[1.7499931]
4202	[2615]	[1.9468864]
4203	[1073]	[1.3864754]
4204	[3408]	[1.3788248]
4205	[317]	[2.9336903]
4206	[913]	[2.1934106]
4207	[3785]	[-0.89191306]
4208	[1393]	[3.4754145]
4209	[2333]	[4.602272]
4210	[3401]	[2.2730303]
4211	[3844]	[1.0232168]
4212	[1389]	[1.5053933]
4213	[3107]	[3.0697317]
4214	[3186]	[3.4671655]
4215	[474]	[2.7321403]
4216	[3639]	[1.2700511]
4217	[3555]	[3.3748703]
4218	[3827]	[1.1584206]
4219	[3671]	[2.058026]
4220	[2424]	[3.0155463]
4221	[1214]	[3.9197292]
4222	[2067]	[3.078237]
4223	[3826]	[-0.5010673]
4224	[2316]	[1.684463]
4225	[2997]	[3.4294467]
4226	[2064]	[1.268409]
4227	[1432]	[0.012962889]
4228	[1036]	[2.7352145]
4229	[2335]	[3.836156]
4230	[3753]	[0.6100523]
4231	[1246]	[2.905821]
4232	[3793]	[4.6345935]
4233	[377]	[3.1592753]
4234	[2683]	[2.1845236]
4235	[3316]	[1.8940331]
4236	[3176]	[5.2561073]
4237	[1372]	[3.8779826]
4238	[3615]	[-0.17569472]
4239	[1374]	[5.0830855]
4240	[2795]	[3.809999]
4241	[1997]	[1.4552097]
4242	[370]	[2.1658592]
4243	[1088]	[0.47978657]
4244	[2961]	[3.67498]
4245	[2641]	[4.8277287]
4246	[1863]	[0.59625936]
4247	[519]	[3.8283646]
4248	[2402]	[2.995826]
4249	[2107]	[2.9497325]
4250	[1515]	[1.8926656]
4251	[1459]	[1.6530907]
4252	[132]	[2.6383896]
4253	[2664]	[3.1162105]
4254	[3608]	[4.1983542]
4255	[3628]	[1.2000977]
4256	[3703]	[2.8882935]
4257	[3225]	[1.299774]
4258	[1016]	[1.1072545]
4259	[3175]	[3.7559276]
4260	[1020]	[0.4955714]
4261	[485]	[4.0546517]
4262	[2043]	[3.0566697]
4263	[3793]	[4.2076683]
4264	[736]	[2.1283388]
4265	[953]	[2.3173313]
4266	[2987]	[5.3952913]
4267	[2721]	[1.1802492]
4268	[2084]	[0.33037877]
4269	[2531]	[1.4262189]
4270	[3752]	[4.499546]
4271	[1499]	[0.9967334]
4272	[3593]	[2.5814226]
4273	[3451]	[3.2453377]
4274	[920]	[0.8876107]
4275	[1393]	[2.924441]
4276	[2949]	[1.7262046]
4277	[2307]	[-0.91253185]
4278	[2353]	[5.039195]
4279	[2302]	[1.3851583]
4280	[2987]	[5.1732802]
4281	[3479]	[1.779872]
4282	[3649]	[1.5339168]
4283	[2791]	[3.7038553]
4284	[3434]	[2.2441778]
4285	[3401]	[0.9909276]
4286	[1024]	[0.4702348]
4287	[181]	[2.2492826]
4288	[1290]	[2.1045868]
4289	[2119]	[0.13359353]
4290	[2106]	[1.5501604]
4291	[2034]	[2.923205]
4292	[2572]	[4.573746]
4293	[3545]	[2.7436519]
4294	[3157]	[3.230154]
4296	[3836]	[0.87902784]
4297	[3052]	[1.7585145]
4298	[1951]	[0.82724816]
4299	[780]	[3.098939]
4300	[2916]	[3.3979995]
4301	[1242]	[4.2590976]
4302	[2424]	[2.9653387]
4303	[3732]	[0.58412874]
4304	[2329]	[4.177986]
4305	[1623]	[0.79064524]
4306	[1438]	[1.3293672]
4307	[543]	[1.3464794]
4308	[3275]	[0.58477426]
4309	[3186]	[3.306299]
4310	[2628]	[3.1314206]
4311	[1213]	[2.0150495]
4312	[750]	[1.1805474]
4313	[1208]	[3.7286034]
4314	[3660]	[2.5520284]
4315	[3176]	[1.5005293]
4316	[1]	[3.5542102]
4317	[2848]	[-1.1017213]
4318	[1214]	[2.235803]
4319	[2797]	[1.7810751]
4320	[434]	[3.686078]
4321	[21]	[1.8857367]
4322	[3147]	[1.3700573]
4323	[520]	[2.8076224]
4324	[1221]	[4.499891]
4325	[3717]	[4.3679814]
4326	[805]	[2.943387]
4327	[3185]	[0.34267256]
4328	[3249]	[1.0974224]
4329	[553]	[3.0515733]
4330	[1293]	[2.8136678]
4331	[3146]	[0.6981776]
4332	[296]	[3.0035434]
4333	[160]	[4.042384]
4334	[2012]	[3.6269698]
4335	[1869]	[-0.4376972]
4336	[2]	[2.55965]
4337	[1655]	[2.4079523]
4338	[3301]	[4.0924454]
4339	[160]	[4.691716]
4340	[279]	[0.5573722]
4341	[2699]	[5.288389]
4342	[610]	[2.3424091]
4343	[153]	[2.7382722]
4344	[3691]	[-0.5924363]
4345	[367]	[1.6458521]
4346	[69]	[1.8458123]
4347	[3173]	[3.3292432]
4348	[3811]	[-1.3929731]
4350	[377]	[2.2225003]
4351	[849]	[4.497379]
4352	[2087]	[2.0819485]
4353	[3598]	[-1.0906394]
4354	[2019]	[1.30181]
4355	[1544]	[4.5070524]
4356	[608]	[3.4822936]
4357	[2746]	[2.7357647]
4358	[2097]	[3.5765784]
4359	[1343]	[-0.68799454]
4360	[54]	[1.9422971]
4361	[2761]	[2.9079618]
4362	[1783]	[1.9811262]
4363	[1627]	[-0.48668566]
4364	[2119]	[2.518395]
4365	[3848]	[-0.5469691]
4366	[1028]	[2.3947656]
4367	[1931]	[1.6053799]
4368	[482]	[1.3336095]
4369	[1240]	[3.1909106]
4370	[597]	[3.7241924]
4371	[2763]	[2.4298227]
4372	[2966]	[1.8143512]
4373	[1340]	[1.6919103]
4374	[377]	[3.4840877]
4375	[2561]	[0.45447117]
4376	[1955]	[1.6286474]
4377	[1556]	[4.333463]
4378	[1674]	[3.5189476]
4379	[3505]	[0.9939496]
4380	[3420]	[-1.1315374]
4381	[2600]	[1.5694437]
4382	[1831]	[3.1498544]
4383	[3326]	[3.036121]
4384	[3948]	[1.8661082]
4385	[3783]	[3.0636902]
4386	[3007]	[0.053239286]
4387	[3396]	[1.4489533]
4388	[276]	[1.6873443]
4389	[3841]	[0.97657937]
4390	[1746]	[2.2158427]
4391	[3105]	[1.7029498]
4392	[2997]	[2.6034002]
4393	[318]	[4.8337617]
4394	[2722]	[5.634198]
4395	[608]	[2.6721168]
4396	[1079]	[3.135005]
4397	[288]	[1.0892628]
4398	[608]	[3.4096577]
4399	[596]	[4.5505285]
4400	[1777]	[4.3075347]
4401	[2664]	[3.3609838]
4402	[2268]	[2.8390112]
4403	[3429]	[0.9503027]
4404	[3285]	[1.9866852]
4405	[2677]	[2.9339547]
4406	[3037]	[1.2291259]
4407	[2169]	[1.8959979]
4408	[2371]	[1.4354832]
4409	[21]	[2.3451712]
4410	[3421]	[2.2239337]
4411	[3107]	[1.2294055]
4412	[2720]	[1.6270548]
4413	[3185]	[3.0701895]
4414	[2485]	[3.7506447]
4415	[880]	[2.250415]
4416	[996]	[0.71237504]
4417	[3476]	[1.8435793]
4418	[497]	[2.0549562]
4419	[2710]	[5.639534]
4420	[2186]	[4.364229]
4421	[3821]	[3.5879326]
4422	[1393]	[1.6486707]
4423	[1220]	[2.6478648]
4424	[21]	[3.9669576]
4425	[2959]	[0.55984163]
4426	[2301]	[0.9578707]
4427	[356]	[5.1483355]
4428	[3113]	[2.172287]
4429	[3598]	[2.4925954]
4430	[2953]	[1.163458]
4431	[1997]	[2.5260906]
4432	[1136]	[2.7593546]
4433	[432]	[1.2834036]
4434	[3649]	[0.3061834]
4435	[2712]	[5.017076]
4436	[1689]	[0.62652636]
4437	[737]	[1.2128057]
4438	[1012]	[2.3652227]
4439	[3384]	[3.6061049]
4440	[3671]	[2.4114888]
4441	[2126]	[4.1012306]
4442	[1951]	[2.6684542]
4443	[1783]	[-0.09348499]
4444	[349]	[1.7911546]
4445	[3709]	[0.91056126]
4446	[2422]	[2.191715]
4447	[2520]	[1.4750142]
4448	[2004]	[0.797608]
4449	[2607]	[-0.6442595]
4450	[2797]	[3.3226295]
4451	[151]	[1.8663161]
4452	[141]	[2.647377]
4453	[1676]	[4.40106]
4454	[1590]	[3.280592]
4455	[3751]	[3.8461773]
4456	[1220]	[1.5125151]
4457	[451]	[0.3427697]
4458	[3814]	[-0.08196859]
4459	[1885]	[3.1685395]
4460	[1004]	[1.4372392]
4461	[2140]	[4.8008976]
4462	[3629]	[0.056910753]
4463	[515]	[3.7201633]
4464	[1948]	[2.9611232]
4465	[1217]	[0.98214954]
4466	[1278]	[3.330952]
4467	[2361]	[0.6564255]
4468	[2359]	[2.8101091]
4469	[446]	[0.93141985]
4470	[3439]	[1.2953811]
4471	[3481]	[3.3568583]
4472	[1028]	[1.7254744]
4473	[3675]	[0.73417187]
4474	[762]	[1.0950072]
4475	[546]	[4.755448]
4476	[512]	[1.2219908]
4477	[1927]	[-1.0247465]
4478	[3819]	[0.73578936]
4479	[1931]	[2.7835855]
4480	[383]	[0.20830365]
4481	[3174]	[2.933539]
4482	[3831]	[-0.5357896]
4483	[2629]	[0.791793]
4484	[901]	[2.2263255]
4485	[329]	[1.7517223]
4487	[1792]	[4.951405]
4488	[2749]	[0.4519052]
4489	[2017]	[-0.5260735]
4490	[3810]	[-0.47491646]
4491	[1497]	[2.5378852]
4492	[527]	[3.4471693]
4493	[3718]	[2.2496557]
4494	[3467]	[4.2590156]
4495	[2770]	[4.151293]
4496	[3317]	[1.573508]
4497	[3217]	[0.5684353]
4498	[3948]	[3.0183902]
4499	[3527]	[2.2365642]
4500	[3317]	[3.583609]
4501	[1275]	[4.4167147]
4502	[2455]	[2.0282285]
4503	[3176]	[1.8320949]
4504	[1307]	[1.0698097]
4505	[3671]	[1.2613006]
4506	[3578]	[1.6086015]
4507	[2012]	[3.4020627]
4508	[1753]	[-0.19584543]
4509	[1125]	[2.1885092]
4510	[3054]	[-0.6991709]
4511	[3340]	[0.9751156]
4512	[3174]	[1.721538]
4513	[529]	[3.6873796]
4514	[1799]	[0.6038288]
4515	[2947]	[3.7090306]
4516	[3174]	[1.8139068]
4517	[1059]	[1.6966832]
4518	[2139]	[1.8135843]
4519	[1221]	[1.514993]
4520	[2456]	[2.0780985]
4521	[3037]	[1.6392883]
4522	[3863]	[3.385027]
4523	[3513]	[0.22875045]
4524	[2858]	[2.5202065]
4525	[1090]	[3.5559678]
4526	[1674]	[2.8996978]
4527	[1639]	[1.8936927]
4528	[25]	[2.3197038]
4529	[1969]	[3.3194275]
4530	[36]	[3.7589974]
4531	[3791]	[0.58446634]
