user_id	rec_items	rec_predictions
876	[7567]	[-8.499314e-05]
877	[7572]	[0.0020257982]
878	[8547]	[0.02522624]
879	[6236]	[-0.003993591]
880	[1514]	[1.228397e-05]
881	[6195]	[8.2532366e-05]
882	[8453]	[0.04284936]
883	[1968]	[-0.00023106628]
884	[3686]	[0.008999057]
885	[5309]	[0.0014022042]
886	[8418]	[0.05223882]
887	[4023]	[-0.008575203]
888	[6129]	[0.0077939266]
889	[3721]	[3.3991892e-06]
890	[7979]	[-0.0015729606]
891	[8476]	[0.011614191]
892	[7997]	[0.022180205]
893	[8292]	[-0.00026607717]
894	[6877]	[-0.00026895545]
895	[4475]	[-4.951027e-06]
896	[7413]	[0.002919807]
897	[3212]	[0.002991508]
898	[2792]	[0.0010135847]
899	[5801]	[0.0031710214]
900	[3251]	[-0.002808942]
901	[4683]	[0.0071636555]
902	[6502]	[0.001393052]
903	[6308]	[0.0015857879]
904	[475]	[-0.0008862703]
905	[4906]	[-0.0025209999]
906	[6484]	[-0.0035368912]
907	[6136]	[0.0017219692]
908	[3023]	[0.013507372]
909	[1649]	[0.00027264652]
910	[8132]	[0.013979644]
911	[7321]	[-0.0017138388]
912	[7852]	[-0.0055140518]
913	[4844]	[0.0105109755]
914	[7712]	[-0.00206744]
915	[4597]	[0.0022596451]
916	[5696]	[0.006964408]
917	[8561]	[0.015704203]
918	[3743]	[0.0022082683]
919	[2685]	[0.0009841239]
920	[8418]	[0.20789562]
921	[5891]	[0.021459598]
922	[2942]	[0.000102366845]
923	[7492]	[-0.0010490173]
924	[1595]	[0.0050572655]
925	[717]	[1.19621045e-05]
926	[5379]	[0.001108963]
927	[5140]	[0.0018628481]
928	[8019]	[0.007889486]
929	[662]	[-0.0007023597]
930	[1581]	[0.0007342956]
931	[1832]	[-0.0014350015]
932	[1367]	[0.0068465155]
933	[462]	[-0.00048112037]
934	[4156]	[-0.0014891461]
935	[6982]	[-0.0001625953]
936	[4551]	[0.0058362447]
937	[2876]	[0.000633742]
938	[4507]	[0.010190474]
939	[5333]	[0.0036066684]
940	[2269]	[0.030031567]
941	[2710]	[-0.0035104204]
942	[7530]	[0.010241434]
943	[4553]	[0.012320237]
944	[8435]	[-0.00411256]
945	[4598]	[0.0032275778]
946	[2480]	[0.0029618447]
947	[4854]	[-0.0009376531]
948	[6837]	[0.010050307]
949	[1770]	[-0.0020664635]
950	[8447]	[0.00068347604]
951	[6837]	[0.012158567]
952	[2869]	[0.009710672]
953	[6677]	[-0.0040733833]
954	[3932]	[0.0064774663]
955	[6960]	[0.011899259]
956	[8013]	[-0.000114601535]
957	[5107]	[0.05207947]
958	[2045]	[0.0056949947]
959	[6568]	[0.0015407153]
960	[8330]	[0.003252105]
961	[3150]	[0.050090574]
962	[6323]	[0.0006299282]
963	[7436]	[-0.0013891385]
964	[5057]	[0.004790783]
965	[8532]	[0.03156687]
966	[7729]	[-0.0010083751]
967	[1102]	[-0.0017284602]
968	[4585]	[-0.0030713428]
969	[5240]	[0.01030589]
970	[55]	[0.0007218047]
971	[2805]	[-8.768155e-05]
972	[3049]	[-0.0056283376]
973	[474]	[0.0023500775]
974	[8623]	[7.752812e-05]
975	[7557]	[-0.009338761]
976	[7995]	[-0.0013487363]
977	[4766]	[0.0021137858]
978	[5088]	[0.0005679006]
979	[532]	[0.00328834]
980	[2791]	[0.0011148027]
981	[6922]	[-0.0026171587]
982	[8271]	[0.012750222]
983	[885]	[-0.00247346]
984	[7275]	[-0.00016948246]
985	[853]	[0.0010161385]
986	[8545]	[0.016068477]
987	[7906]	[0.00012670898]
988	[3687]	[0.01086667]
989	[1647]	[0.010184544]
990	[8658]	[0.0052252514]
991	[7580]	[0.08726759]
992	[8294]	[0.14324637]
993	[1434]	[-0.015288731]
994	[8545]	[0.02380666]
995	[8328]	[0.0057982723]
996	[6787]	[-0.00021047954]
997	[295]	[-0.0025132427]
998	[4754]	[-0.0017331494]
999	[3162]	[0.0021887566]
1000	[3069]	[0.0011948035]
1001	[7315]	[0.0020436395]
1002	[3975]	[-9.649468e-05]
1003	[7852]	[0.018514613]
1004	[5181]	[0.00037093682]
1005	[7301]	[0.007870305]
1006	[6757]	[-0.00067628647]
1007	[261]	[1.6374637e-05]
1008	[7713]	[0.013465533]
1009	[1289]	[-0.0012967107]
1010	[4818]	[0.0004670587]
1011	[8468]	[-0.003965902]
1012	[5800]	[-9.9430545e-05]
1013	[3094]	[0.001422143]
1014	[7655]	[0.022427747]
1015	[1434]	[0.043061722]
1016	[8536]	[0.0022289024]
1017	[7720]	[0.0032288192]
1018	[7557]	[0.027051426]
1019	[5974]	[-0.0004085973]
1020	[7250]	[0.0056213387]
1021	[916]	[0.00087753165]
1022	[5428]	[0.0005250508]
1023	[3372]	[-0.0021207882]
1024	[6904]	[-0.007183924]
1025	[1243]	[-0.01066718]
1026	[4438]	[-0.005483495]
1027	[4731]	[0.014151501]
1028	[3267]	[0.001559314]
1029	[5187]	[0.00033622215]
1030	[2047]	[0.0026969367]
1031	[4899]	[0.022432964]
1032	[6676]	[0.08825779]
1033	[5080]	[0.005107276]
1034	[250]	[-0.00010555142]
1035	[4111]	[0.0040981914]
1036	[7162]	[0.009257208]
1037	[8678]	[5.676225e-05]
1038	[8418]	[0.055622876]
1039	[6074]	[0.00078209187]
1040	[8665]	[0.049809657]
1041	[7156]	[0.007885909]
1042	[7715]	[0.029809218]
1043	[8536]	[-0.0012202563]
1044	[7377]	[0.011263899]
1045	[1432]	[0.00084130664]
1046	[4382]	[0.016868558]
1047	[5280]	[1.3218785e-05]
1048	[3467]	[0.003056123]
1049	[7599]	[0.0039037217]
1050	[8656]	[0.029305179]
1051	[7266]	[0.0004767176]
1052	[6424]	[0.0004889103]
1053	[8089]	[8.886622e-05]
1054	[689]	[0.0031680388]
1055	[8317]	[0.023843672]
1056	[8627]	[0.0113963885]
1057	[5476]	[0.0046478086]
1058	[6873]	[0.008085893]
1059	[632]	[-0.00038147002]
1060	[4142]	[0.00081757945]
1061	[5212]	[0.030641492]
1062	[2780]	[-0.0028238893]
1063	[6230]	[0.0013839268]
1064	[7712]	[0.011662128]
1065	[7711]	[0.017602406]
1066	[7122]	[0.046299636]
1067	[5531]	[5.1034178e-05]
1068	[4580]	[0.004146928]
1069	[6873]	[0.003891284]
1070	[7811]	[0.0070569385]
1071	[7042]	[0.0023431242]
1072	[594]	[0.010027178]
1073	[7996]	[0.0011594716]
1074	[1131]	[-0.0049901707]
1075	[270]	[-0.001996561]
1076	[4068]	[4.1186693e-05]
1077	[2840]	[0.041129682]
1078	[530]	[-0.0014213505]
1079	[3344]	[0.009237614]
1080	[4535]	[0.002722705]
1081	[7335]	[0.0006599856]
1082	[5582]	[0.0012099306]
1083	[8702]	[0.010522875]
1084	[6602]	[0.01536613]
1085	[3251]	[0.002362358]
1086	[1736]	[0.0056856237]
1087	[7478]	[2.3575529e-05]
1088	[2273]	[0.0011027083]
1089	[1333]	[6.983882e-05]
1090	[7188]	[-0.0011078857]
1091	[8124]	[0.0016379979]
1092	[8532]	[0.008387541]
1093	[2537]	[0.0046085166]
1094	[8208]	[0.018027756]
1095	[1114]	[0.011595339]
1096	[4382]	[-0.0046180896]
1097	[5022]	[0.015821101]
1098	[5075]	[0.0024805702]
1099	[3043]	[-0.0021508643]
1100	[7250]	[0.008021957]
1101	[1951]	[0.0014436642]
1102	[5927]	[-0.0041294186]
1103	[3257]	[0.00055873906]
1104	[5107]	[-0.00032511586]
1105	[6681]	[0.0021581184]
1106	[5399]	[-0.00030461504]
1107	[6840]	[-0.00078383833]
1108	[8630]	[0.011732215]
1109	[6587]	[0.0047336123]
1110	[5334]	[0.0052484614]
1111	[8306]	[-0.008635644]
1112	[2439]	[0.004138589]
1113	[5182]	[0.0012681037]
1114	[3814]	[-0.0007017697]
1115	[4893]	[0.0031056]
1116	[8611]	[0.0063901506]
1117	[4628]	[0.004505507]
1118	[4593]	[-4.6544767e-05]
1119	[204]	[-0.00088293006]
1120	[1162]	[0.006108748]
1121	[1840]	[0.0018227234]
1122	[3365]	[0.0017674728]
1123	[2986]	[0.003960762]
1124	[518]	[0.004856902]
1125	[6474]	[0.00067838875]
1126	[8519]	[0.0004865207]
1127	[758]	[-0.002476316]
1128	[7845]	[0.013850923]
1129	[4319]	[0.0013602942]
1130	[6370]	[-0.0014016959]
1131	[2445]	[5.362215e-05]
1132	[6438]	[-0.00016817029]
1133	[8615]	[0.0024384537]
1134	[2736]	[-0.010384498]
1135	[5603]	[0.0038851276]
1136	[4384]	[-0.0012075542]
1137	[3402]	[3.8261787e-05]
1138	[7751]	[0.029859474]
1139	[6055]	[-0.0006419143]
1140	[8590]	[-0.0016002776]
1141	[8664]	[0.028442988]
1142	[5989]	[-0.0032755279]
1143	[5437]	[-0.0002339753]
1144	[1017]	[0.0004680038]
1145	[6323]	[-0.0086597465]
1146	[2044]	[-0.0015505229]
1147	[7310]	[0.0057250164]
1148	[518]	[0.009558237]
1149	[7657]	[-0.003315743]
1150	[4382]	[0.008270615]
1151	[7122]	[0.0046582865]
1152	[8263]	[-0.00010692279]
1153	[8666]	[0.0084527815]
1154	[5709]	[0.012221985]
1155	[6582]	[0.0018233114]
1156	[1603]	[0.002012899]
1157	[4034]	[5.459471e-06]
1158	[1742]	[-0.004767779]
1159	[2997]	[0.002371576]
1160	[8588]	[0.0031543209]
1161	[8294]	[0.008147639]
1162	[8484]	[0.027857412]
1163	[4325]	[0.0032846127]
1164	[5123]	[0.0067365365]
1165	[6206]	[-0.0036155628]
1166	[718]	[0.0015498834]
1167	[7890]	[0.023631746]
1168	[6837]	[0.01003273]
1169	[2712]	[0.010096202]
1170	[4899]	[0.006055793]
1171	[4675]	[0.00020762102]
1172	[5070]	[0.00017213506]
1173	[8546]	[0.077328555]
1174	[7291]	[0.0012191237]
1175	[4893]	[-0.000748954]
1176	[6339]	[-0.0016585166]
1177	[6341]	[0.01983513]
1178	[4552]	[0.0056837713]
1179	[8611]	[0.018247737]
1180	[3962]	[0.05886236]
1181	[2141]	[0.0002494463]
1182	[842]	[0.002099397]
1183	[1895]	[0.0037990585]
1184	[6747]	[-0.00018862999]
1185	[7212]	[-9.207739e-05]
1186	[6059]	[-0.0016147788]
1187	[2050]	[0.00014119169]
1188	[947]	[0.0029626102]
1189	[1877]	[0.00035823236]
1190	[4182]	[0.00023412512]
1191	[7609]	[0.022717413]
1192	[5946]	[0.00010920309]
1193	[7712]	[0.025680313]
1194	[612]	[0.0033519603]
1195	[4779]	[0.09975433]
1196	[241]	[-0.0050774757]
1197	[874]	[0.0045829797]
1198	[7123]	[0.012943421]
1199	[8663]	[-0.0010334926]
1200	[8473]	[-0.0011335672]
1201	[8661]	[0.029194413]
1202	[3144]	[3.1954376e-05]
1203	[494]	[0.0009979594]
1204	[638]	[0.0026877588]
1205	[2900]	[0.0005781445]
1206	[3901]	[-0.00011313203]
1207	[5882]	[0.0044482835]
1208	[7211]	[0.013158891]
1209	[2001]	[3.85365e-05]
1210	[4282]	[-0.00028495924]
1211	[2257]	[0.016042875]
1212	[6887]	[0.0034956485]
1213	[1315]	[-0.000861668]
1214	[2507]	[0.0033644335]
1215	[6209]	[-0.00606081]
1216	[8118]	[0.0006128001]
1217	[7633]	[0.0025824355]
1218	[8675]	[0.0061377957]
1219	[6323]	[0.020215506]
1220	[7859]	[0.0002660352]
1221	[586]	[-0.0053043026]
1222	[8460]	[0.00036848892]
1223	[6158]	[-0.0021955483]
1224	[1537]	[0.008194618]
1225	[5831]	[0.054280877]
1226	[8563]	[0.05282429]
1227	[5812]	[0.0007345298]
1228	[7246]	[0.026930567]
1229	[1785]	[-0.003037814]
1230	[3023]	[0.007871274]
1231	[951]	[-0.00039576498]
1232	[2231]	[1.5209633e-05]
1233	[8620]	[0.009731649]
1234	[3662]	[0.0021314858]
1235	[326]	[0.0077165305]
1236	[3008]	[-0.0026342194]
1237	[4670]	[0.00228725]
1238	[8707]	[3.2856544e-05]
1239	[2725]	[0.00031105385]
1240	[922]	[-0.0028517656]
1241	[5509]	[-0.002152187]
1242	[6842]	[0.0013630115]
1243	[5072]	[0.01004941]
1244	[6676]	[-0.0010838757]
1245	[6405]	[0.008876576]
1246	[7743]	[0.005013356]
1247	[474]	[0.029444491]
1248	[8626]	[0.0131093785]
1249	[5022]	[-0.007290665]
1250	[8415]	[-0.00094386266]
1251	[7576]	[-0.0009885913]
1252	[8561]	[0.056137275]
1253	[5574]	[0.00033843413]
1254	[1066]	[6.575177e-05]
1255	[6336]	[0.0023880627]
1256	[6599]	[-8.488943e-06]
1257	[1487]	[0.0019933025]
1258	[6256]	[0.009487646]
1259	[2351]	[0.0024491122]
1260	[2546]	[0.007158338]
1261	[2564]	[0.0038494281]
1262	[4528]	[-1.8022714e-05]
1263	[8658]	[0.046279848]
1264	[3099]	[-0.00090744486]
1265	[4779]	[0.08211161]
1266	[4968]	[-0.0013616779]
1267	[3728]	[-0.00093993056]
1268	[5123]	[0.013719067]
1269	[8254]	[0.03866947]
1270	[7920]	[0.004150695]
1271	[7876]	[0.00029963366]
1272	[8697]	[0.03245]
1273	[3052]	[0.01705799]
1274	[6454]	[-0.002585949]
1275	[552]	[-0.0006860823]
1276	[1266]	[0.024811497]
1277	[7126]	[0.021372963]
1278	[565]	[-0.0043538427]
1279	[574]	[-0.0033069062]
1280	[7534]	[-0.0014539664]
1281	[4226]	[0.010209653]
1282	[832]	[-0.00022796508]
1283	[912]	[-0.0108894]
1284	[6154]	[0.016217899]
1285	[4661]	[0.02106852]
1286	[8205]	[8.974334e-05]
1287	[5425]	[0.009129638]
1288	[8418]	[0.007433392]
1289	[4234]	[-0.0024033412]
1290	[2961]	[6.913209e-05]
1291	[612]	[-0.00049851445]
1292	[2000]	[0.012941044]
1293	[7356]	[0.0065946747]
1294	[4493]	[-0.0011327938]
1295	[1432]	[0.04835729]
1296	[664]	[0.0003282129]
1297	[5887]	[-0.00056473166]
1298	[1728]	[0.0008194939]
1299	[4843]	[0.008702573]
1300	[4581]	[0.028781306]
1301	[8585]	[0.016843578]
1302	[7131]	[0.0024108165]
1303	[5416]	[0.0024126698]
1304	[4726]	[-0.0017881452]
1305	[5566]	[0.012659017]
1306	[8314]	[-2.4969966e-05]
1307	[5586]	[-0.0021921846]
1308	[3049]	[0.00270139]
1309	[3163]	[-7.6090364e-06]
1310	[5609]	[0.00037107873]
1311	[2835]	[0.02628045]
1312	[7628]	[-0.00028458404]
1313	[7086]	[-0.0037957262]
1314	[7144]	[-0.00026087585]
1315	[7334]	[0.0134780165]
1316	[1004]	[0.0026713754]
1317	[3971]	[-0.0011927688]
1318	[1937]	[0.016565867]
1319	[5692]	[0.0071069715]
1320	[5002]	[0.0002818262]
1321	[7077]	[-0.0018338506]
1322	[6430]	[0.00913916]
1323	[4424]	[0.0036429577]
1324	[1576]	[-0.0007494988]
1325	[4669]	[0.008543219]
1326	[4554]	[-5.271047e-05]
1327	[6967]	[0.0007126419]
1328	[2564]	[0.003277049]
1329	[2020]	[0.0023100788]
1330	[7581]	[0.013789003]
1331	[6569]	[-0.0007433828]
1332	[8570]	[0.057613593]
1333	[6902]	[-0.0023689957]
1334	[2637]	[0.00035096717]
1335	[4204]	[0.0028264907]
1336	[2731]	[0.00028217275]
1337	[5004]	[-0.0009871977]
1338	[3697]	[0.000987967]
1339	[7894]	[0.0013968719]
1340	[8683]	[1.866148e-05]
1341	[6040]	[-0.0016740579]
1342	[5202]	[0.021564199]
1343	[248]	[-0.0025750871]
1344	[503]	[0.0045345044]
1345	[4354]	[0.00018773385]
1346	[7945]	[-0.0003949978]
1347	[2361]	[0.0066850926]
1348	[4739]	[-0.00075116695]
1349	[5696]	[0.0035584078]
1350	[2269]	[-0.00024437188]
1351	[1367]	[0.0025234106]
1352	[5474]	[0.006013711]
1353	[6189]	[-0.00046576123]
1354	[8656]	[-0.0064464463]
1355	[7144]	[-0.0073518767]
1356	[7462]	[0.020651264]
1357	[4451]	[0.0014431052]
1358	[4732]	[-0.0006058245]
1359	[5073]	[-0.0011811252]
1360	[6726]	[-0.0002977602]
1361	[6376]	[0.004900103]
1362	[2232]	[-0.00054070354]
1363	[1432]	[-0.0017894517]
1364	[4866]	[0.00073353737]
1365	[1735]	[-0.0009573438]
1366	[3933]	[-0.0005614215]
1367	[4779]	[0.08156942]
1368	[4025]	[-0.008098111]
1369	[1358]	[0.0056945104]
1370	[3157]	[0.006537019]
1371	[5278]	[0.0016117785]
1372	[1432]	[0.0047125816]
1373	[2837]	[0.0025815233]
1374	[7390]	[-0.0021372694]
1375	[7712]	[0.08466264]
1376	[6820]	[0.0054587787]
1377	[1483]	[0.012574632]
1378	[5022]	[0.009360955]
1379	[8447]	[0.0005502334]
1380	[4811]	[0.017629782]
1381	[7451]	[0.055053864]
1382	[8485]	[-0.004269623]
1383	[1892]	[-0.00043552747]
1384	[6727]	[0.0002646157]
1385	[4586]	[0.01226168]
1386	[6096]	[0.0007815589]
1387	[7474]	[-0.0044130892]
1388	[6628]	[-6.2962616e-05]
1389	[6747]	[-0.0014676275]
1390	[4407]	[-0.0027106246]
1391	[8710]	[0.0010097658]
1392	[7890]	[0.0127507355]
1393	[4762]	[-0.0043171425]
1394	[5206]	[0.00062362285]
1395	[7596]	[0.0002858996]
1396	[1593]	[0.0070733395]
1397	[7442]	[0.001094261]
1398	[7978]	[0.0014703395]
1399	[4754]	[0.005958608]
1400	[4516]	[0.010997406]
1401	[604]	[-0.00091138703]
1402	[6059]	[0.02546959]
1403	[231]	[0.0031302865]
1404	[2044]	[-0.0009967705]
1405	[1480]	[6.9048576e-05]
1406	[1134]	[0.00043595542]
1407	[5398]	[0.0035739178]
1408	[8485]	[0.004812618]
1409	[8640]	[-0.004174303]
1410	[4844]	[0.028237462]
1411	[4262]	[0.005303274]
1412	[202]	[0.0003450499]
1413	[2695]	[0.0032536115]
1414	[1367]	[-0.0028987646]
1415	[855]	[0.0046623168]
1416	[5355]	[0.02892213]
1417	[3769]	[0.0017118491]
1418	[3311]	[-2.5227695e-05]
1419	[8667]	[0.011196509]
1420	[8675]	[-0.005309169]
1421	[4432]	[1.4345118e-05]
1422	[1845]	[0.0025611843]
1423	[7655]	[-0.0074853906]
1424	[5649]	[0.008387239]
1425	[2837]	[0.0049104737]
1426	[8590]	[-0.00086997193]
1427	[8664]	[0.016771872]
1428	[509]	[0.0052679772]
1429	[2519]	[-0.00014961073]
1430	[5501]	[0.0017908949]
1431	[8565]	[-0.0024172165]
1432	[6438]	[-0.00029515408]
1433	[7056]	[0.0015778813]
1434	[7267]	[-0.0003781484]
1435	[7413]	[0.0044757975]
1436	[3441]	[0.0031626]
1437	[3994]	[0.0015681735]
1438	[1699]	[-0.0006126599]
1439	[8019]	[0.0024773963]
1440	[8669]	[0.0132667655]
1441	[2843]	[0.00023629634]
1442	[2139]	[-0.0020751897]
1443	[2793]	[0.003660466]
1444	[7964]	[0.000689061]
1445	[8410]	[-0.00064959016]
1446	[1603]	[-0.002189474]
1447	[6155]	[-0.0032512518]
1448	[7712]	[0.013104203]
1449	[7766]	[0.025200658]
1450	[6584]	[-0.0020416295]
1451	[388]	[0.0006354586]
1452	[6503]	[0.00055818295]
1453	[7967]	[0.0011733668]
1454	[7998]	[0.04994115]
1455	[3097]	[0.0053510745]
1456	[749]	[0.0005251599]
1457	[5012]	[0.03758533]
1458	[6059]	[-0.0021285927]
1459	[8256]	[0.0032281154]
1460	[4262]	[0.17204626]
1461	[1266]	[0.004959614]
1462	[7120]	[-0.00034692604]
1463	[1826]	[0.0046193977]
1464	[8656]	[0.013152383]
1465	[2017]	[0.0034653381]
1466	[7465]	[0.0008067937]
1467	[2889]	[0.0005757456]
1468	[4949]	[0.0038754973]
1469	[4095]	[0.04176992]
1470	[7609]	[0.0263931]
1471	[5795]	[-0.0063497783]
1472	[8587]	[-0.0007947585]
1473	[1562]	[0.014443387]
1474	[4729]	[-0.0025946097]
1475	[300]	[0.0012236892]
1476	[785]	[0.010475068]
1477	[6818]	[-0.0041222973]
1478	[4864]	[-0.0082549]
1479	[8685]	[0.000684755]
1480	[7046]	[0.0014163014]
1481	[55]	[0.00087278977]
1482	[5921]	[-0.00081499957]
1483	[5503]	[-0.004947666]
1484	[3682]	[0.006259774]
1485	[7433]	[0.011408717]
1486	[1639]	[-0.004353336]
1487	[53]	[-0.0004793957]
1488	[6715]	[-0.00020642453]
1489	[5517]	[-0.0049007237]
1490	[8249]	[0.0020798491]
1491	[2705]	[-0.0007065138]
1492	[8103]	[0.001895593]
1493	[1969]	[0.0011178089]
1494	[4382]	[-0.0013626432]
1495	[7216]	[0.033931937]
1496	[1593]	[0.0061253854]
1497	[1928]	[0.000547862]
1498	[1091]	[0.00077802484]
1499	[7181]	[-0.0029399903]
1500	[4466]	[-0.0009988348]
1501	[5083]	[0.0019188821]
1502	[5781]	[0.009741889]
1503	[8334]	[0.001396011]
1504	[6422]	[0.00017936438]
1505	[6368]	[0.02356111]
1506	[5627]	[0.000102473794]
1507	[8073]	[0.00096569606]
1508	[2627]	[0.00042355518]
1509	[2731]	[0.00603819]
1510	[6107]	[0.001323095]
1511	[3052]	[0.057615515]
1512	[1434]	[0.020611241]
1513	[5707]	[0.00024017156]
1514	[7714]	[-0.010222109]
1515	[4510]	[0.0018566679]
1516	[5072]	[-0.00087586814]
1517	[4424]	[0.007859796]
1518	[5448]	[-0.0058256113]
1519	[4898]	[0.01914201]
1520	[6522]	[0.0029286202]
1521	[7464]	[0.015733017]
1522	[1742]	[-0.0016313139]
1523	[6323]	[0.006246058]
1524	[6663]	[0.004276628]
1525	[3217]	[-0.00026198884]
1526	[4737]	[0.000983057]
1527	[6920]	[0.0008713238]
1528	[7683]	[0.011939837]
1529	[5505]	[-0.004091909]
1530	[8493]	[0.00082006096]
1531	[7968]	[0.0028821605]
1532	[2266]	[0.0013455641]
1533	[8702]	[0.009210622]
1534	[5511]	[0.0004013813]
1535	[1054]	[0.0002817408]
1536	[6394]	[0.0076745898]
1537	[7099]	[0.002204843]
1538	[5182]	[0.0025088186]
1539	[8317]	[0.006636049]
1540	[4224]	[-0.0071308548]
1541	[3981]	[-0.0013057489]
1542	[7662]	[0.005703108]
1543	[8544]	[0.029230459]
1544	[8662]	[0.022651196]
1545	[6901]	[0.0067989468]
1546	[7656]	[0.0129907895]
1547	[4960]	[0.002039831]
1548	[506]	[0.0048860675]
1549	[3069]	[-0.0020111909]
1550	[602]	[0.0003391147]
1551	[8479]	[-0.0020574857]
1552	[1114]	[0.0043832096]
1553	[5903]	[0.002291558]
1554	[6563]	[0.010543238]
1555	[7641]	[-4.5138426e-05]
1556	[1691]	[-9.613552e-05]
1557	[8239]	[-0.0025293215]
1558	[7136]	[0.0006494589]
1559	[8312]	[-0.0025214169]
1560	[3843]	[0.0024734917]
1561	[7651]	[0.001058649]
1562	[8258]	[-0.00027356693]
1563	[7949]	[0.009675422]
1564	[2089]	[0.0012601025]
1565	[7306]	[0.00061628496]
1566	[4138]	[0.005974648]
1567	[8561]	[-0.010130824]
1568	[708]	[0.0044457694]
1569	[6033]	[0.0010078332]
1570	[6816]	[0.027413676]
1571	[4810]	[-0.0008634777]
1572	[5223]	[-0.0027322809]
1573	[718]	[-0.0013144637]
1574	[8403]	[0.005301543]
1575	[8639]	[-0.0010327937]
1576	[5692]	[0.002953926]
1577	[6639]	[-0.000814166]
1578	[3225]	[0.0005939133]
1579	[2576]	[0.0007750873]
1580	[4746]	[0.0009933049]
1581	[8672]	[0.05855038]
1582	[944]	[0.0026903339]
1583	[7152]	[-0.0005317696]
1584	[7116]	[-0.0027862238]
1585	[1822]	[0.0013705483]
1586	[4772]	[-0.0003887964]
1587	[8181]	[0.01886826]
1588	[4567]	[0.016084883]
1589	[6646]	[0.0076123136]
1590	[8590]	[-0.004404739]
1591	[5824]	[0.011900515]
1592	[2515]	[0.0006483917]
1593	[5905]	[0.0007261679]
1594	[4427]	[0.000411594]
1595	[6922]	[0.0023564827]
1596	[7967]	[-0.009872613]
1597	[4661]	[0.009670287]
1598	[2985]	[-0.0013330462]
1599	[8312]	[0.0049797283]
1600	[6603]	[-0.0026774718]
1601	[7979]	[-0.0009134578]
1602	[6468]	[0.0019398292]
1603	[6125]	[0.00061199104]
1604	[2411]	[-0.00031637066]
1605	[5022]	[0.010406885]
1606	[8367]	[-2.7557762e-05]
1607	[2415]	[0.006539883]
1608	[7967]	[0.0058741244]
1609	[2464]	[0.0052571064]
1610	[2705]	[-0.0023283593]
1611	[1294]	[-0.0001853442]
1612	[182]	[-0.0022209426]
1613	[2476]	[0.00048118999]
1614	[5398]	[0.0010634672]
1615	[6153]	[-0.0006624423]
1616	[7550]	[0.0027832089]
1617	[2568]	[0.0032822727]
1618	[5120]	[-0.00013155377]
1619	[476]	[-0.00043909787]
1620	[8645]	[0.035461385]
1621	[4553]	[0.0157545]
1622	[6902]	[-0.0031035265]
1623	[3596]	[0.0056631793]
1624	[4424]	[0.0054149334]
1625	[5685]	[-8.990366e-06]
1626	[5825]	[0.00385364]
1627	[6292]	[0.0041900612]
1628	[4329]	[0.0013070672]
1629	[3398]	[0.0005173284]
1630	[8033]	[-0.0014794373]
1631	[2547]	[0.0031432756]
1632	[1733]	[-0.0027542503]
1633	[2772]	[-0.0030684648]
1634	[3817]	[-0.002163859]
1635	[4692]	[0.00096185127]
1636	[7581]	[0.008755043]
1637	[7811]	[-0.00440377]
1638	[3430]	[0.014915992]
1639	[2708]	[-0.0033516355]
1640	[7297]	[0.017384231]
1641	[8510]	[0.033824738]
1642	[7438]	[-0.0064456398]
1643	[7558]	[0.0019915213]
1644	[8228]	[-3.1361327e-05]
1645	[8233]	[-0.0035025224]
1646	[5293]	[0.00015414637]
1647	[7712]	[0.005760636]
1648	[7883]	[-0.00013361868]
1649	[5651]	[-0.0019030343]
1650	[8233]	[0.008629231]
1651	[2499]	[0.00078822055]
1652	[1652]	[-0.0015768806]
1653	[4691]	[-0.0018855154]
1654	[4075]	[0.0066781854]
1655	[2221]	[0.00020219991]
1656	[3251]	[0.009895649]
1657	[2837]	[0.047568116]
1658	[1201]	[0.0001380202]
1659	[3059]	[0.0032663215]
1660	[4675]	[-0.0034897765]
1661	[4953]	[0.00018769188]
1662	[8191]	[0.007923985]
1663	[7699]	[0.0014249502]
1664	[8449]	[0.0029565303]
1665	[2361]	[0.0008557072]
1666	[7284]	[0.003995843]
1667	[4764]	[0.0015404125]
1668	[5536]	[0.005804712]
1669	[1242]	[-0.0013244818]
1670	[1335]	[0.00091665995]
1671	[4580]	[0.00081491534]
1672	[2476]	[0.0008418588]
1673	[7293]	[0.0019296181]
1674	[7713]	[0.02520827]
1675	[3600]	[0.005797428]
1676	[1937]	[0.0379883]
1677	[1647]	[0.057806466]
1678	[7207]	[0.0007881896]
1679	[912]	[0.008757167]
1680	[6348]	[0.00044758304]
1681	[5417]	[5.132763e-05]
1682	[6873]	[0.0067927763]
1683	[474]	[0.02151653]
1684	[7156]	[0.011474135]
1685	[6962]	[0.0016799256]
1686	[5825]	[0.025890118]
1687	[8195]	[-0.0005770002]
1688	[3300]	[0.0068814224]
1689	[273]	[-0.0035687406]
1690	[1572]	[0.00044221315]
1691	[5433]	[-0.0007326222]
1692	[7409]	[0.00022672248]
1693	[8565]	[0.00704318]
1694	[3191]	[-0.0046854103]
1695	[7955]	[0.0127212275]
1696	[8606]	[0.004247247]
1697	[7171]	[-0.00042550103]
1698	[8660]	[0.0023061489]
1699	[8282]	[0.0032289017]
1700	[509]	[0.012747883]
1701	[7095]	[0.001092057]
1702	[4621]	[-0.0013443459]
1703	[3620]	[0.012702992]
1704	[3601]	[0.0025012596]
1705	[4844]	[0.0037721694]
1706	[3943]	[-0.0033365528]
1707	[521]	[0.009677783]
