user_id	rec_items	rec_predictions
874	[6732]	[0.0016316678]
875	[7878]	[0.0008112094]
876	[7848]	[-0.0002820957]
877	[7656]	[0.025401093]
878	[8702]	[-0.005588294]
879	[599]	[-0.005907015]
880	[3527]	[0.001120724]
881	[6399]	[5.1358795e-05]
882	[8554]	[0.032664135]
883	[5575]	[0.0007901902]
884	[7438]	[0.0026047]
885	[5341]	[0.00026122766]
886	[8656]	[0.024160072]
887	[8374]	[-0.0053376863]
888	[6855]	[-0.0028704777]
889	[4126]	[-0.0017622606]
890	[8147]	[0.016527416]
891	[8565]	[0.00051651034]
892	[8536]	[0.025926184]
893	[602]	[0.0060670697]
894	[6394]	[0.016738009]
895	[8624]	[0.0009090258]
896	[7318]	[0.0023444626]
897	[6942]	[0.005993273]
898	[5112]	[0.007195271]
899	[5791]	[0.018853785]
900	[8666]	[0.0011220088]
901	[4658]	[-6.0319882e-05]
902	[7951]	[-0.0010755585]
903	[4371]	[0.03773849]
904	[488]	[-0.00025403555]
905	[4450]	[-0.00017060235]
906	[3821]	[0.03286931]
907	[7250]	[0.0013393618]
908	[6059]	[-0.00031758053]
909	[4518]	[0.001781766]
910	[8208]	[-0.006015323]
911	[8292]	[0.012161715]
912	[7854]	[0.0031817383]
913	[8504]	[0.009562192]
914	[8632]	[-0.00030176225]
915	[1953]	[-0.001983257]
916	[4921]	[-0.0032005827]
917	[5618]	[-0.0009947523]
918	[4443]	[0.0007645015]
919	[2926]	[-0.0035802922]
920	[8444]	[0.01416201]
921	[6405]	[0.019472424]
922	[8604]	[-0.0017668967]
923	[7493]	[-0.0028846166]
924	[3625]	[0.0007358773]
925	[3814]	[0.0736908]
926	[7287]	[-0.0002831993]
927	[4652]	[0.0029160427]
928	[4213]	[0.0007064094]
929	[8590]	[0.00096775603]
930	[2047]	[0.00033015132]
931	[2119]	[-0.000102252976]
932	[2060]	[0.0017965124]
933	[5822]	[-0.0011241984]
934	[4823]	[0.0026095686]
935	[471]	[0.0032199975]
936	[8303]	[-0.0012802999]
937	[2985]	[-0.00042596293]
938	[4946]	[0.011624624]
939	[7348]	[0.009274728]
940	[2309]	[-9.65792e-05]
941	[2719]	[0.0010128453]
942	[8038]	[0.0027464833]
943	[6628]	[-0.00043903035]
944	[7683]	[-0.006587571]
945	[6695]	[-0.003543617]
946	[1874]	[-0.00050663936]
947	[1731]	[0.008741755]
948	[7030]	[0.0040801205]
949	[6599]	[0.00010004221]
950	[2867]	[0.0010840548]
951	[8233]	[-0.0064506433]
952	[6019]	[0.00012947203]
953	[6961]	[-0.0008536561]
954	[4876]	[-0.00047654798]
955	[3010]	[0.010674518]
956	[4326]	[0.0029574428]
957	[5795]	[-0.000108676264]
958	[7012]	[0.00080772425]
959	[7073]	[0.0014353743]
960	[4014]	[0.0011833962]
961	[4014]	[-0.00023533427]
962	[531]	[-6.602047e-05]
963	[7671]	[0.00043082394]
964	[494]	[0.013045079]
965	[8658]	[0.015300239]
966	[6248]	[0.0006108907]
967	[1103]	[-0.0011620393]
968	[745]	[-0.00060656725]
969	[8006]	[-0.009068073]
970	[8473]	[0.0021648898]
971	[505]	[0.00029065873]
972	[7965]	[0.021869376]
973	[7817]	[8.9208595e-05]
974	[8459]	[0.00045174788]
975	[7273]	[0.008739771]
976	[8511]	[-0.00076016446]
977	[7361]	[-0.00029503845]
978	[646]	[0.008166649]
979	[7305]	[-0.0018046385]
980	[2793]	[-0.0018183184]
981	[1009]	[0.004203825]
982	[6785]	[0.00267465]
983	[6643]	[0.00070386374]
984	[3689]	[2.735504e-05]
985	[4519]	[-0.00059648504]
986	[8546]	[0.029344408]
987	[8512]	[0.0023585525]
988	[577]	[0.00038856998]
989	[1761]	[0.00594246]
990	[8661]	[0.0021827284]
991	[8620]	[-0.0010760291]
992	[8547]	[-0.0049141077]
993	[4453]	[0.00083737087]
994	[4902]	[0.018639978]
995	[8528]	[-0.022750076]
996	[8312]	[0.004992464]
997	[4712]	[0.0035808387]
998	[7755]	[0.001243127]
999	[8689]	[1.8674295e-05]
1000	[726]	[-0.006414409]
1001	[7421]	[-0.003970343]
1002	[7189]	[-0.00071841956]
1003	[8608]	[0.0022447626]
1004	[7156]	[0.0057110535]
1005	[7300]	[0.008822266]
1006	[8142]	[-0.0046819756]
1007	[1224]	[0.00010502079]
1008	[7751]	[0.030594083]
1009	[2322]	[0.008328387]
1010	[7845]	[0.0010128675]
1011	[7081]	[-0.000397011]
1012	[5969]	[-3.975656e-05]
1013	[4704]	[0.011866044]
1014	[7656]	[0.02643052]
1015	[8444]	[0.096888795]
1016	[7156]	[0.046124354]
1017	[5562]	[0.001499549]
1018	[7899]	[0.0006846271]
1019	[3049]	[0.011848282]
1020	[7766]	[0.020169126]
1021	[4599]	[0.0011010087]
1022	[7579]	[5.390917e-06]
1023	[3843]	[-0.005378551]
1024	[20]	[0.00017455814]
1025	[8474]	[-0.00012156484]
1026	[3653]	[-0.0062743383]
1027	[2202]	[-0.0015453154]
1028	[7947]	[0.004413516]
1029	[8575]	[0.00052791403]
1030	[912]	[0.002831033]
1031	[4757]	[0.017678011]
1032	[7934]	[0.01850463]
1033	[3362]	[0.00019998121]
1034	[3128]	[0.00023137608]
1035	[7149]	[-0.00013628756]
1036	[8038]	[0.0035303915]
1037	[7817]	[0.02413956]
1038	[7766]	[0.0054577086]
1039	[585]	[-0.00014114162]
1040	[8667]	[0.05264837]
1041	[6311]	[-0.000279505]
1042	[5621]	[0.014737057]
1043	[8664]	[0.0025906083]
1044	[7164]	[0.013251431]
1045	[4674]	[-0.0004285258]
1046	[8144]	[-0.00057808927]
1047	[6301]	[0.0007966267]
1048	[5708]	[0.0038651084]
1049	[8400]	[0.0006593662]
1050	[7766]	[0.00067532936]
1051	[8626]	[0.010234704]
1052	[6456]	[0.0005696305]
1053	[8388]	[-0.00027023608]
1054	[5278]	[0.016002033]
1055	[5321]	[-0.009707819]
1056	[8710]	[-0.0017302446]
1057	[6842]	[-0.0007664527]
1058	[7793]	[-0.0019958145]
1059	[7191]	[0.00047950912]
1060	[5595]	[0.0009985683]
1061	[5223]	[0.016357543]
1062	[8678]	[0.005100441]
1063	[8378]	[0.0013401334]
1064	[7950]	[-0.00079490716]
1065	[7950]	[0.019712089]
1066	[8667]	[-0.0042894427]
1067	[5983]	[0.00032559969]
1068	[5575]	[0.020856524]
1069	[3998]	[0.00060753024]
1070	[8682]	[0.0057906345]
1071	[3910]	[0.014470378]
1072	[7723]	[0.00084346405]
1073	[3884]	[0.0076650735]
1074	[5040]	[0.0042414325]
1075	[4028]	[-0.0017448709]
1076	[8368]	[0.0011653857]
1077	[2303]	[0.0086796535]
1078	[2666]	[0.028557569]
1079	[7955]	[0.0027509937]
1080	[6145]	[0.0017545456]
1081	[5299]	[-0.004963965]
1082	[6242]	[0.0015406336]
1083	[8689]	[-8.380205e-06]
1084	[7210]	[0.0033583483]
1085	[2415]	[0.00020532307]
1086	[3910]	[0.0045282557]
1087	[7955]	[0.0021856374]
1088	[2310]	[0.0012449361]
1089	[3047]	[0.004602234]
1090	[506]	[-0.00032002784]
1091	[7206]	[-0.00040159287]
1092	[8675]	[0.01981187]
1093	[4165]	[0.0019248765]
1094	[8220]	[0.047149803]
1095	[2070]	[-0.0024347855]
1096	[8561]	[0.038069382]
1097	[462]	[-0.000993092]
1098	[8519]	[-0.00033848608]
1099	[1571]	[0.00088113436]
1100	[8710]	[0.0021084433]
1101	[3041]	[0.0065363017]
1102	[6328]	[-0.0012838505]
1103	[6055]	[-0.0031350276]
1104	[8418]	[0.0035760438]
1105	[7636]	[9.5187715e-07]
1106	[7668]	[0.0028739322]
1107	[8494]	[0.009217746]
1108	[8680]	[-3.3284225e-05]
1109	[7609]	[0.023983274]
1110	[7609]	[0.00031017722]
1111	[7508]	[0.046381954]
1112	[690]	[0.0010297224]
1113	[6740]	[0.001708943]
1114	[6656]	[0.0017065877]
1115	[7683]	[0.037512857]
1116	[5482]	[0.017628193]
1117	[5202]	[0.000306858]
1118	[3741]	[7.082388e-06]
1119	[4766]	[0.0036178879]
1120	[7608]	[0.0029867468]
1121	[1909]	[0.00028934405]
1122	[3440]	[-0.00016000713]
1123	[7900]	[0.001861786]
1124	[1789]	[0.006503666]
1125	[2300]	[0.00023792553]
1126	[8291]	[0.0029143286]
1127	[7937]	[0.0008042421]
1128	[7835]	[0.020592507]
1129	[7474]	[0.0036276435]
1130	[7346]	[0.0021151688]
1131	[3109]	[-0.0015592859]
1132	[8388]	[0.008198489]
1133	[4766]	[0.013724117]
1134	[8208]	[-0.0037204213]
1135	[241]	[-0.0044516185]
1136	[6540]	[0.0076836636]
1137	[7957]	[-0.0013061209]
1138	[8139]	[-9.9426674e-05]
1139	[7155]	[0.016048504]
1140	[8325]	[-0.00019995851]
1141	[8661]	[0.010653134]
1142	[7848]	[0.010297496]
1143	[7283]	[0.00036913692]
1144	[967]	[0.012273312]
1145	[3047]	[0.0048452574]
1146	[8710]	[0.0015524524]
1147	[7890]	[0.0042393273]
1148	[4075]	[0.0034743994]
1149	[5179]	[-0.0057427725]
1150	[8563]	[0.036533564]
1151	[2736]	[-0.0012028149]
1152	[8418]	[0.0059374953]
1153	[7508]	[0.04771618]
1154	[6222]	[0.0005772225]
1155	[6784]	[-0.00046309998]
1156	[4570]	[0.0026160874]
1157	[5769]	[0.0013798771]
1158	[6076]	[-0.0039342395]
1159	[1702]	[6.187509e-05]
1160	[4897]	[-0.0013631321]
1161	[8678]	[0.008286235]
1162	[7300]	[0.009780957]
1163	[7056]	[0.0016064591]
1164	[7458]	[-0.00076667225]
1165	[7434]	[0.015672911]
1166	[361]	[9.226293e-05]
1167	[4766]	[0.016299758]
1168	[3834]	[-0.00049874233]
1169	[7269]	[-0.010334578]
1170	[6792]	[0.002353015]
1171	[6227]	[-0.000764259]
1172	[6292]	[-0.00034648692]
1173	[8663]	[0.0032253638]
1174	[2415]	[0.02570117]
1175	[8499]	[-0.0073038563]
1176	[6338]	[-0.00023007141]
1177	[8233]	[0.012817187]
1178	[5196]	[0.00064398674]
1179	[2308]	[7.867487e-05]
1180	[3817]	[0.10237593]
1181	[294]	[0.0015995775]
1182	[6068]	[-0.00013849541]
1183	[3580]	[-0.0025963765]
1184	[4039]	[-0.001452538]
1185	[7944]	[0.00065370114]
1186	[7292]	[-0.001809536]
1187	[3652]	[0.00058289844]
1188	[6019]	[0.0023435461]
1189	[7477]	[-0.00089384685]
1190	[6131]	[-0.004305617]
1191	[7611]	[0.010219503]
1192	[8423]	[-0.00015134158]
1193	[8305]	[-2.9592578e-05]
1194	[6852]	[0.0031918408]
1195	[8331]	[0.004307242]
1196	[7327]	[-0.0011586602]
1197	[7008]	[-0.00042720814]
1198	[7156]	[0.14741634]
1199	[8658]	[-0.00011809869]
1200	[6323]	[-0.004164242]
1201	[8662]	[0.060736176]
1202	[2424]	[0.00015437888]
1203	[2322]	[0.004940001]
1204	[7704]	[-0.0002568246]
1205	[1236]	[0.00021421323]
1206	[8135]	[0.0019910512]
1207	[2617]	[0.0012390143]
1208	[8156]	[0.0061458396]
1209	[5874]	[-0.0012471841]
1210	[6679]	[-0.00028643088]
1211	[3875]	[-0.00030995434]
1212	[1623]	[0.0020919975]
1213	[5024]	[0.0016493584]
1214	[629]	[-0.00015014462]
1215	[7804]	[0.002022434]
1216	[8697]	[-0.00464284]
1217	[8182]	[-0.0003088927]
1218	[8664]	[0.005162079]
1219	[8008]	[0.0012734317]
1220	[6101]	[-0.0011053386]
1221	[612]	[0.018213246]
1222	[3905]	[8.9967885e-05]
1223	[1046]	[0.001185511]
1224	[2540]	[-0.002275846]
1225	[7433]	[0.080371484]
1226	[8633]	[0.0313885]
1227	[5813]	[0.016572474]
1228	[4779]	[0.053841334]
1229	[8179]	[-0.00019991651]
1230	[7827]	[0.00050175935]
1231	[407]	[0.0018752704]
1232	[5976]	[0.0003805352]
1233	[4899]	[0.0115859965]
1234	[3142]	[0.0006965909]
1235	[8325]	[-4.2817148e-05]
1236	[7242]	[-0.0007986402]
1237	[6480]	[0.00509084]
1238	[8692]	[0.0001845895]
1239	[7268]	[0.020939812]
1240	[306]	[0.0007602602]
1241	[2672]	[0.014826423]
1242	[4851]	[-0.0022795051]
1243	[4232]	[-0.0002890875]
1244	[4953]	[0.0008627189]
1245	[8444]	[-0.0018262592]
1246	[7758]	[0.0011504687]
1247	[8678]	[0.006131321]
1248	[474]	[0.019182326]
1249	[6512]	[0.000522219]
1250	[6168]	[0.0015488126]
1251	[7588]	[0.0008949302]
1252	[8640]	[-0.0030043167]
1253	[5613]	[0.004432092]
1254	[3406]	[0.0038736393]
1255	[3049]	[0.03819077]
1256	[7155]	[0.010693278]
1257	[2444]	[0.0002222103]
1258	[5536]	[0.0057928218]
1259	[5686]	[0.0010537428]
1260	[1513]	[-0.0004564675]
1261	[8038]	[0.008068032]
1262	[70]	[-0.0012062258]
1263	[8702]	[0.0027933223]
1264	[3214]	[-0.006024444]
1265	[7609]	[0.0055093663]
1266	[5692]	[-0.0010811761]
1267	[8125]	[0.0017895635]
1268	[6131]	[0.003077067]
1269	[8166]	[-0.010067566]
1270	[7967]	[-0.0004383719]
1271	[4215]	[-0.00029788542]
1272	[8702]	[-0.0026977616]
1273	[4874]	[0.0011954814]
1274	[7922]	[-0.0021969425]
1275	[7952]	[-0.00043680414]
1276	[4648]	[-0.0007398646]
1277	[494]	[-0.0002301702]
1278	[8037]	[-0.00074654317]
1279	[2560]	[0.0026978431]
1280	[7554]	[0.00019710878]
1281	[6005]	[0.0019708853]
1282	[3276]	[0.0020910972]
1283	[1260]	[-0.003082835]
1284	[6368]	[0.016458167]
1285	[8640]	[0.007490243]
1286	[8206]	[0.0006349652]
1287	[6461]	[-0.0006866373]
1288	[8585]	[0.011916238]
1289	[8418]	[0.06781235]
1290	[3049]	[0.015749585]
1291	[8370]	[0.000534202]
1292	[4963]	[0.0024194855]
1293	[7408]	[-0.0001394978]
1294	[7286]	[-0.0017861398]
1295	[8588]	[0.019396547]
1296	[346]	[-0.0011351357]
1297	[8041]	[-0.00082764705]
1298	[3152]	[0.0031556338]
1299	[4644]	[-3.0965777e-05]
1300	[7501]	[-0.0003975435]
1301	[8660]	[0.008342969]
1302	[7698]	[-7.963383e-05]
1303	[4086]	[-0.00022434669]
1304	[5450]	[-0.0017242127]
1305	[7310]	[0.004622536]
1306	[6717]	[-1.980695e-05]
1307	[804]	[-0.00081469986]
1308	[4449]	[-0.00717445]
1309	[399]	[-0.00089336373]
1310	[4735]	[0.0007130651]
1311	[5810]	[0.007464753]
1312	[1471]	[-0.0016091634]
1313	[5435]	[-4.185873e-05]
1314	[8019]	[-0.0022602747]
1315	[4371]	[-0.00049412344]
1316	[6055]	[-0.00018417276]
1317	[7358]	[-5.1010597e-05]
1318	[2906]	[0.012547687]
1319	[5191]	[-0.0008062391]
1320	[7033]	[-0.00067563204]
1321	[7255]	[0.0017531476]
1322	[4426]	[0.005663187]
1323	[96]	[-0.0008779464]
1324	[7610]	[0.00083060213]
1325	[8163]	[0.00011225515]
1326	[7153]	[0.00038548597]
1327	[2391]	[0.0017604211]
1328	[5448]	[0.002863723]
1329	[2539]	[-0.0034093582]
1330	[4369]	[-0.0014405076]
1331	[6292]	[-0.0012796319]
1332	[8586]	[0.0058029443]
1333	[6744]	[-6.6458015e-06]
1334	[6710]	[0.0058557214]
1335	[2539]	[-0.0016082304]
1336	[5309]	[0.00019669236]
1337	[7947]	[0.00062003813]
1338	[6755]	[0.00022198941]
1339	[6159]	[-0.003563287]
1340	[8684]	[0.0020540021]
1341	[4443]	[0.00045992213]
1342	[3396]	[2.4040331e-05]
1343	[696]	[0.0004833851]
1344	[5017]	[-0.0005594924]
1345	[6015]	[0.00097200763]
1346	[8351]	[-0.00073450874]
1347	[4724]	[0.002817396]
1348	[4726]	[0.004706577]
1349	[7042]	[-0.00016502154]
1350	[5261]	[0.0012189298]
1351	[5082]	[0.0012999796]
1352	[5815]	[0.00088441407]
1353	[3325]	[0.0003723461]
1354	[8658]	[0.0006364421]
1355	[7894]	[0.0032264115]
1356	[4375]	[-0.0050806394]
1357	[1733]	[0.0016230696]
1358	[5559]	[0.0004622808]
1359	[7751]	[0.013043444]
1360	[7877]	[0.0012947568]
1361	[5953]	[0.00082550873]
1362	[7144]	[0.00036847522]
1363	[8220]	[-0.0054345843]
1364	[8310]	[-9.841156e-05]
1365	[4719]	[0.0005280784]
1366	[4924]	[0.000586338]
1367	[7300]	[0.0057837246]
1368	[8105]	[0.017087266]
1369	[1761]	[0.013025358]
1370	[7916]	[0.0005156302]
1371	[5331]	[0.011941951]
1372	[1434]	[0.004193342]
1373	[6772]	[0.007434725]
1374	[2012]	[0.00010763193]
1375	[8312]	[0.005361721]
1376	[6819]	[0.0022093095]
1377	[8675]	[0.00028403965]
1378	[6656]	[-0.0020764566]
1379	[4698]	[-0.00841573]
1380	[3430]	[0.0031498673]
1381	[7558]	[0.034305587]
1382	[8661]	[0.000331323]
1383	[2410]	[-0.0025560707]
1384	[7890]	[0.009533406]
1385	[4174]	[0.00037300354]
1386	[6929]	[0.001802385]
1387	[7683]	[-0.0049608294]
1388	[8461]	[-0.000396086]
1389	[6949]	[0.0008582446]
1390	[8311]	[-0.0018364416]
1391	[8696]	[0.011915596]
1392	[8649]	[0.012825769]
1393	[4902]	[0.0044301962]
1394	[856]	[0.004947583]
1395	[7388]	[0.0017342896]
1396	[2091]	[-0.004046306]
1397	[1386]	[0.0083469935]
1398	[7435]	[3.2390235e-05]
1399	[3784]	[0.0004807466]
1400	[7076]	[0.0007863118]
1401	[1065]	[-0.0001138472]
1402	[267]	[-0.0010066603]
1403	[5179]	[-0.00044158922]
1404	[7041]	[0.004884399]
1405	[2648]	[7.27133e-06]
1406	[2291]	[-0.0012117702]
1407	[7325]	[-8.2472965e-05]
1408	[8588]	[0.010790953]
1409	[4902]	[0.0048145778]
1410	[8701]	[-0.0010254477]
1411	[8501]	[-0.002208664]
1412	[5736]	[2.209592e-05]
1413	[4860]	[0.012680676]
1414	[2967]	[0.009783019]
1415	[8425]	[-0.002601692]
1416	[6864]	[-0.0017186408]
1417	[1919]	[0.00023665567]
1418	[690]	[0.007547599]
1419	[8444]	[0.033358123]
1420	[7508]	[-0.0010128556]
1421	[4576]	[1.8836814e-05]
1422	[1434]	[-0.0011433023]
1423	[8418]	[-0.00040514691]
1424	[5648]	[0.0007446627]
1425	[1264]	[0.016915541]
1426	[8280]	[-0.001419282]
1427	[1432]	[-0.003266319]
1428	[7947]	[0.00061660545]
1429	[7164]	[0.01035045]
1430	[2218]	[0.0015901952]
1431	[7890]	[0.0011193999]
1432	[8397]	[0.0064579262]
1433	[7276]	[0.007776213]
1434	[91]	[0.015382855]
1435	[8442]	[-0.0002601106]
1436	[4412]	[0.00030357967]
1437	[6701]	[0.00049150566]
1438	[8375]	[0.0023831502]
1439	[8123]	[0.024798913]
1440	[8692]	[-0.00041758083]
1441	[7758]	[0.0003529118]
1442	[5123]	[0.009651689]
1443	[888]	[0.0056408118]
1444	[6279]	[-0.00044083328]
1445	[6454]	[-0.0004492695]
1446	[5517]	[0.020368455]
1447	[6368]	[0.0020869144]
1448	[7968]	[0.0015628936]
1449	[8658]	[0.057605077]
1450	[7712]	[-0.004802007]
1451	[942]	[-0.00043407842]
1452	[8675]	[0.03429749]
1453	[4621]	[0.0017337608]
1454	[8561]	[-0.0047745453]
1455	[4071]	[0.0068934467]
1456	[762]	[0.007117996]
1457	[8170]	[0.00063914916]
1458	[7439]	[-0.0011671224]
1459	[4803]	[0.0017682739]
1460	[8306]	[0.009747217]
1461	[1172]	[0.00042958328]
1462	[7934]	[-0.0010671255]
1463	[5243]	[0.00011764416]
1464	[8661]	[0.020873746]
1465	[2198]	[-0.000557408]
1466	[7220]	[-0.0019376811]
1467	[7922]	[-0.0017602274]
1468	[236]	[0.0030271662]
1469	[7015]	[-0.009478119]
1470	[4424]	[0.014434913]
1471	[6967]	[-0.0011867643]
1472	[8532]	[0.0030562365]
1473	[2899]	[0.00013575557]
1474	[8713]	[0.0026531254]
1475	[4458]	[0.00056858954]
1476	[787]	[0.0007279361]
1477	[7666]	[-0.005446966]
1478	[8518]	[-2.8230692e-05]
1479	[8370]	[0.00037917536]
1480	[7609]	[0.041099682]
1481	[223]	[0.00022060244]
1482	[6584]	[-0.008846848]
1483	[5921]	[0.0047653364]
1484	[8492]	[-0.0046865633]
1485	[6864]	[-0.00096082105]
1486	[8312]	[-0.0017683604]
1487	[8393]	[0.011282736]
1488	[6674]	[0.0016074327]
1489	[8536]	[0.0033954887]
1490	[2675]	[-0.00010277874]
1491	[6763]	[0.00017710129]
1492	[8290]	[-0.00011324929]
1493	[1785]	[-0.00011293951]
1494	[8213]	[0.00063335284]
1495	[8473]	[0.03071484]
1496	[5416]	[0.0018057247]
1497	[5308]	[0.0083876625]
1498	[1097]	[0.0033037902]
1499	[1709]	[0.0001780673]
1500	[8063]	[0.0063960683]
1501	[6751]	[-0.00023265257]
1502	[6039]	[0.0045541036]
1503	[8335]	[-0.0029616288]
1504	[2676]	[0.0058071837]
1505	[8344]	[-0.0016746931]
1506	[1762]	[-0.00053850614]
1507	[8271]	[-0.00020513643]
1508	[505]	[0.0019306799]
1509	[4258]	[0.00045123542]
1510	[5882]	[-0.0019308873]
1511	[3255]	[-0.00029951526]
1512	[4897]	[0.0017636237]
1513	[7100]	[0.0009968369]
1514	[4076]	[-0.0014887166]
1515	[5682]	[0.00015694462]
1516	[1468]	[0.0004883611]
1517	[3107]	[-0.006840718]
1518	[2421]	[0.00048712964]
1519	[7250]	[0.0031295733]
1520	[6405]	[0.017809682]
1521	[1364]	[0.0038959668]
1522	[128]	[0.0011143028]
1523	[8240]	[0.00092626194]
1524	[6716]	[-0.0007021792]
1525	[4418]	[-0.0025916235]
1526	[6494]	[0.0029553757]
1527	[8419]	[-0.00034750864]
1528	[8696]	[0.011566316]
1529	[5644]	[-0.0012376884]
1530	[8441]	[-0.00023139485]
1531	[7751]	[0.024649855]
1532	[6473]	[0.008986808]
1533	[2642]	[-0.001142578]
1534	[4731]	[0.026521022]
1535	[7557]	[0.0069736466]
1536	[5711]	[-0.00029518304]
1537	[7751]	[-0.006403124]
1538	[5181]	[0.014008487]
1539	[8658]	[0.0034748493]
1540	[6967]	[-0.00074484956]
1541	[5932]	[0.003796095]
1542	[7751]	[0.0040761726]
1543	[7890]	[-0.012776729]
1544	[8118]	[0.0028392992]
1545	[8023]	[-0.00036276624]
1546	[8147]	[0.0015973784]
1547	[6562]	[-0.0007582961]
1548	[6902]	[0.009056557]
1549	[6831]	[-2.4072666e-05]
1550	[7156]	[0.017707644]
1551	[1432]	[-0.000796236]
1552	[2597]	[0.0010786387]
1553	[6656]	[0.0052859327]
1554	[8697]	[0.0100169545]
1555	[5612]	[-0.0006611175]
1556	[8647]	[0.005474474]
1557	[8497]	[0.056163985]
1558	[7519]	[-0.00021473202]
1559	[7713]	[0.010330409]
1560	[7890]	[0.006261072]
1561	[8329]	[0.003406533]
1562	[8197]	[0.020776896]
1563	[6903]	[0.0024315852]
1564	[7766]	[-0.004856047]
1565	[8025]	[-0.004590113]
1566	[4888]	[-0.003413444]
1567	[8317]	[0.018017266]
1568	[3512]	[0.0038822098]
1569	[5321]	[0.0024562725]
1570	[8499]	[0.005056299]
1571	[56]	[0.0018684864]
1572	[7996]	[0.00051268283]
1573	[4863]	[0.00011378253]
1574	[4382]	[0.0496882]
1575	[8496]	[0.007644126]
1576	[8517]	[0.032593187]
1577	[6810]	[0.008289494]
1578	[1606]	[-0.00030726002]
1579	[7598]	[0.002074987]
1580	[118]	[0.0047930866]
1581	[8220]	[-0.0042243255]
1582	[1937]	[0.0024475316]
1583	[1539]	[-9.29957e-05]
1584	[7541]	[0.00029177638]
1585	[3251]	[-0.0037756888]
1586	[4897]	[0.012437643]
1587	[5401]	[0.00052758027]
1588	[4813]	[0.021165306]
1589	[2371]	[-0.00064455613]
1590	[8652]	[-0.0004913429]
1591	[7211]	[0.0041198367]
1592	[8375]	[-0.0019048584]
1593	[6545]	[0.0013930328]
1594	[6737]	[0.0027327242]
1595	[245]	[-0.0030206987]
1596	[7968]	[-0.0069242753]
1597	[8588]	[0.018773692]
1598	[5478]	[-0.0003925491]
1599	[523]	[0.014779041]
1600	[912]	[-0.006378056]
1601	[8205]	[3.3205462e-05]
1602	[6405]	[0.021579131]
1603	[6473]	[0.0051105777]
1604	[7189]	[0.0015101396]
1605	[7417]	[0.0024800897]
1606	[6256]	[0.0004852874]
1607	[1264]	[0.015171294]
1608	[441]	[0.004509091]
1609	[7126]	[-0.0054981643]
1610	[3903]	[-0.0029701537]
1611	[3091]	[-0.0011899734]
1612	[8121]	[0.000560752]
1613	[5557]	[0.0008423916]
1614	[8287]	[-0.0012365256]
1615	[7126]	[0.011850473]
1616	[7719]	[0.0018794709]
1617	[7321]	[-0.0028052614]
1618	[579]	[0.0076158564]
1619	[2355]	[-0.002250345]
1620	[8646]	[0.0140211675]
1621	[685]	[0.0030140523]
1622	[7588]	[0.0011624063]
1623	[2882]	[0.008708019]
1624	[5593]	[0.0007319194]
1625	[5448]	[0.004118851]
1626	[8640]	[-0.00018612016]
1627	[6577]	[-0.0011333507]
1628	[1435]	[-0.002335003]
1629	[8389]	[-0.00077982806]
1630	[8120]	[0.0032065944]
1631	[8652]	[-0.00020678586]
1632	[3961]	[-0.0016317938]
1633	[5000]	[-0.0025563452]
1634	[6183]	[-0.0011762166]
1635	[6394]	[0.008210543]
1636	[312]	[0.019849544]
1637	[7940]	[0.004501885]
1638	[2205]	[0.0010738077]
1639	[5479]	[0.004821012]
1640	[8000]	[0.010735171]
1641	[8592]	[0.0013433092]
1642	[8233]	[0.007638159]
1643	[6080]	[0.0002744543]
1644	[5229]	[-0.00084673555]
1645	[6451]	[0.00028159306]
1646	[2560]	[-0.0037399791]
1647	[7968]	[0.009709614]
1648	[7884]	[-0.0013879286]
1649	[7480]	[0.0001191933]
1650	[8570]	[0.017018314]
1651	[989]	[0.003745032]
1652	[5429]	[0.0015327637]
1653	[4230]	[0.00038706523]
1654	[5605]	[0.00041280032]
1655	[2372]	[0.0004932784]
1656	[8130]	[0.0030078616]
1657	[2685]	[0.0018810229]
1658	[5980]	[0.0037149447]
1659	[7712]	[0.0092014745]
1660	[6303]	[-0.0038660928]
1661	[6634]	[-6.0532213e-05]
1662	[6043]	[3.7321297e-06]
1663	[2780]	[0.0010295988]
1664	[8006]	[0.0046277093]
1665	[4424]	[0.019947369]
1666	[8528]	[0.0041370923]
1667	[1930]	[0.00017547338]
1668	[6516]	[-0.00037281212]
1669	[7593]	[-0.00061695836]
1670	[4151]	[-0.0007006932]
1671	[4354]	[0.00048121787]
1672	[1782]	[-0.001415407]
1673	[7370]	[0.003024765]
1674	[7712]	[0.02977887]
1675	[7211]	[0.00016236678]
1676	[6471]	[0.018452652]
1677	[1767]	[0.007005235]
1678	[8652]	[-4.3626114e-05]
1679	[5932]	[0.00060458685]
1680	[6616]	[-0.00037725316]
1681	[6710]	[0.0042118044]
1682	[3023]	[0.008304594]
1683	[8696]	[-0.0012325845]
1684	[7206]	[-9.655743e-05]
1685	[7766]	[0.00036600733]
1686	[7015]	[0.0029342324]
1687	[8196]	[0.0023306126]
1688	[8517]	[-0.00083316374]
1689	[7603]	[-0.00069429836]
1690	[8288]	[0.0004366548]
1691	[6599]	[-0.0005919824]
1692	[7823]	[-0.00053582113]
1693	[4661]	[0.027350632]
1694	[4695]	[0.001958843]
1695	[8144]	[-0.00010132967]
1696	[8649]	[0.004739877]
1697	[195]	[-0.00038258184]
1698	[8661]	[0.009854151]
1699	[6394]	[0.02229532]
1700	[2189]	[0.0011810539]
1701	[3010]	[-0.00043694978]
