user_id	rec_items	rec_predictions
3582	[173]	[0.44970927]
3583	[1393]	[0.16511546]
3584	[1562]	[0.313355]
3585	[1304]	[0.7341048]
3586	[2781]	[0.17007104]
3587	[2401]	[0.19665986]
3588	[3169]	[0.18408504]
3589	[2794]	[0.8678338]
3590	[3755]	[0.7976008]
3591	[1196]	[0.5428555]
3592	[3755]	[0.50156045]
3593	[2081]	[0.11398438]
3594	[3793]	[0.37233406]
3595	[2770]	[0.1299401]
3596	[2064]	[0.49114257]
3597	[1029]	[0.24709693]
3599	[1265]	[0.4062148]
3600	[1304]	[0.56639975]
3601	[2761]	[0.068431795]
3602	[1276]	[0.17189844]
3603	[2012]	[0.7290763]
3604	[838]	[0.04656798]
3605	[1573]	[0.21838473]
3606	[3100]	[0.12689343]
3607	[1320]	[0.99864376]
3608	[413]	[0.07171394]
3609	[2953]	[0.35108313]
3610	[733]	[0.88731056]
3611	[2977]	[-0.012451599]
3612	[3408]	[0.45342585]
3613	[1234]	[0.2961201]
3614	[2245]	[0.20309028]
3615	[2186]	[0.276748]
3616	[1954]	[0.05646721]
3617	[745]	[-0.021928154]
3618	[60]	[0.62082374]
3619	[3125]	[0.027330844]
3620	[1060]	[0.66566503]
3621	[1517]	[0.43770248]
3622	[3197]	[0.037314624]
3623	[942]	[0.164991]
3624	[3055]	[-0.03869973]
3625	[2688]	[0.6519101]
3626	[3949]	[0.33563632]
3627	[3055]	[-0.007037087]
3628	[3578]	[0.24451102]
3629	[527]	[0.48337743]
3630	[2710]	[0.27048916]
3631	[2353]	[0.14448361]
3632	[736]	[0.04427205]
3633	[858]	[0.069285735]
3634	[3409]	[0.12699395]
3635	[3099]	[0.32649213]
3636	[1997]	[0.07971273]
3637	[2701]	[0.31279993]
3638	[3755]	[0.26759163]
3639	[3614]	[0.111065894]
3640	[3555]	[0.2181295]
3641	[3624]	[0.29558593]
3642	[73]	[-0.009154034]
3643	[3355]	[0.18693146]
3644	[1089]	[0.33364788]
3645	[1731]	[-0.024018807]
3646	[3727]	[0.07948476]
3647	[2140]	[0.16212167]
3648	[3428]	[0.04309037]
3649	[1956]	[0.076084435]
3650	[3435]	[0.4519704]
3651	[2188]	[-0.0066774883]
3652	[1527]	[0.99864376]
3653	[2000]	[0.34503242]
3654	[493]	[0.27214745]
3655	[2762]	[0.22103211]
3656	[3156]	[0.16564165]
3657	[2167]	[0.31443593]
3658	[1998]	[0.3016884]
3659	[2542]	[0.26166978]
3660	[1019]	[0.2942369]
3661	[3693]	[0.13296078]
3662	[1021]	[0.013061591]
3663	[2985]	[0.54958344]
3664	[2692]	[0.058029465]
3665	[2124]	[0.25831035]
3666	[2944]	[0.2928505]
3667	[1013]	[0.14794433]
3668	[1230]	[0.11958312]
3669	[3535]	[0.41362935]
3670	[3836]	[0.48032546]
3671	[1586]	[0.07094425]
3672	[2105]	[0.48614073]
3673	[562]	[0.5788402]
3674	[2194]	[0.28516454]
3675	[3208]	[0.47971085]
3676	[1136]	[0.2272131]
3677	[291]	[0.08636994]
3678	[2529]	[0.864959]
3679	[3917]	[0.27483672]
3680	[161]	[-0.049843684]
3681	[3897]	[0.65118134]
3682	[2735]	[0.028496286]
3683	[3865]	[0.2337826]
3684	[1617]	[0.34168172]
3685	[2617]	[0.29006052]
3686	[1278]	[0.37997243]
3687	[1204]	[0.39374566]
3688	[3617]	[0.15318996]
3689	[782]	[0.44777617]
3690	[1974]	[0.32397488]
3691	[3915]	[0.080531664]
3692	[253]	[0.28502816]
3693	[911]	[0.3604498]
3694	[3477]	[-0.039580803]
3695	[3158]	[0.072086096]
3696	[1042]	[0.26510698]
3697	[2]	[0.28850958]
3698	[2872]	[0.35368985]
3699	[2612]	[0.11368138]
3700	[3261]	[0.029908454]
3701	[3512]	[0.037187245]
3702	[3504]	[0.06694809]
3703	[370]	[0.12662116]
3704	[2384]	[0.37931064]
3705	[117]	[0.3361515]
3706	[2485]	[0.0490753]
3707	[2616]	[0.36014324]
3708	[3846]	[0.086261325]
3709	[2389]	[0.34402075]
3710	[325]	[0.051096387]
3711	[1089]	[0.11002821]
3712	[953]	[0.005689025]
3713	[153]	[0.54865366]
3714	[482]	[0.09689286]
3715	[327]	[0.76505077]
3716	[1961]	[0.3921291]
3717	[1449]	[0.19743705]
3718	[1267]	[0.7696642]
3719	[2701]	[0.17303541]
3720	[370]	[0.06967796]
3721	[2677]	[0.16663186]
3722	[1128]	[0.14321615]
3723	[3037]	[0.055949558]
3724	[2353]	[0.67018145]
3725	[3386]	[0.05578788]
3726	[2687]	[0.34201676]
3727	[1918]	[0.78354275]
3728	[1291]	[0.122272]
3729	[3150]	[0.036954418]
3730	[480]	[0.26877916]
3731	[110]	[0.30133763]
3732	[2973]	[0.35196194]
3733	[3253]	[0.15399528]
3734	[3785]	[0.08138908]
3735	[2987]	[0.73335063]
3736	[300]	[0.07391317]
3737	[2112]	[-0.04472618]
3738	[1270]	[0.3204961]
3739	[3155]	[0.04264448]
3740	[1619]	[0.09106076]
3741	[1036]	[0.5899497]
3742	[3552]	[0.3033636]
3743	[2571]	[0.08469224]
3744	[3105]	[-0.023614753]
3745	[195]	[0.36726055]
3746	[1476]	[0.5847145]
3747	[3113]	[0.0962352]
3748	[2772]	[0.018703975]
3749	[1888]	[0.10587584]
3750	[317]	[0.15695749]
3751	[2763]	[0.76022947]
3752	[3114]	[0.37526727]
3753	[110]	[0.29243684]
3754	[2752]	[0.31712237]
3755	[2944]	[0.06312447]
3756	[1459]	[0.44600713]
3757	[1214]	[0.5138132]
3758	[2858]	[0.62022597]
3759	[2355]	[0.45999005]
3760	[3421]	[0.7473983]
3761	[2642]	[0.2341717]
3762	[3735]	[0.3647943]
3763	[3255]	[0.16952632]
3764	[2865]	[-0.017784642]
3765	[539]	[0.068224624]
3766	[2265]	[0.1374028]
3767	[3273]	[0.045885433]
3768	[2411]	[0.99864376]
3769	[1088]	[0.73733044]
3770	[590]	[0.7396022]
3771	[2643]	[0.76216066]
3772	[1927]	[0.08008507]
3773	[2375]	[0.9018816]
3774	[32]	[0.23345987]
3775	[1965]	[0.263638]
3776	[2145]	[0.25024453]
3777	[852]	[-0.024802506]
3778	[1912]	[0.9530708]
3779	[2130]	[0.08634517]
3780	[272]	[0.07250227]
3781	[1027]	[0.12039708]
3782	[1645]	[0.017162135]
3783	[1136]	[0.081134066]
3784	[1090]	[0.0027278198]
3785	[648]	[0.18918666]
3786	[1704]	[0.33536237]
3787	[2413]	[0.02484166]
3788	[3556]	[0.055535324]
3789	[3181]	[0.037656695]
3790	[3617]	[0.029868852]
3791	[3103]	[0.0751919]
3792	[524]	[0.844769]
3793	[3268]	[0.5305532]
3794	[2987]	[0.41226178]
3795	[34]	[0.047762245]
3796	[2881]	[0.08668956]
3797	[1127]	[0.105526246]
3798	[1912]	[0.045664616]
3799	[3253]	[0.26838782]
3800	[742]	[0.004969748]
3801	[1998]	[0.60127336]
3802	[2572]	[-0.054607965]
3803	[1863]	[0.025666915]
3804	[34]	[0.27171046]
3805	[3513]	[0.00062606396]
3806	[1981]	[0.82247776]
3807	[3441]	[0.62244105]
3808	[2193]	[0.99864376]
3809	[3702]	[0.32743663]
3810	[2922]	[0.40809885]
3811	[919]	[0.4942268]
3812	[2683]	[-0.086089745]
3813	[1953]	[0.15305859]
3814	[3764]	[0.14463821]
3815	[89]	[-0.024921102]
3816	[3624]	[0.29658157]
3817	[517]	[0.027008643]
3818	[2427]	[0.13707978]
3819	[1060]	[0.2027449]
3820	[1917]	[0.104155965]
3821	[1240]	[0.99864376]
3822	[1233]	[0.3965806]
3823	[367]	[0.9968944]
3824	[3847]	[0.08895863]
3825	[996]	[0.26005515]
3826	[1649]	[-0.010561857]
3827	[329]	[0.58882093]
3828	[2455]	[0.36314738]
3829	[3787]	[0.17370164]
3830	[2976]	[0.42737427]
3831	[327]	[0.03223156]
3832	[2248]	[0.1643441]
3833	[1303]	[0.21817727]
3834	[3827]	[0.42637864]
3835	[1089]	[0.32886207]
3836	[431]	[0.48776022]
3837	[2282]	[0.17956117]
3838	[3189]	[0.12629142]
3839	[829]	[0.09082548]
3840	[2424]	[0.024142498]
3841	[2395]	[0.7446788]
3842	[1194]	[0.6883596]
3843	[250]	[0.059251882]
3844	[1973]	[0.87331724]
3845	[1188]	[0.10996843]
3846	[2144]	[0.42406574]
3847	[1036]	[0.99864376]
3848	[924]	[0.3756128]
3849	[1391]	[0.19337341]
3850	[3773]	[0.23102844]
3851	[2600]	[0.09555168]
3852	[1148]	[0.06295091]
3853	[1299]	[0.19952579]
3854	[2348]	[-0.019396644]
3855	[1805]	[0.18248624]
3856	[3811]	[0.051298734]
3857	[1060]	[0.26775298]
3858	[2716]	[0.5425168]
3859	[1626]	[0.3409395]
3860	[2816]	[0.39904714]
3861	[1466]	[-0.016550068]
3862	[2324]	[0.12426071]
3863	[377]	[0.23679575]
3864	[3076]	[0.2353679]
3865	[1088]	[0.09481639]
3866	[2827]	[0.11227687]
3867	[2858]	[0.13957025]
3868	[2497]	[0.44600382]
3869	[2174]	[0.045360737]
3870	[3408]	[0.2226017]
3871	[2986]	[-0.08378441]
3872	[695]	[-0.016072618]
3873	[2384]	[0.15832701]
3874	[2948]	[0.29571813]
3875	[3793]	[0.07560441]
3876	[527]	[0.2704284]
3877	[3152]	[-0.039215438]
3878	[1124]	[0.8118706]
3879	[1197]	[0.18947573]
3880	[296]	[0.35515562]
3881	[1854]	[-0.006494838]
3882	[802]	[0.47117934]
3883	[1265]	[0.022026857]
3884	[2065]	[0.8336278]
3885	[157]	[0.32355395]
3886	[1097]	[0.5289909]
3887	[1617]	[0.8256323]
3888	[3163]	[0.13255706]
3889	[2791]	[0.2525141]
3890	[1610]	[0.09217153]
3891	[2928]	[-0.00078474695]
3892	[1726]	[0.21408606]
3893	[3743]	[0.10666422]
3894	[3328]	[0.27210638]
3895	[1265]	[0.6144507]
3896	[173]	[0.49093354]
3897	[2359]	[0.0015549962]
3898	[953]	[0.33247942]
3899	[2702]	[0.29102913]
3900	[3512]	[0.36575428]
3901	[673]	[0.059133507]
3902	[2422]	[0.54492843]
3903	[2119]	[0.406806]
3904	[3717]	[0.14287661]
3905	[2058]	[0.14433053]
3906	[3740]	[0.075715534]
3907	[2805]	[0.010758701]
3908	[3948]	[0.37327325]
3909	[2706]	[0.7387268]
3910	[1193]	[0.31820253]
3911	[2302]	[0.03231654]
3912	[1089]	[0.370573]
3913	[288]	[0.3399369]
3914	[1261]	[0.1129334]
3915	[2712]	[0.19157684]
3916	[353]	[0.99864376]
3917	[480]	[0.5591352]
3918	[2805]	[0.077707514]
3919	[3793]	[0.4293355]
3920	[590]	[0.058728527]
3921	[2502]	[0.15122217]
3922	[2716]	[0.62727636]
3923	[1073]	[0.47998014]
3924	[2976]	[0.063695416]
3925	[3186]	[0.04248092]
3926	[3802]	[0.17930152]
3927	[830]	[0.3574867]
3928	[2858]	[0.20000932]
3929	[546]	[0.70346266]
3930	[1209]	[0.3265493]
3931	[3869]	[-0.014212849]
3932	[1073]	[0.2958066]
3933	[3210]	[-0.019992923]
3934	[1892]	[0.76017666]
3935	[2416]	[0.22555296]
3936	[2336]	[0.04915226]
3937	[3543]	[0.04880549]
3938	[3827]	[0.19042355]
3939	[1304]	[0.14314628]
3940	[3893]	[0.54327965]
3941	[1573]	[0.24862318]
3942	[3917]	[0.71672463]
3943	[1393]	[0.26901248]
3944	[2130]	[0.09750667]
3945	[1278]	[0.99864376]
3946	[1552]	[0.60776174]
3947	[2161]	[0.06309407]
3948	[2245]	[0.3364002]
3949	[2012]	[0.37110868]
3950	[829]	[0.02197077]
3951	[2162]	[0.3132595]
3952	[2314]	[0.08308625]
3953	[1266]	[0.4582822]
3954	[1371]	[0.22502878]
3955	[160]	[0.6836179]
3956	[3627]	[0.0074268486]
3957	[2518]	[0.47520378]
3958	[588]	[0.50132626]
3959	[3616]	[0.12044335]
3960	[608]	[0.12590592]
3961	[1256]	[0.3413219]
3962	[3714]	[0.05414364]
3963	[1678]	[0.48248062]
3964	[2676]	[-0.009537816]
3965	[3624]	[0.29626486]
3966	[2478]	[0.15916204]
3967	[2421]	[0.80751055]
3968	[95]	[0.58047193]
3969	[3324]	[0.010661838]
3970	[3948]	[0.40157992]
3971	[162]	[0.18870085]
3972	[2688]	[0.30499876]
3973	[1077]	[0.17459296]
3974	[2133]	[0.17410645]
3975	[3751]	[0.038170844]
3976	[1721]	[0.68850034]
3977	[2478]	[-0.08230406]
3978	[2862]	[0.15880533]
3979	[1580]	[0.49403405]
3980	[2113]	[0.26339203]
3981	[1283]	[0.5182672]
3982	[920]	[0.44256705]
3983	[2950]	[0.27389356]
3984	[1294]	[0.029277513]
3985	[3855]	[0.26752642]
3986	[586]	[0.17281571]
3987	[3616]	[0.038727216]
3988	[3138]	[0.16311708]
3989	[2915]	[0.88764274]
3990	[3805]	[0.019364323]
3991	[2712]	[0.426867]
3992	[5]	[0.50578696]
3993	[175]	[0.24920091]
3994	[367]	[0.37449345]
3995	[2115]	[0.4445582]
3996	[1126]	[0.16847645]
3997	[1556]	[0.744478]
3998	[3706]	[0.40124756]
3999	[1047]	[0.9649294]
4000	[1748]	[0.17367777]
4001	[3784]	[0.25928527]
4002	[3179]	[0.045249335]
4003	[3317]	[-0.016147418]
4004	[3268]	[0.151849]
4005	[2774]	[0.06376854]
4006	[3448]	[0.31129605]
4007	[3948]	[0.6213667]
4008	[3317]	[0.03585578]
4009	[2327]	[0.7770867]
4010	[968]	[0.04902566]
4011	[1094]	[-0.0032164713]
4012	[3743]	[0.021419853]
4013	[2174]	[0.499065]
4014	[1389]	[0.7939308]
4015	[3384]	[0.14271063]
4016	[2412]	[0.6349674]
4017	[3125]	[0.09488058]
4018	[2105]	[0.6922744]
4019	[951]	[-0.06725291]
4020	[3697]	[0.17806585]
4021	[473]	[0.44706643]
4022	[1034]	[0.14331299]
4023	[592]	[0.11867813]
4024	[158]	[0.22093064]
4025	[3915]	[0.22758882]
4026	[2420]	[0.63080996]
4027	[1197]	[0.24802047]
4028	[2897]	[0.12215327]
4029	[1207]	[0.40889582]
4030	[2144]	[0.32892555]
4031	[1347]	[0.65824074]
4032	[2478]	[0.35511947]
4033	[3869]	[0.80248064]
4034	[714]	[0.0145722525]
4035	[216]	[0.13731885]
4036	[1358]	[0.031072766]
4037	[1269]	[0.14993694]
4038	[1304]	[0.01061337]
4039	[3755]	[0.50164855]
4040	[3840]	[0.53257143]
4041	[3839]	[0.29311636]
4042	[2167]	[0.80284816]
4043	[1909]	[0.3740266]
4044	[2701]	[0.16924693]
4045	[3809]	[0.44079486]
4046	[912]	[0.1816554]
4047	[1732]	[0.049005326]
4048	[2012]	[0.99864376]
4049	[3768]	[0.3754429]
4050	[2000]	[0.5898785]
4051	[2902]	[0.0069212504]
4052	[1748]	[0.15039392]
4053	[919]	[0.99864376]
4054	[1804]	[0.35379538]
4055	[1515]	[0.61628115]
4056	[3000]	[0.13309261]
4057	[2753]	[-0.018766923]
4058	[3733]	[0.15654038]
4059	[3552]	[0.22381362]
4060	[32]	[0.3995973]
4061	[3809]	[0.44216704]
4062	[521]	[0.31134173]
4063	[3864]	[0.047564212]
4064	[3301]	[0.49521023]
4065	[1214]	[0.20978945]
4066	[1089]	[0.43794987]
4067	[3793]	[0.19163133]
4068	[2762]	[0.25869992]
4069	[780]	[0.074555986]
4070	[2628]	[0.8340327]
4071	[3316]	[0.0151566155]
4072	[2763]	[0.4174037]
4073	[161]	[0.10063934]
4074	[968]	[-0.03105245]
4075	[919]	[0.15075551]
4076	[372]	[0.14041555]
4077	[2971]	[0.016173882]
4078	[1974]	[0.705571]
4079	[1962]	[0.95470977]
4080	[3681]	[0.32392147]
4081	[3178]	[-0.05566801]
4082	[3526]	[0.24549481]
4083	[427]	[0.40682477]
4084	[3903]	[0.12720984]
4085	[3593]	[0.45264423]
4086	[79]	[0.20924546]
4087	[86]	[0.16639434]
4088	[3858]	[0.26894113]
4089	[2106]	[0.5151615]
4090	[589]	[0.41419497]
4091	[39]	[0.30998948]
4092	[1784]	[0.32177734]
4093	[1129]	[0.13148774]
4094	[3511]	[0.122847065]
4095	[296]	[0.16227798]
4096	[1345]	[0.24481367]
4097	[2716]	[0.11250804]
4098	[648]	[0.5928167]
4099	[3363]	[0.13746308]
4100	[3643]	[0.14890389]
4101	[3409]	[0.09100531]
4102	[1655]	[0.49813724]
4103	[1884]	[0.29410052]
4104	[2762]	[0.40396768]
4105	[2809]	[0.017790742]
4106	[3250]	[-0.010856941]
4107	[2116]	[0.41707]
4108	[1104]	[0.14019814]
4109	[3576]	[0.093847]
4110	[3133]	[-0.00725055]
4111	[3745]	[0.021404838]
4112	[267]	[0.063229315]
4113	[3643]	[0.045448165]
4114	[3366]	[0.22660032]
4115	[2384]	[0.49372485]
4116	[3639]	[0.54817736]
4117	[2699]	[0.6111466]
4118	[2144]	[0.32535085]
4119	[3189]	[0.051061872]
4120	[2555]	[0.012480275]
4121	[1097]	[0.9090201]
4122	[2580]	[0.6516313]
4123	[2762]	[0.63618577]
4124	[3802]	[0.3074538]
4125	[2130]	[-0.080549866]
4126	[1378]	[0.5628141]
4127	[3466]	[0.14601545]
4128	[428]	[0.094565]
4129	[1193]	[0.23954277]
4130	[1378]	[0.30278814]
4131	[1623]	[0.11007839]
4132	[480]	[0.59446746]
4133	[1917]	[0.5233808]
4134	[1961]	[0.33700833]
4135	[3782]	[0.026476528]
4136	[3481]	[0.053998064]
4137	[1252]	[0.07615363]
4138	[498]	[-0.026866654]
4139	[2772]	[0.1493083]
4140	[804]	[0.34965426]
4141	[736]	[0.78122216]
4142	[2520]	[0.13389915]
4143	[1954]	[0.1028313]
4144	[2779]	[0.100111395]
4145	[3798]	[0.035443697]
4146	[1210]	[0.3260676]
4147	[1608]	[0.16216348]
4148	[485]	[0.1698584]
4149	[1179]	[0.0047248583]
4150	[2375]	[0.7849184]
4151	[3649]	[0.064919695]
4152	[1252]	[0.7060035]
4153	[1445]	[0.36594555]
4154	[3798]	[-0.07361105]
4155	[2099]	[-0.014147916]
4156	[3066]	[0.54097515]
4157	[3760]	[0.20842731]
4158	[1848]	[0.041892007]
4159	[553]	[0.063013926]
4160	[680]	[0.20719442]
4161	[2568]	[0.404565]
4162	[1573]	[0.17618585]
4163	[2070]	[0.1170382]
4164	[2019]	[0.20401108]
4165	[2596]	[0.11154396]
4166	[1022]	[0.2320798]
4167	[2729]	[0.30388772]
4168	[331]	[0.07678132]
4169	[494]	[0.8894132]
4170	[527]	[0.4715279]
4171	[543]	[0.48512682]
4172	[1148]	[0.35428783]
4173	[95]	[0.027048685]
4174	[1270]	[0.2099588]
4175	[3809]	[0.45402965]
4176	[3703]	[0.060115058]
4177	[2003]	[0.4050588]
4178	[7]	[0.0013403497]
4179	[2336]	[0.18006875]
4180	[1665]	[0.011719005]
4181	[2500]	[0.22038892]
4182	[1214]	[0.267193]
4183	[3802]	[0.5777001]
4184	[3785]	[0.25059307]
4185	[1342]	[0.17526245]
4186	[1943]	[0.109332554]
4187	[3185]	[0.058716312]
4188	[1702]	[0.11467013]
4189	[2159]	[0.045161895]
4190	[1380]	[0.115397006]
4191	[3798]	[-0.0059458152]
4192	[3844]	[0.15105513]
4193	[1343]	[0.58285165]
4194	[2155]	[0.24558164]
4195	[3156]	[0.087592706]
4196	[2764]	[0.11503199]
4197	[648]	[0.019444019]
4198	[724]	[0.21903764]
4199	[539]	[0.18972488]
4200	[1396]	[0.29195434]
4201	[3717]	[0.048931357]
4202	[2615]	[0.002578607]
4203	[1073]	[0.2102291]
4204	[3408]	[0.27681524]
4205	[317]	[0.2203129]
4206	[913]	[-0.022382714]
4207	[3785]	[0.011238637]
4208	[1393]	[0.2730905]
4209	[2333]	[0.06984901]
4210	[3401]	[0.16216193]
4211	[3844]	[0.24076454]
4212	[1389]	[0.27589747]
4213	[3107]	[0.99864376]
4214	[3186]	[0.15320043]
4215	[474]	[0.6072487]
4216	[3639]	[0.1258336]
4217	[3555]	[0.81689173]
4218	[3827]	[0.032597177]
4219	[3671]	[0.34441152]
4220	[2424]	[0.68624043]
4221	[1214]	[0.5463337]
4222	[2067]	[0.45226875]
4223	[3826]	[0.06847881]
4224	[2316]	[0.5327189]
4225	[2997]	[0.9222745]
4226	[2064]	[-0.008724086]
4227	[1432]	[0.43694505]
4228	[1036]	[0.0009455766]
4229	[2335]	[0.19805385]
4230	[3753]	[0.107171945]
4231	[1246]	[0.11323953]
4232	[3793]	[0.31812102]
4233	[377]	[0.26582497]
4234	[2683]	[0.025530735]
4235	[3316]	[0.24601197]
4236	[3176]	[0.410378]
4237	[1372]	[0.1809721]
4238	[3615]	[0.2319775]
4239	[1374]	[0.67391604]
4240	[2795]	[0.26111633]
4241	[1997]	[0.021262532]
4242	[370]	[0.1837285]
4243	[1088]	[0.46917665]
4244	[2961]	[0.060888425]
4245	[2641]	[0.65423673]
4246	[1863]	[0.031239403]
4247	[519]	[0.25795925]
4248	[2402]	[0.14001806]
4249	[2107]	[0.42141095]
4250	[1515]	[0.44098943]
4251	[1459]	[0.06345276]
4252	[132]	[0.3052954]
4253	[2664]	[0.9154779]
4254	[3608]	[0.13314459]
4255	[3628]	[0.23409422]
4256	[3703]	[0.0922739]
4257	[3225]	[0.22034863]
4258	[1016]	[0.26771125]
4259	[3175]	[0.07393845]
4260	[1020]	[0.03853552]
4261	[485]	[0.8650804]
4262	[2043]	[0.14574]
4263	[3793]	[-0.06648757]
4264	[736]	[0.054902915]
4265	[953]	[0.3863342]
4266	[2987]	[0.59557396]
4267	[2721]	[-0.0070475033]
4268	[2084]	[0.15943347]
4269	[2531]	[0.43952167]
4270	[3752]	[0.20075421]
4271	[1499]	[0.4131859]
4272	[3593]	[0.23791413]
4273	[3451]	[0.050888576]
4274	[920]	[0.30794412]
4275	[1393]	[0.041620314]
4276	[2949]	[0.22574256]
4277	[2307]	[0.17237665]
4278	[2353]	[0.37394086]
4279	[2302]	[0.4993821]
4280	[2987]	[0.26653305]
4281	[3479]	[0.52461773]
4282	[3649]	[0.24653816]
4283	[2791]	[0.49640194]
4284	[3434]	[0.11958184]
4285	[3401]	[0.22208384]
4286	[1024]	[0.17385268]
4287	[181]	[0.18913917]
4288	[1290]	[0.08237571]
4289	[2119]	[0.33404282]
4290	[2106]	[0.044401556]
4291	[2034]	[0.5914705]
4292	[2572]	[0.22622296]
4293	[3545]	[0.13112997]
4294	[3157]	[0.5639246]
4296	[3836]	[0.16857313]
4297	[3052]	[-0.0067734546]
4298	[1951]	[0.15324932]
4299	[780]	[0.322983]
4300	[2916]	[0.13829172]
4301	[1242]	[0.34937975]
4302	[2424]	[0.6912924]
4303	[3732]	[0.3462335]
4304	[2329]	[-0.041114084]
4305	[1623]	[0.799336]
4306	[1438]	[0.24229513]
4307	[543]	[0.03748718]
4308	[3275]	[0.031694904]
4309	[3186]	[0.22732534]
4310	[2628]	[0.7514928]
4311	[1213]	[0.041745096]
4312	[750]	[0.9582087]
4313	[1208]	[0.21248618]
4314	[3660]	[0.002271609]
4315	[3176]	[0.22759116]
4316	[1]	[0.13390808]
4317	[2848]	[-0.010583636]
4318	[1214]	[0.99864376]
4319	[2797]	[0.19162044]
4320	[434]	[0.096923865]
4321	[21]	[0.055943333]
4322	[3147]	[0.99864376]
4323	[520]	[0.052171692]
4324	[1221]	[0.26115045]
4325	[3717]	[-0.043370172]
4326	[805]	[0.45143747]
4327	[3185]	[0.08416245]
4328	[3249]	[0.091741145]
4329	[553]	[0.42622924]
4330	[1293]	[0.21400283]
4331	[3146]	[0.07183826]
4332	[296]	[0.016238453]
4333	[160]	[0.71099776]
4334	[2012]	[0.52003855]
4335	[1869]	[0.12845364]
4336	[2]	[0.43128955]
4337	[1655]	[0.4996138]
4338	[3301]	[0.24395369]
4339	[160]	[0.17282656]
4340	[279]	[-0.015797196]
4341	[2699]	[0.0073044715]
4342	[610]	[0.7585902]
4343	[153]	[0.6221655]
4344	[3691]	[0.2000904]
4345	[367]	[0.9411509]
4346	[69]	[0.1269044]
4347	[3173]	[0.33898342]
4348	[3811]	[0.05826966]
4350	[377]	[0.07834492]
4351	[849]	[0.36823356]
4352	[2087]	[0.6825887]
4353	[3598]	[0.08594334]
4354	[2019]	[0.7326066]
4355	[1544]	[0.24345708]
4356	[608]	[0.99864376]
4357	[2746]	[0.11580674]
4358	[2097]	[0.19673736]
4359	[1343]	[0.0761679]
4360	[54]	[0.23645736]
4361	[2761]	[0.33222485]
4362	[1783]	[0.2836751]
4363	[1627]	[0.052007943]
4364	[2119]	[0.42452857]
4365	[3848]	[0.012730018]
4366	[1028]	[0.20134634]
4367	[1931]	[0.102472216]
4368	[482]	[0.09962697]
4369	[1240]	[0.058511727]
4370	[597]	[0.18830195]
4371	[2763]	[0.6580392]
4372	[2966]	[0.003162258]
4373	[1340]	[0.522836]
4374	[377]	[0.6711984]
4375	[2561]	[0.22075053]
4376	[1955]	[0.045693357]
4377	[1556]	[0.79845846]
4378	[1674]	[0.30200702]
4379	[3505]	[0.42726198]
4380	[3420]	[0.18801527]
4381	[2600]	[0.38937226]
4382	[1831]	[0.056653026]
4383	[3326]	[0.05200379]
4384	[3948]	[0.39577824]
4385	[3783]	[0.025977008]
4386	[3007]	[0.22327122]
4387	[3396]	[0.99864376]
4388	[276]	[0.26147962]
4389	[3841]	[0.0955477]
4390	[1746]	[0.2173052]
4391	[3105]	[0.15161939]
4392	[2997]	[0.07113941]
4393	[318]	[0.10903337]
4394	[2722]	[0.28701434]
4395	[608]	[0.11638261]
4396	[1079]	[0.03494815]
4397	[288]	[-0.024240375]
4398	[608]	[0.05029381]
4399	[596]	[0.34022036]
4400	[1777]	[0.15098698]
4401	[2664]	[0.6867667]
4402	[2268]	[0.06629152]
4403	[3429]	[0.12394613]
4404	[3285]	[0.5630444]
4405	[2677]	[-0.012696662]
4406	[3037]	[0.38184336]
4407	[2169]	[0.24664856]
4408	[2371]	[0.535325]
4409	[21]	[0.1375706]
4410	[3421]	[0.12064832]
4411	[3107]	[0.98658437]
4412	[2720]	[-0.028250223]
4413	[3185]	[0.10546872]
4414	[2485]	[0.636693]
4415	[880]	[0.08332761]
4416	[996]	[0.25480506]
4417	[3476]	[0.08890627]
4418	[497]	[0.7086636]
4419	[2710]	[0.11675062]
4420	[2186]	[0.3399608]
4421	[3821]	[0.1515686]
4422	[1393]	[0.88903165]
4423	[1220]	[0.083598524]
4424	[21]	[0.13734573]
4425	[2959]	[0.99864376]
4426	[2301]	[0.12385842]
4427	[356]	[0.18080488]
4428	[3113]	[0.14936857]
4429	[3598]	[0.093071446]
4430	[2953]	[0.43437877]
4431	[1997]	[0.04993355]
4432	[1136]	[0.14169672]
4433	[432]	[0.23006386]
4434	[3649]	[0.14957905]
4435	[2712]	[0.4665511]
4436	[1689]	[0.06437441]
4437	[737]	[0.16299975]
4438	[1012]	[0.363768]
4439	[3384]	[0.11158154]
4440	[3671]	[0.46014103]
4441	[2126]	[0.034626376]
4442	[1951]	[0.21280369]
4443	[1783]	[0.09064791]
4444	[349]	[0.1254288]
4445	[3709]	[0.14952286]
4446	[2422]	[0.6479713]
4447	[2520]	[0.76294744]
4448	[2004]	[0.69936293]
4449	[2607]	[0.023988636]
4450	[2797]	[0.10716809]
4451	[151]	[0.33282915]
4452	[141]	[0.48374343]
4453	[1676]	[0.17822781]
4454	[1590]	[0.87007815]
4455	[3751]	[0.06776562]
4456	[1220]	[0.24902904]
4457	[451]	[0.07057021]
4458	[3814]	[0.30594283]
4459	[1885]	[0.57071614]
4460	[1004]	[0.16820714]
4461	[2140]	[0.80251133]
4462	[3629]	[0.018810807]
4463	[515]	[-0.002228467]
4464	[1948]	[-0.03665996]
4465	[1217]	[0.20164888]
4466	[1278]	[0.5836019]
