user_id	rec_items	rec_predictions
3577	[105]	[0.62120956]
3578	[2915]	[0.5964868]
3579	[2115]	[0.99864376]
3580	[2006]	[0.19467537]
3581	[2012]	[0.0054706433]
3582	[546]	[0.37313202]
3583	[3155]	[0.060284015]
3584	[2568]	[0.14613442]
3585	[497]	[0.72563016]
3586	[3675]	[0.41371015]
3587	[1201]	[0.23939225]
3588	[1957]	[0.33428168]
3589	[2269]	[0.3984334]
3590	[1248]	[0.26745552]
3591	[1225]	[0.1586321]
3592	[2310]	[0.10133212]
3593	[1285]	[0.21715532]
3594	[546]	[-0.09265148]
3595	[2976]	[0.038023688]
3596	[206]	[0.07942659]
3597	[1460]	[0.008830237]
3599	[1827]	[0.051520623]
3600	[3784]	[0.22180326]
3601	[1200]	[0.36023346]
3602	[1589]	[0.09681089]
3603	[332]	[0.33389065]
3604	[551]	[0.096063145]
3605	[541]	[0.30507442]
3606	[2858]	[0.35961244]
3607	[3662]	[0.23252758]
3608	[1911]	[0.21868029]
3609	[2266]	[0.23590004]
3610	[2617]	[0.99864376]
3611	[3324]	[-0.06316818]
3612	[3181]	[-0.06237749]
3613	[3735]	[0.3048947]
3614	[318]	[0.2982947]
3615	[1080]	[0.71720093]
3616	[2985]	[-0.004114851]
3617	[2067]	[0.0060941335]
3618	[2021]	[0.99864376]
3619	[3481]	[0.056839835]
3620	[2706]	[0.6411263]
3621	[1500]	[0.61123616]
3622	[2949]	[0.3045699]
3623	[1344]	[0.07948783]
3624	[3510]	[0.4003895]
3625	[424]	[0.11478971]
3626	[1266]	[0.99864376]
3627	[736]	[0.14159018]
3628	[2882]	[0.024704278]
3629	[1231]	[0.17702061]
3630	[1997]	[0.15252084]
3631	[163]	[0.0081225345]
3632	[3082]	[0.016166039]
3633	[2944]	[0.026172085]
3634	[3555]	[0.2852518]
3635	[892]	[0.10698524]
3636	[3499]	[0.012624501]
3637	[3793]	[0.24530269]
3638	[1216]	[0.060119804]
3639	[708]	[0.16964132]
3640	[3744]	[0.15440479]
3641	[318]	[0.99864376]
3642	[1220]	[0.04746286]
3643	[3624]	[0.24785924]
3644	[47]	[0.3085779]
3645	[72]	[-0.017255392]
3646	[1219]	[0.238328]
3647	[367]	[0.13852908]
3648	[88]	[0.781628]
3649	[2000]	[0.19741791]
3650	[3742]	[0.2597916]
3651	[2706]	[0.23668014]
3652	[2195]	[0.2297082]
3653	[1246]	[0.112443835]
3654	[1500]	[0.6548068]
3655	[50]	[0.04403432]
3656	[3802]	[0.21599573]
3657	[1552]	[0.30316982]
3658	[1261]	[0.43226603]
3659	[2571]	[0.46638736]
3660	[2901]	[0.19804941]
3661	[1334]	[0.22870435]
3662	[2961]	[-0.018124798]
3663	[2409]	[0.27135098]
3664	[1247]	[0.4111279]
3665	[2502]	[0.11087041]
3666	[110]	[0.41550496]
3667	[1104]	[-0.071739726]
3668	[1235]	[-0.024023578]
3669	[3408]	[0.6905766]
3670	[1197]	[0.288539]
3671	[95]	[0.18956794]
3672	[3175]	[0.28144822]
3673	[223]	[0.86211085]
3674	[110]	[0.6401254]
3675	[3688]	[0.8762303]
3676	[1148]	[0.2166568]
3677	[3285]	[0.19234322]
3678	[3301]	[0.035886027]
3679	[2372]	[0.13320607]
3680	[3068]	[0.12554592]
3681	[3948]	[0.7387146]
3682	[2064]	[0.16421226]
3683	[3783]	[0.3948419]
3684	[527]	[0.2370096]
3685	[508]	[0.39035892]
3686	[3421]	[0.36032817]
3687	[2944]	[0.31020802]
3688	[3618]	[0.12958774]
3689	[95]	[0.9132]
3690	[319]	[0.3176324]
3691	[1792]	[0.47328645]
3692	[1347]	[0.3089773]
3693	[468]	[0.5387597]
3694	[2355]	[0.035266362]
3695	[1393]	[0.57030934]
3696	[3508]	[0.15456799]
3697	[1009]	[0.17707491]
3698	[2105]	[0.4549673]
3699	[898]	[0.3268396]
3700	[100]	[0.13458315]
3701	[527]	[0.4251944]
3702	[3108]	[0.059594054]
3703	[2002]	[0.057836678]
3704	[265]	[0.4548207]
3705	[2414]	[0.74901515]
3706	[2942]	[-0.02625623]
3707	[2389]	[0.1939405]
3708	[370]	[0.048963644]
3709	[2315]	[0.35569912]
3710	[1760]	[0.09172912]
3711	[1240]	[0.32571614]
3712	[780]	[0.96494997]
3713	[367]	[0.75305855]
3714	[2001]	[0.2398975]
3715	[1760]	[0.3017317]
3716	[1230]	[-0.006649263]
3717	[3911]	[0.31433332]
3718	[1617]	[0.9365832]
3719	[2714]	[0.036094707]
3720	[2424]	[0.48241952]
3721	[3653]	[0.0016986325]
3722	[2517]	[0.2121692]
3723	[1663]	[0.16415314]
3724	[165]	[0.67431885]
3725	[2959]	[0.11572159]
3726	[3254]	[0.48826772]
3727	[2990]	[0.7764063]
3728	[6]	[0.052059084]
3729	[3916]	[0.3202069]
3730	[3771]	[0.011686449]
3731	[3342]	[0.05183258]
3732	[348]	[0.2190334]
3733	[3950]	[-0.02728633]
3734	[3623]	[0.20422734]
3735	[3706]	[0.55857116]
3736	[2762]	[0.53217226]
3737	[1895]	[0.007366651]
3738	[1234]	[0.21418029]
3739	[3176]	[0.17901634]
3740	[2231]	[0.14005432]
3741	[592]	[0.40347654]
3742	[2987]	[0.06848578]
3743	[2028]	[0.16778038]
3744	[34]	[0.1587506]
3745	[1483]	[0.15763582]
3746	[2916]	[0.99864376]
3747	[3785]	[0.013526455]
3748	[2000]	[0.13862972]
3749	[2249]	[0.18747136]
3750	[1941]	[-0.011522783]
3751	[1608]	[0.741369]
3752	[2571]	[0.61826]
3753	[3869]	[-0.034431625]
3754	[2792]	[0.48851636]
3755	[1213]	[0.31534728]
3756	[13]	[0.22312734]
3757	[2034]	[-0.1327052]
3758	[2761]	[0.0315005]
3759	[919]	[0.12507561]
3760	[3552]	[0.36183453]
3761	[2643]	[0.12040733]
3762	[1213]	[0.5007045]
3763	[2174]	[0.5499494]
3764	[1956]	[0.0045186295]
3765	[1304]	[-0.03854069]
3766	[2555]	[0.03699206]
3767	[2396]	[0.34069]
3768	[3000]	[0.42936254]
3769	[2017]	[0.06551846]
3770	[368]	[0.4594818]
3771	[3864]	[0.10074026]
3772	[1200]	[0.42165977]
3773	[2072]	[0.45195952]
3774	[1233]	[0.060914624]
3775	[1220]	[0.48671985]
3776	[2301]	[0.18731415]
3777	[1569]	[0.031700503]
3778	[1061]	[0.99864376]
3779	[1059]	[0.13837837]
3780	[1594]	[0.08647533]
3781	[1480]	[0.02741152]
3782	[2710]	[0.18297757]
3783	[34]	[0.082203925]
3784	[1358]	[0.13001107]
3785	[86]	[-0.0032322616]
3786	[2712]	[0.17883505]
3787	[3786]	[-0.021367507]
3788	[3753]	[0.053461283]
3789	[3079]	[-0.053276114]
3790	[3755]	[0.01289302]
3791	[2996]	[0.08729722]
3792	[1810]	[0.6521409]
3793	[2169]	[0.4479395]
3794	[3793]	[0.13404122]
3795	[2585]	[0.03986137]
3796	[3813]	[0.10718596]
3797	[1073]	[0.15834594]
3798	[297]	[0.0037044939]
3799	[3157]	[0.07170361]
3800	[2517]	[0.13785455]
3801	[2516]	[0.29039365]
3802	[1203]	[-0.013497384]
3803	[3146]	[0.046797216]
3804	[1080]	[0.41368958]
3805	[2916]	[0.14474788]
3806	[2516]	[0.31427684]
3807	[2410]	[0.56043154]
3808	[3398]	[0.69538105]
3809	[3763]	[0.091254614]
3810	[3753]	[0.2143767]
3811	[2366]	[0.12934832]
3812	[2710]	[0.16231883]
3813	[2501]	[0.06896876]
3814	[3301]	[0.08764513]
3815	[379]	[-0.11207708]
3816	[3785]	[0.08311298]
3817	[1590]	[0.019652247]
3818	[1222]	[0.024356706]
3819	[1214]	[0.34437066]
3820	[316]	[0.24054873]
3821	[2184]	[0.4541473]
3822	[1247]	[0.67600805]
3823	[2531]	[0.66751254]
3824	[2656]	[0.45541167]
3825	[248]	[0.05227548]
3826	[1191]	[-0.058109485]
3827	[1049]	[0.5388027]
3828	[2662]	[0.2161581]
3829	[1179]	[0.99864376]
3830	[3146]	[0.17407085]
3831	[193]	[0.07427799]
3832	[2020]	[0.15037876]
3833	[1234]	[0.49490222]
3834	[3897]	[0.59061533]
3835	[1095]	[0.15992796]
3836	[3884]	[0.038984112]
3837	[2011]	[0.27755886]
3838	[3825]	[0.0452451]
3839	[3802]	[0.21706493]
3840	[141]	[-0.030659683]
3841	[2485]	[0.41921616]
3842	[2163]	[0.7192863]
3843	[1101]	[-0.011096318]
3844	[1992]	[0.74378204]
3845	[150]	[0.020352202]
3846	[1958]	[0.2671136]
3847	[47]	[0.99864376]
3848	[2457]	[0.13727982]
3849	[1544]	[0.28528664]
3850	[1863]	[0.090919696]
3851	[3250]	[-0.009384003]
3852	[745]	[0.0131785]
3853	[32]	[0.737758]
3854	[1097]	[0.12192481]
3855	[1092]	[0.30723894]
3856	[3812]	[0.12531039]
3857	[1777]	[0.20387354]
3858	[3157]	[0.35899055]
3859	[181]	[0.17161115]
3860	[3767]	[0.38340437]
3861	[1411]	[-0.017461339]
3862	[39]	[0.023623094]
3863	[2628]	[0.21208365]
3864	[3088]	[0.6285907]
3865	[1381]	[0.044998422]
3866	[2683]	[0.2797892]
3867	[3147]	[0.03724405]
3868	[1556]	[0.64277065]
3869	[1031]	[0.023956137]
3870	[3578]	[0.305678]
3871	[2997]	[0.4489895]
3872	[2028]	[0.21116309]
3873	[34]	[0.341757]
3874	[2028]	[0.37653708]
3875	[2701]	[0.24895537]
3876	[1094]	[-0.020991433]
3877	[1230]	[0.1619096]
3878	[2915]	[0.99864376]
3879	[2355]	[0.22281326]
3880	[1196]	[0.33067727]
3881	[69]	[0.2319509]
3882	[3104]	[0.6033543]
3883	[34]	[-0.019389128]
3884	[2712]	[0.99864376]
3885	[1061]	[0.51907086]
3886	[1240]	[0.66779023]
3887	[407]	[0.10354216]
3888	[1179]	[0.2920447]
3889	[1594]	[0.11195081]
3890	[457]	[0.17042641]
3891	[1962]	[0.025680296]
3892	[1646]	[0.13681422]
3893	[3625]	[0.04572332]
3894	[3897]	[0.5224176]
3895	[3108]	[0.35607108]
3896	[546]	[0.20222552]
3897	[2245]	[-0.06694381]
3898	[2951]	[0.19556053]
3899	[2987]	[0.433231]
3900	[3273]	[0.3689985]
3901	[1060]	[0.032432072]
3902	[2643]	[0.55016667]
3903	[3689]	[0.3924797]
3904	[2683]	[0.3414635]
3905	[21]	[0.26220298]
3906	[2001]	[0.22786053]
3907	[1391]	[0.012526242]
3908	[3317]	[0.5656041]
3909	[2694]	[0.5636122]
3910	[1952]	[0.058239765]
3911	[1032]	[0.01795418]
3912	[318]	[0.42060435]
3913	[3176]	[0.37756556]
3914	[3555]	[0.11540984]
3915	[2716]	[0.098850325]
3916	[3911]	[0.7101597]
3917	[21]	[0.29761812]
3918	[2734]	[0.16312344]
3919	[2993]	[-0.008639226]
3920	[316]	[0.053197127]
3921	[3578]	[0.3015025]
3922	[3476]	[-0.04447057]
3923	[2968]	[0.89736605]
3924	[2889]	[-0.051481992]
3925	[3177]	[-0.007586428]
3926	[2587]	[0.07873122]
3927	[1580]	[0.83662015]
3928	[1233]	[0.00022094957]
3929	[519]	[0.6111353]
3930	[2478]	[0.19991526]
3931	[3871]	[0.117410526]
3932	[2968]	[0.23251785]
3933	[2804]	[0.0445063]
3934	[2184]	[0.30579278]
3935	[1848]	[0.004499639]
3936	[1914]	[0.029444957]
3937	[1127]	[0.20553356]
3938	[3747]	[0.17074119]
3939	[2000]	[-0.07620555]
3940	[2259]	[0.38269562]
3941	[316]	[0.19632305]
3942	[29]	[0.58020115]
3943	[3145]	[-0.06554623]
3944	[1246]	[0.11046389]
3945	[2424]	[0.88002026]
3946	[3408]	[0.7108646]
3947	[2193]	[0.017347366]
3948	[1747]	[0.33021817]
3949	[3806]	[0.16216108]
3950	[552]	[0.027555346]
3951	[2643]	[0.5335458]
3952	[1441]	[0.12578835]
3953	[3039]	[0.4123975]
3954	[3354]	[0.09996429]
3955	[502]	[0.3549049]
3956	[835]	[0.007590811]
3957	[2335]	[0.34601548]
3958	[1923]	[0.38593274]
3959	[3719]	[-0.02477014]
3960	[1393]	[0.08384148]
3961	[1304]	[0.5271178]
3962	[1996]	[0.1259733]
3963	[1353]	[0.050467573]
3964	[628]	[-0.0660775]
3965	[3173]	[0.48977467]
3966	[1378]	[0.18276042]
3967	[2106]	[0.5214384]
3968	[2023]	[0.38307023]
3969	[2393]	[-0.056207635]
3970	[3882]	[0.008722901]
3971	[2057]	[0.017576607]
3972	[2861]	[0.11013106]
3973	[2302]	[0.20173596]
3974	[1238]	[0.1901751]
3975	[3785]	[-0.05619214]
3976	[1265]	[0.79487413]
3977	[318]	[0.2682956]
3978	[2132]	[0.20068945]
3979	[2040]	[0.20246616]
3980	[2548]	[0.2864437]
3981	[913]	[0.92330784]
3982	[1307]	[0.19866827]
3983	[3765]	[0.08323529]
3984	[2662]	[0.039039508]
3985	[1961]	[0.6065504]
3986	[516]	[-0.0038266294]
3987	[3617]	[0.108933]
3988	[2950]	[0.3342665]
3989	[307]	[0.291535]
3990	[3807]	[0.0752753]
3991	[2959]	[0.3686412]
3992	[1674]	[0.7679103]
3993	[3868]	[0.7998177]
3994	[3809]	[0.19657925]
3995	[2012]	[0.27005774]
3996	[3793]	[0.2996017]
3997	[2505]	[0.26147828]
3998	[1252]	[0.5264009]
3999	[3249]	[0.99864376]
4000	[2916]	[0.31185558]
4001	[3185]	[0.28111887]
4002	[3484]	[0.026416557]
4003	[3785]	[-0.074430555]
4004	[546]	[0.28562352]
4005	[3906]	[0.08194681]
4006	[1663]	[0.25379953]
4007	[3896]	[0.12560366]
4008	[3754]	[0.06729817]
4009	[1983]	[0.99864376]
4010	[2987]	[0.11955614]
4011	[1120]	[-0.09583928]
4012	[3747]	[0.03904056]
4013	[2005]	[0.58562523]
4014	[1981]	[0.79992867]
4015	[2000]	[0.2545311]
4016	[3793]	[0.67916775]
4017	[3177]	[0.11383035]
4018	[95]	[0.5903529]
4019	[1230]	[0.16154045]
4020	[70]	[0.13183422]
4021	[2555]	[0.16448285]
4022	[247]	[0.12702669]
4023	[3763]	[0.024421107]
4024	[16]	[0.6462386]
4025	[3912]	[0.07158188]
4026	[273]	[0.20596641]
4027	[2594]	[0.030224567]
4028	[735]	[0.08398508]
4029	[2969]	[0.090750426]
4030	[2529]	[0.16186552]
4031	[2003]	[0.48187947]
4032	[303]	[0.60944164]
4033	[3868]	[0.9185262]
4034	[1090]	[0.5637242]
4035	[2335]	[0.11068059]
4036	[527]	[0.07396558]
4037	[1256]	[0.16753879]
4038	[1097]	[0.17122224]
4039	[3744]	[0.26458895]
4040	[1389]	[0.6079081]
4041	[3843]	[0.20915231]
4042	[3911]	[0.48631677]
4043	[1584]	[0.54444665]
4044	[2714]	[0.06708177]
4045	[3769]	[0.2749376]
4046	[2571]	[0.08747273]
4047	[1729]	[-0.004090594]
4048	[416]	[0.25343183]
4049	[2893]	[0.0643155]
4050	[2949]	[0.28313348]
4051	[2898]	[0.0423495]
4052	[223]	[0.002831818]
4053	[594]	[0.87524384]
4054	[424]	[0.30052745]
4055	[191]	[0.2506397]
4056	[3745]	[0.14934172]
4057	[673]	[0.064486474]
4058	[2539]	[0.65302616]
4059	[3176]	[0.07082989]
4060	[3471]	[0.51576936]
4061	[3769]	[0.29415968]
4062	[1748]	[0.81366664]
4063	[3593]	[0.090015694]
4064	[3555]	[0.47877246]
4065	[1077]	[0.08487584]
4066	[1428]	[-0.048894312]
4067	[2701]	[0.46925133]
4068	[2987]	[0.09587868]
4069	[2431]	[-0.014333303]
4070	[380]	[0.55706054]
4071	[3301]	[0.16214721]
4072	[1092]	[0.5975345]
4073	[3062]	[0.13154954]
4074	[1258]	[0.0628271]
4075	[3114]	[0.039809983]
4076	[1476]	[0.23935822]
4077	[2355]	[0.53750217]
4078	[2792]	[0.6648012]
4079	[3035]	[0.92772764]
4080	[2921]	[0.3266172]
4081	[2915]	[0.10559268]
4082	[1223]	[0.11032495]
4083	[2505]	[0.55464184]
4084	[3911]	[0.77338284]
4085	[2318]	[0.39687136]
4086	[3608]	[0.4449124]
4087	[2600]	[0.124866985]
4088	[3791]	[0.5082466]
4089	[3471]	[0.99864376]
4090	[2302]	[0.24681953]
4091	[2474]	[0.289664]
4092	[348]	[0.08933388]
4093	[3508]	[0.19308314]
4094	[3916]	[0.6203435]
4095	[3879]	[0.0021717076]
4096	[1347]	[0.11965056]
4097	[1079]	[0.017573854]
4098	[1375]	[0.46370083]
4099	[1247]	[0.23270121]
4100	[2002]	[0.17059991]
4101	[3511]	[0.026021136]
4102	[2315]	[0.70624745]
4103	[2146]	[0.21131776]
4104	[608]	[0.41621736]
4105	[1731]	[0.11507982]
4106	[1348]	[0.05718976]
4107	[2014]	[0.16196893]
4108	[954]	[0.1007875]
4109	[2968]	[0.25110677]
4110	[1207]	[0.08201311]
4111	[3578]	[0.20875323]
4112	[2571]	[0.6833238]
4113	[3846]	[0.1320183]
4114	[1960]	[0.29371792]
4115	[1021]	[0.5289624]
4116	[1220]	[0.66805106]
4117	[1320]	[0.5141499]
4118	[364]	[0.695316]
4119	[3729]	[0.2098418]
4120	[2707]	[0.05852512]
4121	[1320]	[0.79456633]
4122	[2952]	[0.24993838]
4123	[47]	[0.4906176]
4124	[2549]	[0.2355884]
4125	[1517]	[0.08325131]
4126	[1379]	[0.40222234]
4127	[317]	[0.5463035]
4128	[2019]	[-0.0061100163]
4129	[2019]	[0.16772608]
4130	[153]	[0.15956488]
4131	[86]	[0.13673814]
4132	[2353]	[0.3725816]
4133	[1015]	[0.16178863]
4134	[1964]	[0.5278439]
4135	[3798]	[0.20697962]
4136	[3578]	[0.12479243]
4137	[1267]	[0.06900351]
4138	[2406]	[0.010010807]
4139	[3535]	[0.6198033]
4140	[64]	[0.21882512]
4141	[1552]	[0.758614]
4142	[1214]	[0.22723605]
4143	[2000]	[0.09513427]
4144	[2020]	[0.0511483]
4145	[2701]	[0.10979115]
4146	[1094]	[0.026923047]
4147	[1831]	[0.0009298958]
4148	[3812]	[0.05194614]
4149	[261]	[0.10075058]
4150	[354]	[0.14611885]
4151	[2889]	[0.021005716]
4152	[904]	[0.36427078]
4153	[1839]	[0.19001703]
4154	[3755]	[-0.025684955]
4155	[920]	[0.16674912]
4156	[2427]	[0.9924777]
4157	[1587]	[0.113785245]
4158	[1900]	[0.035384856]
4159	[2701]	[-0.09807104]
4160	[3659]	[0.14600256]
4161	[2720]	[0.33951238]
4162	[282]	[0.033138875]
4163	[2987]	[0.14547235]
4164	[1302]	[-0.09117771]
4165	[372]	[0.2134655]
4166	[1081]	[0.18709123]
4167	[1333]	[0.7878304]
4168	[369]	[0.19460459]
4169	[1804]	[0.68705016]
4170	[381]	[-0.053769857]
4171	[3114]	[0.2564405]
4172	[3174]	[0.08019207]
4173	[1722]	[0.13193247]
4174	[3703]	[0.15594907]
4175	[3769]	[0.13705452]
4176	[1077]	[0.17649087]
4177	[2746]	[0.40707272]
4178	[915]	[-0.001661594]
4179	[1704]	[0.28384542]
4180	[3285]	[0.06963456]
4181	[2169]	[0.2207476]
4182	[1240]	[0.26315624]
4183	[2643]	[0.31037965]
4184	[3593]	[0.086278796]
4185	[426]	[0.10598429]
4186	[2032]	[0.16203609]
4187	[3751]	[0.0909055]
4188	[126]	[-0.01181917]
4189	[1617]	[0.40534827]
4190	[587]	[0.16248587]
4191	[3897]	[-0.07163527]
4192	[3809]	[0.2557962]
4193	[1841]	[0.17126377]
4194	[2770]	[0.37838793]
4195	[3299]	[0.08698245]
4196	[1084]	[0.17136529]
4197	[2688]	[0.024344359]
4198	[407]	[0.1723847]
4199	[1500]	[0.116221316]
4200	[3704]	[0.21497585]
4201	[3623]	[0.14199758]
4202	[3793]	[-0.0095558325]
4203	[2889]	[0.030070303]
4204	[2524]	[0.2635622]
4205	[1009]	[0.14588213]
4206	[1269]	[-0.030696219]
4207	[3623]	[0.2918104]
4208	[2671]	[0.2973996]
4209	[2716]	[0.1999496]
4210	[2643]	[0.4914074]
4211	[3769]	[0.2657766]
4212	[2710]	[0.18866403]
4213	[2699]	[0.9495831]
4214	[2997]	[0.2506091]
4215	[1295]	[0.26497653]
4216	[2001]	[-0.030630296]
4217	[3948]	[0.62577295]
4218	[3299]	[0.033408616]
4219	[1304]	[0.45264187]
4220	[988]	[0.0037336457]
4221	[1095]	[0.15527698]
4222	[592]	[0.43626592]
4223	[3831]	[-0.034997948]
4224	[1541]	[0.44720477]
4225	[3081]	[0.3178094]
4226	[2243]	[0.018426377]
4227	[2344]	[0.9580189]
4228	[593]	[0.3076154]
4229	[2504]	[-0.040878404]
4230	[3755]	[0.043960646]
4231	[2420]	[0.04906121]
4232	[2987]	[0.24206649]
4233	[1376]	[0.095051035]
4234	[2699]	[0.213372]
4235	[3754]	[0.02371439]
4236	[1623]	[0.13697271]
4237	[104]	[0.11756514]
4238	[3754]	[0.16288073]
4239	[1396]	[0.2231421]
4240	[2414]	[0.09035171]
4241	[541]	[0.41675872]
4242	[237]	[0.043476872]
4243	[2135]	[0.432137]
4244	[2987]	[0.12820634]
4245	[3704]	[0.6951277]
4246	[3841]	[0.05723697]
4247	[2643]	[0.2721371]
4248	[466]	[0.06157847]
4249	[3705]	[0.38603392]
4250	[1410]	[0.15088245]
4251	[350]	[0.07159748]
4252	[3257]	[0.53492653]
4253	[2391]	[0.50922406]
4254	[2000]	[0.081904]
4255	[3643]	[0.2279179]
4256	[1080]	[0.00021923363]
4257	[3301]	[0.20226984]
4258	[2043]	[0.10492833]
4259	[3176]	[0.02532342]
4260	[539]	[0.36096123]
4261	[2735]	[0.56975144]
4262	[673]	[0.17709836]
4263	[2987]	[0.26944047]
4264	[151]	[0.038278457]
4265	[2398]	[0.32523456]
4266	[2701]	[0.47887725]
4267	[910]	[-0.015726587]
4268	[505]	[0.10781833]
4269	[2642]	[0.35573053]
4270	[3593]	[0.07924197]
4271	[1556]	[0.31509113]
4272	[3696]	[0.10792166]
4273	[586]	[-0.04469972]
4274	[2006]	[0.47827497]
4275	[457]	[0.07025737]
4276	[1029]	[0.23835088]
4277	[2675]	[0.11026023]
4278	[2722]	[0.1447301]
4279	[441]	[0.6678917]
4280	[2701]	[0.19133452]
4281	[1088]	[0.7580317]
4282	[3804]	[0.046635736]
4283	[2795]	[0.18681848]
4284	[2568]	[0.25248492]
4285	[2498]	[0.44500592]
4286	[2001]	[0.5102835]
4287	[3768]	[0.250858]
4288	[1380]	[0.01074244]
4289	[3767]	[0.28292802]
4290	[1676]	[0.11790185]
4291	[1862]	[0.1876825]
4292	[3004]	[0.1497797]
4293	[1234]	[0.22868213]
4294	[1438]	[0.25192577]
4296	[3760]	[0.10201866]
4297	[3175]	[0.1361473]
4298	[2365]	[0.0856826]
4299	[736]	[0.5069528]
4300	[1240]	[0.1362921]
4301	[1094]	[0.23002116]
4302	[1909]	[0.3378944]
4303	[2003]	[0.6843802]
4304	[3006]	[0.0445406]
4305	[2170]	[0.309593]
4306	[1556]	[0.26831615]
4307	[2959]	[0.11231055]
4308	[1824]	[0.02959202]
4309	[3826]	[0.19962457]
4310	[3785]	[0.3374199]
4311	[1617]	[0.16442731]
4312	[1267]	[0.74039817]
4313	[1247]	[0.08102065]
4314	[2692]	[-0.029198248]
4315	[2571]	[0.6986685]
4316	[457]	[0.13632502]
4317	[1204]	[0.0004042578]
4318	[2416]	[0.8676102]
4319	[2352]	[0.14797136]
4320	[464]	[-0.040758356]
4321	[2716]	[0.19456701]
4322	[3510]	[0.6317619]
4323	[231]	[0.21190105]
4324	[1294]	[-0.014176376]
4325	[785]	[0.18032579]
4326	[1747]	[0.72844845]
4327	[3827]	[0.20145409]
4328	[2346]	[0.2036913]
4329	[432]	[0.12711936]
4330	[2028]	[0.23384713]
4331	[3578]	[0.19282994]
4332	[1729]	[-0.0062083127]
4333	[2498]	[0.17656204]
4334	[3758]	[0.15981016]
4335	[2339]	[0.043935973]
4336	[2622]	[0.18558697]
4337	[3273]	[0.74094206]
4338	[3565]	[0.04574796]
4339	[2568]	[0.0074147615]
4340	[1089]	[-0.06663783]
4341	[3555]	[0.09762156]
4342	[2706]	[0.3497039]
4343	[2891]	[0.0043212944]
4344	[3827]	[0.4937522]
4345	[144]	[0.78594434]
4346	[3177]	[0.123614535]
4347	[3247]	[0.33052573]
4348	[1162]	[-0.013365085]
4350	[3706]	[0.18520074]
4351	[2722]	[0.28308937]
4352	[3928]	[0.18075435]
4353	[3354]	[0.43186074]
4354	[923]	[0.99864376]
4355	[1591]	[-0.0106050065]
4356	[1089]	[0.4983382]
4357	[1093]	[-0.06268551]
4358	[2517]	[0.34163097]
4359	[1748]	[0.077844255]
4360	[2555]	[0.30905282]
4361	[3751]	[0.3455441]
4362	[290]	[0.29103923]
4363	[457]	[0.8088758]
4364	[2992]	[0.12338384]
4365	[3809]	[0.22867319]
4366	[1215]	[-0.008369627]
4367	[1394]	[0.20873126]
4368	[1645]	[0.2865083]
4369	[2664]	[0.1012359]
4370	[1777]	[0.07380137]
4371	[2987]	[0.56025577]
4372	[2883]	[-0.0028191442]
4373	[2633]	[0.4728499]
4374	[2406]	[0.1925548]
4375	[185]	[0.7633814]
4376	[2640]	[0.0719652]
4377	[1772]	[0.33706146]
4378	[490]	[0.06580458]
4379	[2136]	[0.12864192]
4380	[3176]	[0.8727867]
4381	[3318]	[0.034799546]
4382	[2959]	[0.49870616]
4383	[3844]	[0.023828011]
4384	[3752]	[0.4258723]
4385	[3865]	[0.051543314]
4386	[1023]	[0.4962904]
4387	[3397]	[0.8832924]
4388	[459]	[0.3828707]
4389	[88]	[0.22658671]
4390	[19]	[0.8367171]
4391	[3578]	[0.11687461]
4392	[2797]	[0.025852034]
4393	[1094]	[-0.0058837985]
4394	[2759]	[0.14384815]
4395	[1704]	[0.010904419]
4396	[3552]	[0.008809102]
4397	[1732]	[0.011351547]
4398	[318]	[0.06993787]
4399	[569]	[-0.03057012]
4400	[2724]	[0.21305344]
4401	[2366]	[0.846384]
4402	[2571]	[0.05127268]
4403	[1095]	[0.25824773]
4404	[3355]	[0.5684075]
4405	[2728]	[0.016706819]
4406	[3735]	[0.15287712]
4407	[1887]	[0.103380084]
4408	[3262]	[0.2819456]
4409	[1784]	[0.21434712]
4410	[1235]	[-0.020763569]
4411	[3197]	[0.49682423]
4412	[2395]	[0.43039352]
4413	[3384]	[0.09582134]
4414	[2491]	[0.22296725]
4415	[160]	[0.282491]
4416	[432]	[0.14197062]
4417	[3176]	[0.121221684]
4418	[2883]	[0.3874029]
4419	[2355]	[0.105565235]
4420	[1248]	[0.34619394]
4421	[3718]	[0.005117332]
4422	[3386]	[0.34021392]
4423	[1224]	[0.0016465215]
4424	[1374]	[0.1386856]
4425	[2504]	[0.5352658]
4426	[2109]	[0.26248506]
4427	[1641]	[-0.017953034]
4428	[2718]	[0.04520906]
4429	[3623]	[0.06483407]
4430	[2798]	[0.3569829]
4431	[589]	[0.17677931]
4432	[3897]	[0.041999016]
4433	[2701]	[0.20201662]
4434	[1863]	[0.08362734]
4435	[3535]	[0.028580297]
4436	[1590]	[0.026543273]
4437	[1625]	[0.3538451]
4438	[1693]	[0.12979926]
4439	[2763]	[0.3698772]
4440	[2401]	[0.102154315]
4441	[442]	[0.051412273]
4442	[3602]	[0.06868296]
4443	[707]	[0.17483686]
4444	[480]	[0.21211648]
4445	[1977]	[0.20393671]
4446	[181]	[0.17531005]
4447	[2730]	[0.5971782]
4448	[2053]	[0.69017744]
4449	[3952]	[0.24640141]
4450	[1073]	[0.16540034]
4451	[1266]	[0.857268]
4452	[2024]	[0.06324826]
4453	[1748]	[0.23852807]
4454	[160]	[0.76564306]
4455	[3755]	[0.055481]
4456	[1035]	[0.5348121]
4457	[1732]	[0.55773604]
4458	[3869]	[0.55308837]
